#{"t_start": 1646116966.7233474, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
8.558381,98,64.286908
9.565781,166,96.103898
-3.757617,183,131.040741
9.413373,282,184.189352
9.281823,125,208.835961
-6.157959,314,269.844271
8.895093,129,295.235125
-5.127395,17,299.779792
8.809084,99,319.320305
-5.034022,331,381.292032
9.040618,171,414.160296
-5.230653,19,419.235787
8.625024,113,442.931425
-5.12557,14,446.832873
-5.018508,24,452.525585
-5.334357,83,469.264441
8.817787,126,493.529673
8.522519,79,509.284103
8.563623,94,527.745762
8.895867,273,578.898381
9.706044,209,618.747859
8.987709,125,644.7538
-4.871713,23,650.19922
8.985431,157,680.43874
8.931397,150,708.956213
-5.229,66,722.559152
9.579838,132,748.328516
8.804648,78,764.226813
8.905651,150,792.977305
9.057067,79,808.940631
8.342162,117,833.654352
-5.94522,72,848.217012
-5.143648,144,875.822593
8.871611,111,897.47963
8.645461,68,911.697705
9.608385,129,937.229112
-4.396071,191,973.619693
-5.079426,94,992.230739
9.73318,110,1013.968102
8.829466,127,1040.599358
8.727874,114,1063.105822
9.076367,138,1090.020506
9.233288,110,1111.82583
8.933365,122,1135.732866
9.166457,151,1164.859752
9.386704,92,1183.323946
8.878494,70,1197.652004
9.258037,189,1235.658831
8.492363,201,1274.339198
9.312581,147,1302.98865
-5.26522,118,1326.236042
-5.052383,37,1334.58776
-5.844239,254,1382.413469
8.547633,102,1402.625714
-4.912371,114,1426.37336
9.011204,166,1458.491249
8.722967,123,1482.533768
8.825854,75,1497.855146
8.878621,105,1518.41641
8.293412,159,1548.861571
8.346442,29,1555.639749
8.443904,65,1569.026225
9.532185,95,1587.991285
-5.135992,28,1594.584583
-5.027445,26,1600.969342
-5.078813,28,1607.646391
9.317953,201,1648.062916
9.011777,90,1665.693134
9.15925,108,1686.709475
8.43862,38,1695.088296
-4.910696,149,1723.499662
-4.608444,294,1779.042908
9.10627,169,1811.649045
-5.063794,32,1820.476125
9.070716,159,1850.85881
-5.422708,129,1875.875726
-4.754263,248,1922.93102
-5.172233,49,1933.169339
-4.299828,144,1960.927434
-5.283597,27,1967.222358
-4.910974,48,1977.46889
8.279847,367,2047.375319
8.545535,99,2067.071942
-5.103512,31,2074.414055
9.146687,98,2093.577866
9.347239,257,2142.155653
-4.651126,79,2158.215377
8.606884,62,2170.496067
8.724858,342,2236.112402
-5.330278,35,2244.098632
-5.154685,60,2256.513426
9.064374,133,2282.178997
-5.183979,84,2298.718766
8.660077,74,2313.628435
9.035929,117,2336.629677
8.472676,72,2351.477585
-4.839741,151,2381.045737
9.420967,83,2397.91064
10.294264,153,2428.768285
9.341911,98,2448.241944
8.921886,116,2470.979468
8.575706,70,2485.278785
-5.535968,89,2503.181694
8.751547,122,2527.162845
-5.215628,20,2532.350537
8.892001,84,2549.135346
-4.352853,107,2570.186338
8.981827,105,2590.820338
-5.129493,17,2595.364695
-5.172584,19,2600.149951
8.526012,59,2614.013346
8.660239,76,2629.57764
8.994968,66,2643.320314
9.075625,319,2702.916745
8.765301,94,2721.519238
8.536973,47,2731.781889
8.931291,73,2746.644343
9.40911,95,2765.51061
9.490135,139,2792.675882
8.038137,181,2828.735788
-4.434726,165,2860.271795
8.895537,91,2877.973526
9.005263,83,2894.455781
8.373802,89,2911.983475
9.282015,104,2932.281261
-5.023209,13,2936.141802
8.397682,212,2976.269232
9.588957,100,2996.093395
-5.038428,22,3001.476327
9.401816,95,3021.897252
8.232292,55,3033.529934
-5.283757,42,3042.715963
9.358109,156,3072.66846
-4.627696,266,3122.614472
8.857988,101,3142.628249
9.644669,194,3179.630582
9.957975,194,3218.057713
8.558039,75,3233.141769
-3.681984,140,3260.205567
9.477283,122,3283.928568
9.252023,135,3310.442962
9.171546,105,3331.195618
9.476772,100,3351.050367
8.869917,72,3365.533457
-5.215382,32,3372.943313
8.081181,496,3467.162121
8.530801,118,3490.333274
9.039877,71,3504.84324
-4.547687,84,3521.466981
8.48058,84,3538.185436
9.054196,146,3566.380833
-4.880921,20,3571.551812
-5.149457,12,3575.380368
8.286379,83,3592.313727
9.032131,113,3616.425153
-5.010887,25,3622.65327
8.625651,73,3637.508287
8.632328,208,3677.335807
9.156433,138,3704.081605
8.540874,88,3721.571434
8.163546,117,3744.531745
9.240503,88,3762.070362
8.33661,79,3778.016347
-4.817162,325,3840.103465
-5.450774,213,3880.275688
-5.1392,25,3886.539792
-4.969379,15,3890.603827
9.037205,218,3931.857809
-5.301016,105,3952.481596
9.033113,130,3977.71688
8.750321,207,4018.774186
-4.584711,61,4031.386032
