upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5273360,15358692,1826,12920
4212308,15069792,1763,16439
4352068,15328354,2782,18655
4480671,15798239,2361,16454
4894845,15556042,2390,17996
4638467,15449553,2276,16230
4673848,15567034,1589,13912
4671751,15567105,1598,14966
4737194,15619792,1699,14646
4552551,15419644,1911,15814
4609795,15292562,1768,17072
5435571,16596722,2398,16675
4779198,15482817,1918,15581
4851761,16064883,1640,15736
5681138,16690285,3093,18614
6973974,19122734,2523,23535
5713871,15272022,1489,12116
5507789,15264398,1650,13978
5049294,15676513,1867,15220
5373444,15689123,2709,15061
5392125,15805217,1558,14804
5333275,16260099,1830,14220
5476156,15951703,1499,12115
5162360,15708342,1519,14891
5338368,16067966,1602,15140
6042590,15546273,1674,14810
5350307,15800474,1641,14135
5309481,16444549,1783,14747
5315570,16123471,1766,15471
5510430,16549001,1697,15074
5846508,16111882,2021,15291
5753301,15473110,2080,15500
6011710,15597730,2483,16945
5713136,15553411,2501,14613
5706515,15747827,1929,14178
6204428,15581073,1575,14890
6078981,15778367,1439,14196
6231488,15288799,1486,14420
5961688,15493656,1364,14693
6790307,15566998,1543,15056
6785109,15531013,1690,14550
6394259,15870928,1580,14234
6668813,16180236,1453,14010
6916980,16804373,1649,16755
8453019,15292080,1418,14256
8118743,15307230,1482,13979
8177384,16050626,1487,14524
11766660,20628225,1422,15167
9854970,15056181,1545,18123
9281094,15984318,1704,17883
9336519,15444633,1497,17086
10351379,15270430,1537,17896
10881889,15162487,1388,14058
10470482,15741938,1706,16922
10884412,15384367,1954,17509
10740364,15614858,1894,18522
11889505,15088892,1360,14359
10826535,15347401,1809,18890
11143882,15449341,1507,14703
11063583,15514977,1484,15627
11394378,15492294,1327,15369
10942601,15599725,1497,16175
11084137,15260674,1440,17536
11452873,15338093,1473,16720
11792818,15233985,1237,406113
11784183,15209747,1310,14853
12303955,15827305,1354,15104
11130515,15257627,1439,15494
12146919,15179463,1321,15410
10186763,15899577,1808,14504
10456857,15664199,1537,16241
9745166,16380438,1648,19042
10273310,15702650,1665,20308
13566480,15489639,1521,18084
14118573,20381384,2223,22176
13572439,18145944,2416,19960
13868307,20728724,2218,25656
12338571,16147365,1730,15927
10031660,15629495,1575,15729
9885826,15565765,1790,15652
9180614,16478577,1532,15293
9220160,15826915,1597,15169
10947416,15302854,1572,16062
11179243,15614136,1277,16945
9983971,15860572,1635,18299
9855020,15829450,1193,18272
14127018,21316163,1354,23697
10107897,15759600,1506,17928
10384587,15751029,1322,16372
12407846,15751296,1481,18577
14246693,15838288,1821,15192
