upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5385765,15958511,1932,12936
4545405,15923007,2092,14081
4395250,15560279,2359,15265
4558644,15819507,2173,14040
4779724,16316997,2118,15628
5025778,16066575,1684,16541
5073460,16285581,1679,16798
5401681,17625722,2075,15772
5501913,17646301,2367,15727
4758137,15529239,1464,14924
5508930,16345731,1666,15342
4787117,16026782,1771,15274
6079813,21838838,2178,20613
4786209,15932228,1908,15294
4974348,15880765,1619,15208
4980253,15720867,1885,15598
5128859,15997247,1664,15857
5273131,16012622,1790,15484
5680288,16301965,1948,15224
5465338,15577852,1903,16042
5623135,15821867,1748,14956
6196388,21102295,2832,24738
6108664,20361549,1647,17555
6087445,16487823,1760,17074
5551800,15964956,1747,15602
5472987,15882175,1772,14831
5697655,16129092,2000,14658
5648040,16025002,1836,15015
6390817,16095935,2004,14918
5819037,15846787,2102,15774
5824458,16377237,2232,17674
5937964,15724439,1767,15524
6235259,15933625,1757,117488
6748878,15917042,1768,15826
6103432,15803074,2152,15887
5947401,15728566,1704,15432
6090506,16092319,1628,17762
7212391,15889018,1953,16024
6485600,15833913,1644,15188
6243019,16262045,1907,16875
6701106,16081548,1982,14919
7979444,21305760,2632,24116
9197255,21420204,2601,20156
9440802,20988626,2574,19559
7675721,15875591,1687,14370
8536099,18225303,1974,18421
8999385,17673156,1630,16769
8691233,20993092,2663,18512
9205994,15874728,1690,14883
9639320,17356636,1565,18283
10507299,16020396,1616,21330
9954981,15646159,1557,16132
10325286,15948378,1871,17290
10807981,15610567,1508,15373
12749925,16226070,1690,16773
10536281,16339892,1769,17835
10856690,15856494,1582,16450
11149662,15840870,1677,19539
11984758,15722111,1726,15535
11705675,15624903,1505,15055
11546077,15959590,1601,16097
11672044,16000652,2008,17922
11809849,15931776,1503,20828
11479877,15965298,2049,17795
11901835,15645312,1563,169370
10995176,16324756,1557,17287
10683068,15974585,1611,18188
10673381,16203186,1669,17412
10721409,16139110,1536,18280
11004786,15970029,1624,16207
10727601,15837796,1684,14686
10334488,16242610,1621,15126
10457586,16352025,1502,15827
9977434,15797112,1460,16054
9525557,16125113,1558,18771
9727667,16001258,1768,15949
10595565,16096090,1641,15875
12569097,21444100,2284,19651
9349305,16432472,1450,16224
9303890,16068015,1568,15833
9041609,16331253,1458,18177
10007154,15995630,1298,15514
9491266,15914332,1488,15452
9780806,16077395,1312,17726
9753560,16093766,1442,18754
10278542,15995948,1220,17295
9936626,15948967,1325,14159
10124145,16467284,1604,15950
10013815,16164150,1226,15039
10190448,15696613,1460,16320
10096742,16072098,1495,17754
10316516,16082581,1270,15420
10165545,15679158,1502,15461
10351411,16216341,1240,14813
10398534,16360129,1841,16569
10711090,15818684,1446,19357
10219437,15607642,1842,16259
10484122,15945159,2093,16253
11096442,15944667,1677,16497
10418390,15672580,1761,15786
10368139,15862803,1471,15285
10536619,16225517,1574,15328
14420274,21760333,1809,18996
11067621,16197931,1373,16544
10991143,16368781,1464,17884
11346292,16384700,1231,15952
11442496,15924812,1087,20056
11978688,16444720,1547,15653
11362038,15988086,2110,17114
11607163,16204324,1092,18391
11507851,16608308,1523,20613
11635758,16015885,660,15822
13469929,16272452,890,18317
11433387,16332279,908,17076
11499396,16198301,13257,18849
11612126,16121195,797,17790
12262916,16420289,714,15897
11241818,16244394,647,16888
11503555,16170998,930,15441
12834666,16397176,1522,16560
13346774,16294432,611,15639
13130783,16379261,1130,19530
10973473,15491144,821,17550
11146567,15765347,757,16534
15121113,18740790,946,15153
11090549,16155857,1010,15164
15139661,21460319,1269,15455
11428313,22053143,1534,20685
14903794,16299905,1238,115817
11055961,16679849,1483,16200
11068078,16452376,1350,15922
11023578,16092076,1323,18838
10881214,16012900,1414,15882
10894964,16247503,1334,15106
10916684,16230504,1479,15283
11010617,15962322,1360,14376
10490859,15805237,1716,17202
10702365,15652921,1682,16830
10466493,16282779,1742,15468
10546097,16107484,1449,16377
11697059,17185503,1509,15209
11485001,17396349,1593,14796
14506337,20909830,1785,20085
10067955,16019674,1444,16600
9682960,16206092,1527,16750
9596534,16194180,1573,18733
9400544,16795544,1698,17251
9530846,16864956,1527,18768
9336101,16192080,1792,16720
9208318,16611564,1591,16635
10461737,17211297,1670,18099
10758667,17159711,1649,16892
9644132,16621245,2434,19180
9064691,16393793,1751,17638
8993292,15986038,1873,15151
9041473,16571161,1939,17167
9247417,16269322,1574,14159
8787376,20451001,1559,15198
8476244,16355491,1453,14837
8457906,16451964,1620,16409
8589910,15879333,1481,13488
8508193,15988134,1354,15658
9218362,15780699,1470,14406
7949664,16571505,1802,14554
