upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
4984685,15424791,2338,12264
4386155,15222087,3330,17225
4320507,15164219,3105,17629
4520723,15233384,1938,14821
4497586,15252681,2230,16105
4576551,15575707,1809,14871
4500229,15536948,1903,13834
4597445,15454261,1852,14837
6651611,21398696,3053,25541
6631907,21447171,2598,28725
5123477,15567129,2276,15535
4736485,15400644,1537,13892
4794696,15245712,1715,14642
4880053,15957391,2087,16163
5057821,15856291,1666,14035
5156485,15676268,1697,14908
5327475,16042940,1893,16730
5374799,15710498,1841,15137
5222416,16069690,1858,14026
5202686,15987485,1848,15270
5568353,15927833,2002,14459
5508674,15725681,2187,14392
5141255,15967444,1758,14139
7098287,21558853,2679,20635
5469565,15397562,2061,14451
5847412,16173745,1684,14255
5333025,15637705,2041,15677
5388864,16118198,1688,14375
5359153,16016153,1926,15130
5470233,16001748,1735,14506
8366802,21404430,2958,19803
8290601,21162822,3028,21429
7669633,22104708,3226,125702
8816603,21311675,2971,16979
6090195,15802585,2900,16549
5828648,15724007,1884,13973
6270629,16294527,1791,15477
5762304,15824691,1743,14217
6050616,16310318,1733,14466
6369695,16210466,1781,16448
6130820,15839161,1653,14274
6887098,16032024,1794,15310
6763321,15832565,1657,13828
7545243,15903853,1819,16276
7852235,15194523,1646,15274
10921063,20925669,2567,19309
8243160,16494909,1704,15426
8562014,15742449,1650,15126
8660377,16391814,1615,15392
8966778,16297316,1688,18809
9858590,15888560,2212,20932
10263454,16103186,1660,18825
10018079,16045316,1878,18107
10039874,15846338,1842,17485
15166883,21419287,2392,20719
15634370,21245592,2664,21464
16028566,20868344,1547,16953
11095491,15615516,1586,18115
11057490,16203719,1577,17592
11473321,15229374,1485,15473
11605192,15822289,1688,20166
11316966,15975020,1429,15982
11402751,16631698,1755,19368
12311139,15838218,2035,17575
11305010,16136613,1795,451296
11048350,16268753,1766,18806
10968648,16096221,1537,16224
10859842,15881026,1664,16571
10823373,16206221,1788,19551
11474674,15479837,1619,18157
14116499,16097206,1748,15007
10463756,15969442,1883,19708
9784731,16237475,1878,17164
10139794,15936689,1599,17373
9741153,15904966,1901,15292
9727360,16315568,1535,16386
9496835,16651580,2195,17332
10406558,15880794,1745,18471
9155778,15987048,1600,16893
10159077,15876630,1456,18522
10051253,15856885,1724,18135
9856354,15847000,1415,17944
9529638,16090893,1428,17208
10130003,16055559,1738,18744
10181553,15416969,1511,18482
9738886,16127948,1699,17278
10055762,15600135,1358,21032
9862974,15676454,1245,15279
10526008,15543899,1434,19049
10434598,15582971,1232,17928
10031045,15954413,1306,20543
10908968,15964125,1496,17938
10666933,15862767,1630,16122
10280054,16014757,1283,17274
10639022,17051873,2090,22726
10784007,15495912,1899,16574
10653589,15428937,1507,19539
10629525,15513693,1281,17959
13200541,16061000,1416,18136
10186641,15406608,1301,27861
10239680,15831049,1366,16552
11095932,15425927,1201,16311
10234833,15420867,1578,18288
10638292,15448327,1546,18012
10891370,15534302,1343,18287
11333592,15456123,1642,18984
11223764,15714508,1559,18034
10862402,15623763,1144,17135
11022265,15559275,1329,20736
11730370,15969739,1279,16590
11421746,15656720,1793,18659
10868539,15139414,993,15824
10856668,15633321,1012,16598
11286806,15444708,970,18722
14094619,15344466,660,17203
11169842,15513026,1099,27333
12939718,15454974,788,19276
11071048,15869849,961,20814
12943754,16379458,1289,19807
11331515,15341687,1073,18543
11586080,15342883,1183,18148
11325884,15456570,1104,17032
10888917,15163348,11564,14332
11027792,15674257,801,17396
11827437,15600557,1678,17778
11106877,15699505,1216,23702
11330542,15930859,1498,19189
11318132,15564624,1349,18520
11255410,15897988,942,113042
11566843,15534718,893,18356
11214996,15765047,943,18245
11177610,15541720,1100,18154
11019098,15679709,986,19101
10777022,15815529,1100,16558
10868454,15838384,1321,15656
10799607,15979557,1852,17231
12793688,16594390,2160,21992
10664177,15764521,1875,16081
10717517,15775838,1755,21686
10648865,15462530,1856,14985
10574838,15780871,1609,14998
10298865,15435957,1620,26721
10066808,15505985,1614,14899
9634019,15449599,1507,14370
9415534,15442280,1603,14694
9292547,15563042,1560,15110
9646182,15187341,1563,15525
9279897,15421485,1507,14245
10097391,15435680,1452,14699
9726163,15539926,1393,14823
10224705,15771087,2207,15104
9579812,15264949,1617,15052
8960739,15367884,1339,13952
9252280,15392510,1542,13852
8962462,15605534,1437,15934
10300481,15742028,1681,14031
9691584,15636992,1576,14362
9771181,15891585,1968,14813
9416150,15370689,2534,25125
9517049,15554252,2239,15675
10216231,15189467,2022,14720
10094656,15603815,1983,15724
10032528,15583277,2092,18155
12993913,20962346,2850,17236
12835044,20908217,2636,19442
12595049,21057989,1976,14332
8744837,15801613,1783,14917
8914471,16398920,1794,18769
9092973,16278922,1678,14726
9712887,16566696,1582,15902
8938173,16625523,1600,18400
9028253,17226956,2261,18038
8502972,15401635,2205,16000
8974306,15749414,1481,14448
8685323,15588403,1607,14555
8332379,15893215,2512,20964
8279809,15307017,1954,15677
8212674,15614711,1825,15375
8116850,15536168,1786,15601
7981089,15232708,1854,17094
7774778,15613771,1490,14181
7672436,15134700,1709,14694
7638149,15468442,1732,14624
7462115,15953912,2303,19815
7565878,15291827,1623,14971
7116060,15484603,1511,14758
6935941,15775816,1854,15086
