upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5414001,15886364,2175,12212
4233608,15866110,1893,14069
4340879,16050755,2218,16672
4370043,15478609,2528,14828
4850410,19119547,3159,23802
5090633,15931683,1802,14273
4758621,16058038,1778,14855
4655423,15622840,1695,14871
4656361,15525993,1607,15942
4844743,15568205,1847,15864
5709952,17418962,1499,14748
5154746,21622930,2104,22606
4719225,15638659,2045,18114
4913678,15805467,1626,16311
5507948,16337573,1670,16539
5006907,16196048,1645,16118
5205486,15961263,1770,15783
5184667,16255567,1671,13790
5045923,15644756,2001,14961
5188418,15497873,2030,15862
5186495,15756605,1716,15539
5060966,15416780,1795,14264
5116433,15662890,1668,15509
5341264,15767335,1626,16233
5228788,15952442,1736,16071
5205691,15542489,1700,15928
5207907,19621836,2567,19316
5408076,15304484,1679,15068
5482174,16102955,1836,19036
5706285,16063821,1747,15626
5572174,15506417,1750,16196
5728586,16277490,1726,14371
5645021,15816255,2007,119704
6223450,15897355,1708,14273
5762104,16295291,1784,16810
5728351,16098277,1704,15042
8449861,21185280,2608,20552
5864475,16365200,1726,15797
6098712,16118478,2045,15938
6188664,15722059,1714,15279
6470351,15975393,2135,13656
6594017,15580519,1732,14397
7157427,16103081,1706,18295
7029328,16059805,1797,16296
7427768,15843992,2569,16662
7702574,15910969,1981,15269
8037982,16313455,1730,19138
8643357,16030731,1661,15727
8748442,15858090,1840,16064
9328218,15943070,1648,17966
9292540,15858712,2035,17743
10003869,15592456,1593,16808
9938001,15807161,2842,19101
10510999,15565589,1944,14930
10440118,16186656,1625,16176
10886101,15589333,1597,19254
10970704,15918075,1779,20483
11063761,16433417,1821,16395
11698421,15595035,1520,17841
11855669,15921301,1499,15106
16465584,21309348,2525,20500
11158399,15921187,1991,18114
11539661,15624149,1508,17912
11219777,15775149,1558,16040
12967434,16622693,1769,546893
11169506,16357418,1467,19808
11109932,15759785,1571,17484
10500065,16087123,1718,18913
10246091,15674201,1951,18053
11056173,15638297,1661,15545
10010603,15873182,1792,20104
10288728,16371296,1654,18374
10060296,16270172,1803,15231
9940877,16218960,1603,15746
9936527,15962607,1471,15278
11723988,21476829,2328,20481
9486502,16186122,1552,15617
9457291,15919790,1609,16861
9523716,15842864,1411,15809
9330515,16177920,1996,17575
9333855,15615664,1470,15472
9184694,16095747,1388,16890
9813099,15860864,1343,17025
10886876,17216559,1455,16496
9548313,16040001,1301,16367
9889918,15839278,1549,19638
10316861,15914131,1475,15208
10051029,15855854,1283,14734
10160768,15735427,1615,17520
10843612,15669780,1079,15914
10176419,16138996,1394,13989
10005370,15871189,1398,17350
10523458,15825923,1231,17418
10181390,15912347,1457,14980
10385291,16010859,1345,17336
10714656,15653424,1342,16188
10411714,16069841,1832,14504
11001766,16018856,1536,18696
10789813,15462115,1431,15692
10391902,16190969,1463,15739
10682895,15738731,1752,17461
12942924,16731409,1580,18130
10708457,15744308,1258,14229
10863247,15836637,1160,15180
10647043,16128635,1299,19058
11299377,15799477,1092,15775
11234555,16310997,1095,16615
11153383,16074629,1121,15888
11983271,21510560,1809,19810
13131403,21364598,1718,19178
11079283,16272549,1404,17159
11536193,15825782,1136,16752
11869580,15988356,643,17268
11523841,16212088,739,15243
11570001,15702418,792,31469
13703848,16865853,14223,16742
13685215,17084522,887,17247
11251243,15980011,763,20066
11629925,15834850,1274,16143
11117434,16092943,962,15893
11158040,16020765,13097,16205
11493977,16265633,11779,14432
11619407,16228936,12724,14418
11696775,16210943,1418,16131
11374749,16167326,1426,19469
11449051,16171484,1837,15455
11240778,15862442,1017,15420
11399347,16230619,952,17961
11335493,16144897,909,78971
11573829,16195573,920,15619
11456898,16479980,1289,14417
11403647,16341299,998,16959
11070035,15971453,968,17119
11159969,16009336,1203,14487
11245871,16057922,989,14788
11390097,16472208,1284,17282
12050835,16164885,1192,15057
10984651,16254747,1390,17098
10948177,16265152,1578,14004
10837660,15840456,1733,17453
10673670,15875125,1608,14211
10516087,15661819,1718,15408
10270008,15995838,2366,18990
10370869,21030637,2609,18803
10446336,16320190,1781,15402
9920320,16183717,1605,15945
9702978,16269920,1708,16817
9652177,16234372,1612,16823
9805558,16004192,1916,15797
9401435,15911770,1446,15520
9928931,16241169,1686,14791
9163710,16281377,1599,19545
9287634,16015676,1540,15030
8918308,16327487,1342,14627
9055841,16338805,1334,14545
9040634,15687961,1592,89377
9752375,17443562,1476,17820
9506058,16204890,1348,14940
8884179,15863174,1802,17126
8630800,15886793,2418,18648
8833840,15702549,1696,15496
9375513,16163766,2030,16067
8967995,16036053,2098,15623
9432073,17212677,2143,15319
8870086,15942214,1905,17082
8829957,16032059,1788,16657
8431966,20569947,2985,20279
8375393,16611973,1745,15760
8137663,15567613,1825,19400
8285954,16180041,1823,15226
8327622,15806612,1678,16156
8233498,15414858,1762,15584
8090535,15747450,1600,15471
8144386,19297066,1785,18161
8033325,15521333,1649,14110
8543426,16789204,2592,20560
8275252,15846018,1940,16890
