upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5327021,15862514,2198,12448
4244370,15976090,2285,15002
4556423,16197221,2079,14580
4584498,15945208,2481,14188
4650735,16076073,2158,13930
5433499,20125556,1578,16803
5250620,17539038,1601,15928
4639838,15673286,1681,15363
4774400,15763155,1759,16340
4956961,16354878,1851,15624
5097732,15985785,1882,14958
4844140,16343645,2216,17303
4717600,15747594,1720,14995
5004540,16211727,2246,14985
4867624,16292047,1963,15180
5198304,16056638,2160,15176
5287074,16165284,2187,15023
5212548,16302318,1802,15502
5329235,15780038,1785,16173
5521039,16042886,1806,14442
5745365,15817497,1888,16500
5394958,16443576,2539,18619
5433948,15987515,1797,15658
5506227,18629212,1690,16326
6223531,16083951,1726,14983
5543293,16197845,1902,15661
5509197,20116140,2784,21389
5805281,15756563,2318,15731
7519599,17392657,1987,16141
6472163,17720196,1850,16441
5774325,15702653,1933,14590
6072580,16309682,1718,14131
5828939,17529767,1767,106827
6114481,16845194,1921,15487
5868049,15564926,1793,15188
8780827,18389239,1829,17566
6685780,16027968,2000,15319
6402180,15664159,1653,14014
6124415,16610616,2117,14764
6544622,15552521,1582,13953
6564954,16328787,1765,16240
7129565,16233302,1924,13980
7039049,15897900,1781,17655
7195769,15997426,1707,17811
8428107,17325117,1613,16628
7893986,16043370,2076,17551
8353408,16098000,1614,17826
12784350,21619321,2555,23264
13473228,21465750,2410,20209
13923852,21500312,3433,24155
9405460,16107976,1681,18230
9753388,15899413,1615,16671
10362910,15227417,1616,16137
13915393,21451150,2553,24161
15202292,16842869,1934,15190
11036956,16198825,1511,18537
15510295,21509843,2368,20324
11571393,15676562,1621,17693
11342469,15737977,1633,18543
12242423,15824513,1563,16833
11413359,16173557,1744,17920
11953451,15892025,1574,16359
11777689,15657043,1436,14552
11046239,16238041,1569,17486
11022686,16023881,1604,431349
11193401,15834763,1611,17558
11593008,15845132,1508,15982
10923467,15952910,1822,18649
11339562,15946636,1385,15674
10946175,15959226,1660,16606
10965064,16039055,1730,16017
10440688,16124889,1828,16297
10221576,15966186,1434,14911
10306879,15776764,1500,15161
9734012,16506792,1383,17353
10408831,15931239,1546,17762
9494456,16094274,1605,16634
9529830,16006648,1524,16400
9793717,16006087,1343,14846
9888988,15821164,1370,14296
9845511,15774821,1413,16863
9231527,16065142,1363,19425
9371684,15740849,1687,13917
9518119,16061772,1308,18021
9501403,16405402,1491,18929
9845123,16141708,1142,19268
