upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
4979858,15487050,1945,13526
4185954,15293733,2107,14579
4444962,15575733,1991,13838
4638405,15634287,2021,14452
4682638,15960841,2108,16113
4575320,15313258,1520,14623
4621717,15425070,1510,14771
4658248,15317450,1517,15293
4721738,15285598,1569,14856
4782837,15305612,2392,17058
5608635,16574433,2183,18292
4937966,15411890,2450,17957
6661434,15768070,1631,15009
4956798,16183358,1598,14293
5141600,16251096,1727,15525
4964618,20340650,2852,24932
6013479,15136580,2246,14431
5116550,16346095,1752,13706
5194425,16574190,1908,14253
5290466,16383908,2372,15659
5493224,16371182,2352,15890
6301742,17519439,1862,14767
6064995,17946735,2021,15655
5240978,16029548,1947,15299
5759522,16549742,1645,15130
5734024,16089485,2060,14646
5651116,15976038,1619,14841
5387790,16115644,1934,15686
5504148,15665238,1842,14956
6066895,15808773,1763,14183
6210228,15897609,1593,14808
5517465,15968382,1886,28739
5770064,16387042,1660,95306
6129822,15846675,1593,14209
6384763,17632415,1677,14593
8211115,16926531,2859,20453
6047640,15252137,1534,14407
5932068,15888659,1542,13832
6838625,15631792,1570,14326
5975801,16143017,1868,13114
6160413,15995995,1630,13970
6533799,16405867,1810,16884
7353448,16268856,1685,15051
7054439,16722505,1902,18859
7662401,15260133,1545,14031
7823533,15659135,1634,14940
8091788,15980550,1582,15063
8063894,16027263,1754,15656
12484769,21059208,2776,19827
8835907,16011445,1596,17326
9940458,15117385,1487,15913
14216018,21624039,2580,20934
14957515,21599032,2373,22316
10903700,16039711,1366,14200
11541431,16231404,1631,18581
11320860,16455169,1498,18892
10872575,16120299,1904,18626
10687628,16167662,1806,17170
13850852,16942486,2323,18937
11036481,16389977,1645,18627
11455222,16197683,1592,19684
16133095,21318810,2252,22035
11687453,15855305,1678,19543
11466976,15977132,1505,17817
12551072,15413194,1533,445889
10779919,16057437,1617,20943
10854347,15973028,1902,19224
10815164,15938977,1916,18195
10977940,15851851,1508,19662
10629281,15195569,1681,17142
10962319,15496806,1826,19243
10049550,16321923,1672,18666
10294653,15514736,1939,15670
11311402,15505101,1428,16374
10051110,16060004,1491,18446
10128709,16458511,2242,18895
10178438,16068287,1547,17142
9276133,16371309,1622,18347
9629104,16256093,1842,16871
9983774,16182400,1547,19961
10644681,15286590,1373,15002
9480383,16802027,1469,19175
9499307,16197358,1365,18771
9962149,16417200,1322,17826
9752172,16320996,1323,18396
10127662,16968704,1185,19103
10012126,16031760,1155,19457
10280900,15786723,1274,17989
10027186,15578605,1091,14573
10004639,15726208,1112,16956
9981226,16426719,1245,17481
10879659,15926228,1294,17832
12307575,16630610,2108,19362
10867644,15511300,1395,17249
10384687,15734830,1359,16337
10377425,15770645,1625,18619
10193483,15772593,1605,18340
10635691,15776480,1428,17114
10495874,15575142,1340,19860
10856392,15733627,1541,18787
11038646,15592877,2012,20414
10610009,15681691,1395,18202
10863500,15478368,1635,16129
10761933,15695425,1271,17984
11669009,15481282,1414,17972
12204536,15926902,1052,17280
11981894,15647735,1152,15277
11842507,15800359,1602,18874
11918029,15995033,1382,17201
11659363,16019358,1207,17688
12032886,16130793,1446,20191
11912507,15771794,692,20155
11384331,15733915,14921,19600
11368068,15646684,754,20117
