upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5046782,15445704,1832,12793
4255538,15637128,1876,14816
4342677,15456534,2173,19022
4749154,15345581,2169,14950
4589132,15775001,1797,15369
4624966,15373132,1573,14406
4621332,15502936,1855,14375
4983345,15587716,1858,15768
4820795,15487972,1599,15262
4724197,15482729,1776,14813
4813904,15637185,1716,15360
6186054,15589009,1762,15548
4857287,15343749,1600,13630
5766777,16624654,2577,18907
5088676,15633966,1823,14118
4993915,15761487,1516,14348
5930385,15896518,1851,15616
8096964,16930981,2315,20581
5223935,15997984,1852,14795
5301885,16138433,1882,14550
5357207,15925656,1924,14742
5639257,16010868,1820,14594
5258801,15865691,1666,14261
5276486,16244901,1870,14772
5800529,15252350,1621,14160
5675659,15971246,1745,15463
5668741,15932351,2429,18265
5434353,15830611,1655,15836
5476661,16255602,1663,15918
7924148,18514617,1775,21830
5537638,15242572,1614,14980
5941681,15619964,1532,14655
8130000,18176437,2777,134960
5907346,15513362,1570,14462
5901542,15677334,1608,14778
5829503,16096663,1653,14910
6036212,15458279,1599,14651
6109218,16122684,1493,15018
6292251,15748916,1431,14579
6522967,15989499,1718,14231
6236302,16522065,1642,15651
6783302,17254663,1548,14367
7448476,17522705,1722,14892
7747011,15717147,1729,18406
7644517,16001873,1728,14595
8049995,15278149,1339,16046
8474000,15357809,1460,15443
9138836,15107878,1347,15294
9239823,15569652,1543,18344
10501935,15334629,1597,19167
9970926,15836993,1466,17919
10472208,15550600,2086,20027
10501620,15542373,1720,20964
11391610,15292377,1491,18239
10902697,15101287,1546,15555
10921074,15528662,1594,19197
12835213,15380865,1464,17809
11887966,15332980,1514,18485
11336278,15540081,1607,16436
11512463,15336614,1469,16795
11592761,15814475,1514,15782
12805814,15208549,1239,15718
11428581,15450705,1695,18811
11550733,15546209,1511,16143
11402652,15615372,1459,429616
11366759,15724284,1476,16501
11544507,15496665,1585,22251
11466744,15602224,1499,18131
11146614,15786032,1895,17988
11274795,15110655,1487,15426
11392113,15972824,1676,19546
11251735,15251571,1435,14608
9947440,15428813,1564,13914
10789846,15236043,1366,15600
9927318,15579888,1786,15749
12268089,16079047,1443,14566
9916530,15309533,1697,17815
10111377,15587791,1491,15089
10026327,15308627,1623,19757
10034981,15523488,1170,14746
9292891,15776755,1753,15179
9532076,16256280,1598,18420
9690538,15370993,1286,17394
13365577,15565999,1584,20644
10494466,15353715,1225,18324
10967142,15550182,1035,15427
13395904,18107925,1734,19187
11813042,15412351,1124,14695
10804136,15845570,1231,15513
10690867,15296704,909,15410
10306073,16382740,1264,17982
10366349,15635405,1337,19524
10630240,15430663,1247,15360
10467712,15822505,1315,16147
10861389,15763846,1422,18165
12217098,16252518,1323,14559
12377960,16438344,1303,17981
11966694,16428466,1464,16158
10384874,15261982,1343,18661
10774047,15747490,1375,19487
11164561,15742667,1349,17908
10800871,15229793,1247,14855
15824332,18372471,1699,18501
11181666,16003148,1105,15135
11410047,15563376,1245,18454
11233448,15711755,893,15879
11407404,15949544,1113,16418
11638702,15624901,1066,19400
11306545,15605238,1452,20018
11431701,15138109,1131,16097
11484257,15620900,1412,17780
11741302,15421640,746,13700
11407635,15605068,743,16363
11853325,15715214,677,20056
11932622,15742105,941,30300
11851624,16111965,966,17123
11535667,15587138,13491,18346
11470808,15374971,825,14845
11288559,15342282,771,16396
11556977,15934014,682,15986
11579309,15703838,764,17665
11317238,15442839,12801,17465
11378591,15279619,11816,15732
12105545,15590432,1139,17416
11707724,15302569,1810,15189
11536243,15595241,1493,16064
11761159,15452674,1363,15242
11794530,15983650,974,20602
11394012,15482008,733,80721
11934879,16265609,998,19788
11821293,15763245,1035,18895
11638757,15753428,1212,18483
11470519,15579120,1243,17805
11563304,15587019,1200,15374
