#{"t_start": 1645990560.0695503, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-2.893271,134,28.328708
9.725207,206,69.788436
10.240044,166,102.424376
-2.576404,187,138.975701
-4.976598,148,169.457031
-3.469905,202,211.77995
-2.650728,179,246.578497
-3.990221,112,268.819064
-3.843919,120,292.263891
11.456549,254,340.710367
-4.178856,64,354.104841
-3.237537,188,390.246318
-4.311274,104,414.780554
12.250972,328,479.116912
10.108008,220,522.790781
11.269857,339,591.676226
-4.638888,35,599.891486
11.790401,256,651.64306
-3.976649,151,681.72108
-3.439856,135,708.183017
-3.783,147,736.959416
-4.197054,188,775.525317
10.969398,229,825.131286
-4.566527,68,839.069851
-4.889656,139,867.333197
-4.122799,94,887.005078
-2.816477,151,917.008185
-4.242365,111,939.337787
12.010837,396,1021.134972
-3.54936,142,1049.100794
-4.26981,111,1072.117346
-3.295918,125,1097.301733
9.790563,239,1146.543683
10.393359,189,1183.6829
10.715198,173,1222.093107
-3.016896,147,1251.75446
12.820825,403,1328.352522
12.335795,377,1400.272188
-4.070864,101,1423.500857
13.243401,456,1513.595075
9.468849,142,1542.029822
12.022275,386,1618.075327
-5.014015,26,1624.279371
11.020856,212,1666.182998
9.657235,151,1696.351837
9.73903,139,1724.40783
10.545879,147,1753.831999
-2.769529,372,1828.330242
-3.072367,253,1877.720341
-5.832533,154,1908.697375
-5.068929,16,1913.062808
-3.293903,281,1967.345528
-3.764554,141,1996.71771
-3.171224,244,2046.981968
12.748509,399,2124.203086
11.377727,334,2187.050765
11.097972,172,2222.932186
11.350257,286,2281.714537
-3.214105,164,2313.575698
10.390454,124,2338.444196
10.177681,165,2372.196968
10.448826,194,2415.14933
9.608342,111,2438.208169
-2.592377,250,2486.95044
-4.684698,77,2502.756695
-3.272279,128,2528.001847
-4.294549,128,2554.224002
-3.772676,90,2572.274994
-4.005467,168,2605.609232
-3.829553,112,2631.028482
-5.071377,273,2684.922753
-4.390809,70,2699.744938
-5.112113,116,2722.497759
-3.272404,217,2767.001461
10.357161,147,2796.151176
-3.67354,163,2830.620776
11.24632,229,2877.721972
-4.6937,38,2886.134326
11.870258,284,2940.618978
-2.125147,286,2998.613609
-5.358535,39,3006.881552
-4.547589,83,3027.144386
9.773794,154,3058.405291
11.590632,296,3116.949687
-4.127944,157,3150.072522
-4.42552,148,3179.913327
-6.220102,261,3232.292423
9.668738,168,3265.396754
-3.926036,115,3287.992549
11.270532,216,3333.136413
-3.065835,96,3352.333045
-2.518036,233,3399.55184
12.205394,237,3446.991661
13.452576,381,3520.309762
9.297304,119,3544.261777
11.730474,257,3596.451117
-3.776628,87,3615.277364
-5.038869,12,3618.917623
-5.202124,19,3624.005187
-2.564628,175,3660.568334
-3.798848,203,3700.779874
-4.568094,56,3713.003079
12.436165,357,3782.64023
-5.104752,10,3785.879113
9.753238,105,3806.808869
12.483805,438,3892.793335
-2.986393,198,3932.683557
-2.693628,232,3978.407325
-4.779676,27,3984.860721
11.230488,369,4057.657116
11.371802,220,4099.97066
9.724153,161,4131.976371
11.12338,197,4171.089037
-3.057526,255,4220.971743
-5.215241,19,4228.334009
-3.900933,250,4276.968128
-2.745822,164,4310.84599
-3.13437,211,4351.528307
11.045398,222,4397.1799
-4.525992,66,4410.890866
-5.296869,32,4417.848489
10.670651,229,4465.081216
-2.839335,203,4504.021405
-2.008634,214,4545.975417
11.937216,293,4602.581628
-4.553373,39,4611.141026
-4.856566,42,4620.126451
9.553964,177,4659.075124
-3.552472,123,4683.855846
-4.969638,20,4688.993503
9.811387,104,4709.718385
-2.046007,377,4782.80671
-2.237165,201,4822.118198
-4.736334,30,4829.079385
12.051692,288,4886.943594
11.751457,262,4937.624911
-5.071267,31,4944.51396
-4.833576,56,4956.178192
-4.266656,80,4973.523984
-3.074171,106,4995.166532
-4.915948,132,5022.45848
-4.362599,74,5040.698439
11.13008,359,5111.608732
-3.845088,80,5128.73464
-4.89165,23,5134.577235
10.188728,142,5163.056864
-3.25535,188,5199.977736
-4.349753,107,5221.946331
-3.657633,100,5244.934095
-4.191505,63,5258.301616
-2.132361,169,5291.097359
-2.877746,219,5334.372082
-4.80482,40,5343.209338
-4.620806,67,5358.06663
-4.437789,79,5374.245152
-4.074912,54,5386.120468
-3.035686,196,5424.03477
10.934773,182,5463.197026
-4.833561,115,5486.649952
-1.929637,274,5540.560238
8.977304,200,5580.329811
-4.013398,196,5618.740661
-4.468574,58,5631.345171
-3.785159,183,5670.693654
11.123147,377,5747.2466
11.612013,282,5801.036041
9.512859,118,5824.527605
9.866504,169,5860.369023
-4.490881,71,5875.139478
10.348273,211,5917.043184
11.780439,532,6018.385012
9.543662,104,6039.612024
9.753524,100,6062.214255
10.624896,226,6108.273945
-3.637372,162,6140.359451
-5.295783,30,6147.146434
-4.276479,74,6162.610202
13.068225,369,6234.027557
-3.983178,122,6261.069526
9.93657,205,6301.297595
-3.045734,154,6332.530753
10.384222,178,6367.522551
-4.164153,81,6385.25056
11.026629,285,6442.458703
-4.425484,78,6461.479862
9.553358,103,6482.165261
-4.515003,220,6524.618907
11.048371,462,6618.432044
-2.539801,279,6675.229365
12.971653,544,6782.810929
9.414103,80,6799.282523
-4.699809,43,6808.945362
11.329618,252,6859.69684
-3.74769,109,6881.683181
-3.787796,139,6909.578646
