upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5322564,15987539,1910,12328
4315200,16023805,1998,15316
4453565,15895163,2480,15644
4952792,16051291,2149,14826
5007192,16261056,2083,14633
4962876,16067712,1781,14544
6249331,21703463,2334,18402
6812330,21499142,2442,20734
6652966,21550826,2404,21872
6388338,18833269,1564,15137
4859851,15900035,1711,15594
4900404,19656614,2595,21252
4730702,16114003,1721,15741
4943272,16263258,1966,15609
5949147,17588115,1673,16188
6354505,17682180,1741,16666
6320502,17527334,1617,15663
5101347,16054525,2389,15125
5422633,16308666,1836,14817
5354994,16360955,2661,20122
5806146,16227566,1879,17320
5423553,15871501,1777,15613
5404402,15939159,2023,14708
5370953,16419632,1867,15328
5300040,16012862,1606,15183
5525975,16182014,1710,16330
6521348,17458522,1705,15772
5673538,15868174,1742,14488
5535869,15934238,1832,15862
6234085,21657845,2573,22675
5526131,15786692,1768,17150
6096866,15912453,1722,15996
5667595,15991054,1755,16599
6744423,21297541,2621,23159
5816439,16233386,1726,14953
6207902,16204992,1746,14725
6191685,16092924,1716,15820
5975589,16133337,1752,15636
5960919,15943379,2090,14719
6781128,16276774,1686,14895
6753341,15718775,1940,14924
6185410,15619147,1739,15152
6256107,15774320,1786,13892
6109482,15907900,1717,14667
6802050,16162880,1706,14975
6561236,15880148,1801,14129
6458548,15865066,2831,17013
6720691,16116747,1695,16592
7317300,15824766,1972,16546
7704733,15971745,1626,15768
8018333,15803926,1641,15418
9122101,17673454,1728,15515
8411704,15795263,1722,15943
8564727,15619093,1996,15591
8856250,15944404,1671,16408
8973302,16509254,2045,16823
9438583,15905459,1719,16922
9815599,15751246,1478,15149
9773999,15539100,1560,15792
9839509,16062796,1658,16320
10074774,16175665,1506,16824
9936046,16372419,2076,16193
10524551,16388391,1770,14972
10422294,15843778,1526,15940
10677165,16110792,1603,428472
11506233,15983990,1947,15797
10934712,15864615,1475,15231
10941172,16280160,1576,15566
10720794,16195459,1500,16493
10641889,16032877,1471,16346
10569533,15941654,1781,15522
9684095,16184688,1718,18705
10175591,15930502,1607,14994
10134535,15710757,1460,16401
9707238,16106043,1605,17707
9729808,15785443,1785,17106
12780214,21756682,2111,19812
9772760,15932044,1448,14230
9658410,16097225,1594,17274
10275212,15877186,1627,14996
10428291,15778179,1408,17103
10313197,15577732,1575,15040
10533893,15646923,1675,16532
10470720,15889963,1567,17909
10701324,15700945,1593,17144
10087264,21038138,2236,18887
13996819,21426728,2012,23143
10313574,15840866,1825,17087
9910135,15822705,1620,15712
10859543,15814359,1648,14440
