upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5167715,15711547,1962,13440
4523483,15425797,1847,14440
4506770,15168947,2432,14810
4419412,15379950,2136,15158
4550307,15690905,2062,15519
4643027,15353252,1756,14775
4672843,15186571,1970,13627
4573507,15243008,1575,14284
4638526,15229811,1585,14655
4744210,15410160,1676,12189
4724801,15495876,1870,14936
4829446,15895158,1722,15964
4633903,15493083,1575,15037
4814616,16245094,1644,14359
6116633,15607797,1559,15821
5166057,15522651,2048,14747
7163640,19072767,1806,17337
5161908,15578676,1641,14833
5964899,15429895,1756,13072
5881652,15805492,2110,15141
5944839,15757504,1723,13866
5505136,15910568,1650,14586
6683684,15480069,1440,14073
5421393,16037539,1560,13701
5285318,15759237,1642,14182
5750935,15626891,1679,13758
5649365,15989708,1972,15276
5645451,15776644,2850,19749
5381759,16432455,1744,14313
6424337,17230406,1850,14234
7920396,21436739,3463,19675
6355551,15528662,2624,16164
5661004,15441203,1611,89609
5797899,15740518,1673,14977
6898353,17821468,1784,15077
5749324,16304512,1644,15586
6390288,15607539,1975,14609
5727517,15639278,1938,14197
6408198,15665584,1559,15077
6183977,15474556,1660,14216
6214309,16353127,1669,14125
6462168,15666985,1635,14721
6130710,15531544,1726,14704
8974880,16166655,1746,15359
6389494,15435398,2764,17865
6382011,15746939,1735,15147
7255647,15558340,1798,14662
7366630,15522809,1649,13763
7894872,15334680,1673,14860
8074212,15434288,1715,15615
7801530,15635207,1669,14283
8964613,15383287,1630,14438
9342827,16693094,1697,14816
12700034,21502283,2808,19773
12681911,18140010,2783,20542
9385897,15078619,1670,15015
9847349,15352756,1452,15680
9869392,15370611,1936,18884
9370276,15626150,1527,15498
9802105,16465425,1537,16871
9927413,15269211,1827,19035
10409544,15157295,1792,13975
11482681,15196189,1494,14424
11407562,15426192,1475,14695
10876277,15673831,1468,425149
13195582,15860795,1436,14010
11804722,15229189,1427,14854
10581598,15807110,1480,15141
12171776,16023419,1472,14457
10849004,15507931,1498,15126
11239902,15319113,1517,15190
10816066,15404408,1869,17825
9917725,15385494,1656,14523
9932812,15392799,1527,14459
9443699,16302283,1591,17514
9716230,15551684,1590,19043
9554912,16138139,1829,15372
10052727,15408912,1389,19414
10051359,15608366,1633,16798
10314514,15661282,1602,14954
11052457,15441934,1520,17658
10647484,15378558,1635,16743
10924588,15568301,1866,18566
