upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5091587,16062632,2155,13077
4799923,21577651,6271,24692
4320972,15658562,2035,13306
4577473,15312882,3243,18587
4597548,15583134,2193,15755
4549682,15515752,1698,14896
4565947,16087002,1658,15207
4899854,15725406,1643,15087
4698818,18517133,2454,21600
4680702,15871671,1642,15690
4687059,15858033,1983,16128
4950919,15913897,1811,16121
4956957,15390656,1676,13236
4796723,15632096,2040,15698
5062668,15983727,1785,15106
5163189,15804509,1613,15302
5189474,16185594,2472,21276
5485647,15925383,1928,14708
5751324,15802466,2113,15434
5188101,15574594,1816,15571
5530561,15770878,1693,15424
5270367,15637617,1600,15665
5271398,16121930,1539,15948
6081147,15574955,1677,21363
5300332,15894078,1921,16241
7594432,17674679,1785,15299
6854841,17580311,1696,16215
6199364,15751787,1886,14572
6243917,15797994,1860,15440
5591614,15628238,1752,15236
5853875,16057344,1657,15302
8301962,15966391,2079,18241
5765751,15756984,1664,100661
5710902,15472942,2096,15152
5878961,15451402,1801,15405
6866719,15753146,1750,15734
6060621,19154263,2667,22838
5883665,18840899,2924,20551
6067806,19044340,2825,20116
6304309,15714919,1741,16045
6864878,15668865,1849,15245
6376726,15910110,1761,14996
6791376,15826605,1676,15920
6334329,15838164,2056,15793
7485945,15830266,1735,15153
7340239,15675257,1733,16699
6560559,15531929,1707,15914
7234258,15782546,1685,15048
8773822,15747842,1708,16231
8228566,16046334,1591,16070
7936201,16188842,1775,16238
8034962,16537878,1658,20607
9180758,15961718,1605,17968
8849497,16006996,1873,19134
8944476,16121601,1649,18281
10944928,17310351,2506,24936
9239231,15502806,1563,16415
9688050,16224558,2025,18918
11788085,21165778,2436,20099
11692635,21233447,2489,20365
10426352,20959473,2380,20625
10769816,15923854,1784,20296
10588005,15733120,1527,17002
10407447,15837214,1819,25107
10712648,15887778,1671,445020
11083119,16150546,1500,20888
11772748,16080119,1815,17996
10427791,15586648,1638,19633
10302930,15903459,1617,19222
10106533,16121388,1747,14900
10214539,15805098,1475,16240
10134766,16285822,1461,17684
13347556,21701224,2207,21359
9858641,15982401,1547,19175
9426931,15794249,1607,18265
9582296,15810452,1440,15099
10978275,16935699,1478,18918
9672721,16100175,1436,17007
10865781,15998930,1484,17821
9909617,16283087,1248,19976
10420559,15817035,1813,17349
10011677,16167217,1719,21211
10375522,15785085,1672,18047
10623845,16132947,1490,18043
10359545,16039763,1503,18726
10167257,15803611,1623,17618
11818303,16637621,1482,16469
11802229,16663796,1758,17976
9931863,16087179,1547,17740
9902643,16025105,1403,18194
9903511,15937456,1689,21040
9715502,15940726,1407,16622
9845790,15357513,1447,16650
9763585,15523661,1347,15722
9656552,15902587,1465,17277
10232957,16195539,1336,18048
9854691,16316245,1703,17817
14597143,21779689,2413,20822
14562697,21828990,1831,18735
10027937,17787141,1998,21617
10175133,15996806,1592,17926
11397290,16900875,1427,15393
9824413,15996922,1293,17986
10289994,16055760,1483,23377
10074603,15679272,1732,20634
10327615,15864245,2350,19141
10735028,16622536,2119,16839
10294239,15836362,1744,18808
10139584,16124421,2082,20918
10534094,16320544,1622,16859
10174339,15997977,1578,17019
9738963,15891231,1377,18052
9981974,16666480,1729,17265
9832573,15753560,1826,14319
9983456,16468065,1711,27362
9954557,16448610,1677,18581
9666582,16252751,2073,16417
9615774,16143309,1512,18690
9913871,16407485,1474,20335
9820190,15636505,919,15027
9835162,16175954,933,18943
9642326,15995034,892,17955
9817182,16112647,1110,17312
9732824,16131720,1148,17947
9573227,16212367,1236,16603
9717124,16170407,1090,15946
9647461,16105420,1367,16923
9878757,16009188,1262,16303
9829876,15707846,1498,114685
9624962,15905973,1849,19069
9837982,16131972,1774,18152
10078966,16159777,1901,18873
9900037,20890178,2493,20409
10053803,20738466,2582,19666
9918438,15700857,1703,15893
9716230,15575366,1913,17078
9634047,15660242,1690,17034
9850537,15645604,1629,15184
9495183,15776084,1551,16534
9248416,16034945,1566,17498
9311139,15739506,1607,16629
9235289,15975236,1635,16209
9117400,15309354,1871,18931
9019656,16282357,1587,15279
8990487,15972067,1667,16532
8836009,15797107,1785,15734
9082051,15628680,1453,14965
8832641,15606779,1492,16760
9465530,16690664,1439,14662
8636109,15424848,1510,16977
8479795,15238466,1780,16965
8334097,15299950,1529,16985
8382861,15379963,1377,14938
8951592,16903710,1664,17045
7823975,16733986,1684,15871
7751234,15872341,1318,14907
7229095,15421632,1289,15070
7169798,15648187,1424,14312
7064042,15613795,1421,16762
6849120,15759023,1376,15176
6916660,15395876,1450,13048
6599292,15950814,1776,16292
6323260,15667482,1384,14701
7026472,17078610,1504,15110
7165239,16883283,1243,14496
6225398,15472529,1533,13771
6207244,15331871,1688,14653
6287493,16030273,1527,14695
6430862,16167074,1280,15170
8053190,17497472,1292,15263
5915867,15754589,1395,14449
6031398,15925294,1614,14576
6241139,15778833,1416,14053
5992783,15656672,1259,14696
6246073,15478692,1433,14008
5909495,15658743,1294,14651
6064511,16206038,1347,13848
5990061,16321386,1397,14782
6343718,16622255,1394,15931
5991537,15928427,1355,15411
5934152,15636730,1363,12089
5914016,15480716,1330,14577
6228706,16423956,1659,14974
5918399,15925304,1804,14593
6022048,15819590,1300,14909
6361369,16215766,1425,14071
6990871,16167175,1359,14566
6048255,15871132,2103,17208
6048248,16924225,1545,15398
6009892,16467255,1429,13831
5861464,16035958,1361,13979
6787916,17393262,1368,14659
6056170,16900229,1386,15466
5920079,15255819,1829,14075
6092877,16321008,1619,16244
6240299,18552665,2421,19255
5903893,15169544,1450,14138
5886606,15284895,1664,13634
6059869,15468877,1803,14963
6647051,16685196,1643,14781
6146374,15238441,1714,10155
