upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5428490,15376747,1865,12635
4317721,15726613,1860,14588
4327635,16241009,1949,14460
4428021,15366208,2159,19177
4809684,15682303,2065,15107
4838477,15692888,1587,14726
5035354,15672258,1701,15750
4870054,15806104,1797,15725
4661031,15918991,1902,16033
5108674,15581598,1616,16080
4733393,15572337,1779,15091
4663509,15805325,1731,15404
4758869,15935136,1617,15900
4968882,19964410,2101,21682
5452267,16264875,1862,15131
4944100,16010343,1883,23911
5083641,16009113,1872,16501
5286443,16072647,1747,16112
5726283,15656673,2003,15143
5455874,16010137,1776,16023
5034340,15655239,2002,16117
5127334,15588960,1692,15627
5280901,15462602,1707,15201
5663815,16145221,1684,16690
5521140,15843135,1993,15822
5390146,16058361,1714,14844
5410967,15892691,1836,16270
5432340,15978246,1818,15230
5400222,19546641,2897,21274
5692427,15657521,1698,14473
5530128,15166369,1599,15377
5941526,15812114,1851,13934
5908105,15970759,1785,106399
5706932,15933110,1991,16774
5695130,16088585,2109,16413
6512294,16011544,1642,16088
6269683,15955872,1642,16442
8204156,21206910,2583,22132
8447745,21315022,2875,19682
8435861,21378495,2712,20692
6496211,15790556,1743,15238
6380525,16235721,1644,14685
6262538,15917308,1608,14861
6269190,15962121,1786,15524
6764823,15663687,1604,14131
6791345,15652619,1780,14614
6389545,16430863,2581,19698
6937151,15633574,1606,15735
7504054,16248412,1663,15155
7499875,16354505,1645,16451
8748961,17170165,1580,14608
7892164,16119981,1533,17538
8088791,16136408,1829,15923
8878690,16349072,1488,15901
8616053,16306925,1933,16988
8820210,16001211,1612,17227
9189282,16043612,1867,14785
9434522,15860463,2438,18664
10162220,15557189,1493,13313
9661400,15685289,1686,15513
9857838,15774732,1589,18098
10610810,15716191,1471,14945
10214262,15805875,1737,15792
10681494,15731552,1555,17803
10588482,16181509,1480,422415
10913470,16115058,1564,16456
10182548,16142038,1461,17282
10859433,15773562,1519,16665
11432111,21111027,2291,19721
10430440,15878595,1460,17579
10237059,15702491,1629,16486
9841476,15715198,1513,18768
9764351,15735763,1487,17921
9399811,16036882,2262,22035
9325521,15930375,1702,15368
9857406,15491530,1509,15721
9316187,16366687,1828,16831
9749691,16031995,1390,16287
9530824,16204484,1546,17081
11410574,16802420,1583,16568
9795620,16694338,1648,19235
9912404,16074765,1551,16755
10210604,16072504,1452,16954
10488577,15864628,1798,15829
11050388,15825109,1549,15936
10533827,16164359,1719,18077
9917960,16016284,1467,17796
10091130,15942406,1450,15826
11419188,17020074,1710,15384
9914163,15994902,1563,18723
9842276,16130073,1428,19460
9891116,15822331,1477,17573
10327390,16262530,1481,17931
9825234,15831432,1297,15199
9800249,15803224,1386,16121
9645490,16088262,1290,17092
10240615,15660965,1493,15168
10523589,15491939,1792,15219
10091052,15983821,1484,15022
10159479,15740211,1416,15664
10582168,15673722,1829,15900
10472338,15786515,1302,16920
11087063,15967970,1672,15755
10093164,15733690,1260,15572
15793653,16902090,1492,14752
11472887,16248513,1719,14513
11009120,16263360,1690,14438
10577950,16545989,2046,15757
10624085,16222176,1673,15371
11998861,17101273,2840,16645
10277472,16168785,1859,17262
10243892,16594038,1702,19467
14007212,21781749,2667,22191
10247888,16073528,1569,16536
10223881,16010085,1367,27784
10416086,15890864,1481,16173
10102776,16150615,1490,17452
10091815,15922160,1481,15961
10233376,15999774,1723,16966
10036077,15918628,1047,15078
10119809,15917190,1099,15835
10293001,16269087,827,17253
9915719,16242022,902,18801
10479746,16014433,1015,17537
10451788,15864770,811,17080
10371617,15720476,1024,14863
10128758,15881979,1727,15516
10320241,15878421,1464,16177
10224937,15658570,1861,127626
10022672,16141212,1984,15896
10412457,16167462,2025,16540
10746847,16310747,2048,16904
10257600,15702963,1889,16124
10643700,16029118,1971,18054
10041398,15875844,2053,15604
10218129,15672673,1744,16819
14549737,21345660,2449,18482
9860626,16146416,1525,18508
10004153,15846067,1527,16501
13259861,21620491,1906,17008
10605802,16120868,1775,17870
10398306,16018309,1660,15749
10620972,16881431,1685,15140
9478228,16158998,1750,17131
9237840,15966987,1610,16276
9180942,15871376,1428,15995
9281346,16021297,1428,18284
9282123,16062544,1512,16816
9011005,16366180,1520,17114
9070003,16761599,1434,17201
9205126,15562287,1444,15335
8760143,16688367,1542,16139
8678665,19045947,1476,15125
8721626,15736684,1291,14924
8263094,15714107,1411,16638
8056299,15532034,1355,16122
7890827,15618905,1323,15204
7671479,15467732,1189,14356
7989379,15615985,1491,14312
7288809,15902376,1311,14785
6799071,15812362,1363,14655
6692333,16061081,1236,14540
6657592,17418413,1244,15331
6668440,15859197,1465,14752
6541158,16452582,1339,14298
6364799,16873487,1618,14966
6384951,16277506,1734,14642
6231091,16347514,1616,15258
6298499,16014516,1978,15614
6042307,16316042,1623,14508
6052683,15838639,1316,15556
6110074,15374119,1522,20280
6127377,16830809,1752,15245
6049943,15969006,1669,18483
6175849,19515859,2028,18008
6205851,16283386,1432,14969
6181621,16548668,1416,15674
6100183,16664446,1719,16601
6114778,16352001,2354,16900
6709043,17990009,1347,14512
6010622,16307090,1494,16667
8653191,21156898,1978,19287
8531948,20922420,2211,19957
6106201,15669320,1211,16538
6086837,15624387,1469,14187
6067580,15286776,1371,15348
6124238,15325619,1270,14737
6533130,17143102,2150,17376
6599872,16877345,1246,14651
6411314,15567298,1251,13798
6295845,15503581,1341,15318
5991297,15116838,1431,20655
6124290,15978962,1396,14731
7072812,17161412,1490,15951
6129231,15205074,1437,15271
6180904,15513903,1455,14285
5975098,15515540,1589,14090
6187311,15820096,1571,14446
6330774,15941744,2540,18008
6084034,15367481,1515,14690
5963655,15295537,1561,11377
