upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5465838,15484645,2136,13302
4380157,15368442,1991,15808
4545090,16082328,2393,15480
4435090,15438815,2276,15454
4644108,16218843,1760,15152
4805653,16247799,1954,16233
5386840,15662529,1809,17093
4760551,15571490,2009,17151
4719485,15977188,1696,16278
4750655,15919756,2040,13428
5283332,15964318,1992,16934
5007496,15787825,1971,16024
4933489,15881927,1605,16114
4972838,16126311,2014,15120
5623213,16262523,2239,16389
5457600,16222981,1710,16220
5186313,16100186,1954,15604
5517837,16104326,1725,16130
5004715,15504289,2205,16330
5519594,16390353,2014,15842
5065022,15840046,2091,17360
5288864,16013693,1730,14789
5419678,15873737,1757,15462
6609548,16071895,2512,15888
5919916,15835145,2179,16382
5545003,15814607,1678,15343
5239856,16325834,1797,16929
6400563,21447665,2550,23093
5452026,15809538,2250,15677
6620798,21513269,2514,23847
5644793,16056256,2045,16659
5789176,16020538,1795,14614
5779498,16442737,1808,105524
6257901,16010882,1785,16746
5744881,16181095,1703,15604
5769736,16155251,2046,17353
5877540,15486553,1715,16062
6104016,15835662,1729,16377
6196279,15882531,1790,15176
5935613,15951921,2042,16449
5867760,15848382,1725,14845
6161063,16162898,1918,15092
6596002,15687914,1762,14120
6090829,16054252,1656,15339
6212682,16027269,1637,15030
6682765,16026518,2091,15602
6634539,16085376,1694,16337
6931026,15648873,2072,15403
7166732,15939986,1532,15065
7035630,15768997,1659,17217
8353810,15809321,1530,17406
8011152,16139650,1963,17417
8307701,15918429,1577,17604
9038698,17345326,1583,17838
9016149,15776740,1522,15596
8648211,16091493,1651,15750
8550007,16223042,1686,16407
8951355,16430639,1541,15758
9402236,16174946,1625,16261
9621657,15737490,1578,16011
9764867,15431776,1969,15945
12874926,21179868,2310,20402
10623859,15765967,1831,16724
11188738,15929890,1520,15264
10979618,15826137,1584,429450
11070570,16029415,1728,19172
10871543,16038623,1507,18207
11715108,16716248,1535,16110
10273509,15928774,1580,16519
10493886,16378680,1590,16022
9993718,15850094,1598,19317
11322423,16524841,1628,18333
10052543,16387872,1597,18015
9542099,15996896,1554,19121
10362404,16903257,2004,16639
9546284,15916798,1562,18678
9261318,16458877,1507,20091
9357611,16040600,1699,20371
9339427,16226181,1776,19542
9985766,15889593,1599,19009
10752769,15795425,1863,18228
10200230,15708699,1789,18897
10297996,15748504,1719,19183
10660003,16038970,2028,16544
10515509,15942452,1536,15297
14676465,21220368,2092,20722
13198111,21493041,2027,20192
10185680,15731816,1461,19319
10102269,15796261,1787,17265
10553719,16056734,1594,15774
10324582,15905960,1474,15669
10247398,16073642,1837,16180
10097391,15946739,1304,17554
9782269,15975008,1412,16199
10130028,16123174,1448,16904
10632675,15772997,1529,16940
10597112,15732124,1903,15475
10776620,15598028,1428,15878
10511393,15513728,1446,16252
10620229,15926900,1325,17199
10276322,15854602,1994,21179
10341989,15897134,1380,17622
9993885,16179368,1575,20850
10318226,16037590,1886,19823
10909576,15986367,1587,16435
10807983,16247549,2137,16079
10476878,15965774,1932,16017
10473892,16039830,2669,16918
10427856,16310298,1804,16655
11673539,17132526,2597,18970
12994756,17152326,2719,18567
10020665,15936000,1825,17925
10393591,16385853,1857,17072
10348722,15972649,1489,16675
10247771,15962590,1508,28285
11095014,16017115,1898,16778
10850152,16034543,1667,15718
10197078,15823140,1443,15695
10004807,15624521,1530,16737
13226506,21433664,1283,20955
10371098,15832197,913,18468
10077316,16298578,875,20083
9893244,15879969,859,16377
9899709,21712790,1737,19970
9906916,15816694,738,16815
10146681,15910603,1228,16643
9976199,15747784,1605,16940
14033399,21615960,2051,18717
14508320,21599947,2133,114171
14572927,21481771,2376,20944
14809627,17889913,1877,15597
10648720,15641200,2174,17142
14034604,21494869,2897,20435
12449427,17386634,3230,19126
10394898,16151651,1789,15869
9852200,15975804,1667,15950
10454358,16382158,1703,17182
10821337,16391525,1684,17381
13326241,22035235,1634,18037
10319904,16068091,1551,16567
10188829,16054486,1711,17533
10036001,16174531,1506,17663
10074823,17158936,1584,17112
10148471,17304826,1741,16649
9577064,16476453,1934,17849
9794295,16078564,1580,14709
9563740,16388776,1572,15739
9244116,16257632,1948,18046
9111787,16938659,2358,22587
9145222,16582207,1941,19764
8920742,15686926,1449,18407
8788617,16126018,1444,15057
8432729,15449605,1697,15472
8402219,15288508,1601,15228
8784693,15672532,1368,20409
8436177,15750103,1525,14683
10741259,15129535,1381,15780
7588172,16464633,1671,17076
7395687,15649145,1730,14578
7195380,19041322,1835,15847
7298448,16523075,1657,15064
7512085,16472972,1404,16740
6839263,16059745,1344,15250
6681982,16508328,1767,15312
7840329,16305392,1545,14019
7109329,15964399,1391,14896
6682560,16042833,1526,14356
6889427,15725971,1431,16186
6909855,16809018,1665,14734
6592674,15632245,1426,14234
6660359,16144152,1360,14528
6339940,16378146,1456,15121
6630041,16824731,1492,18562
7292071,16070910,1565,15071
6234783,16032011,1286,14366
6346011,15945110,1379,14852
6350248,16264949,1432,15060
6257958,15779506,1474,15522
6200338,16404642,1784,16908
6225422,16506028,1586,16950
6259208,15518977,1415,14591
6294919,16260146,1881,14662
8822795,21283597,2036,19523
8333112,21741226,2584,21955
6262001,16455514,1372,16401
6447967,15692556,1226,16209
6084231,15495716,1608,15288
6205118,15507262,1588,16960
6047568,15349624,1439,14103
6345050,15696698,1391,14527
7216146,16867816,1364,13989
6773542,15316994,1367,15047
7103080,15292351,1674,14958
6537788,15607937,1576,15826
6427958,15581382,1506,14567
7210618,15845390,1429,14474
6591766,15894665,1718,14837
7001653,15214799,1389,15003
7651886,15395525,1771,15823
7346404,15432213,1660,16494
7313076,15445031,2368,15666
6817503,15468420,1661,10065
