upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5079327,15430611,2148,13102
4889863,15059055,2102,14681
4321587,15163675,1952,14414
4449942,15533887,2044,13875
4690935,15217558,1884,19393
5841770,15389579,1566,14766
4661588,15549326,1657,13996
4715248,15334601,2280,18103
4599327,15217974,1594,14485
4568484,15433158,2056,14350
4583373,15261161,1936,15594
5408249,15395849,1694,13695
4796863,15523894,1700,14878
5232496,15271718,1667,14833
5912944,15216087,1935,15208
4970890,16232650,1760,15640
5421781,15494075,1704,15907
5940683,15532025,1945,14448
5558315,15867227,1812,14483
5236655,15346187,1789,15215
6258230,15245027,1739,13819
6883681,16854453,1613,13933
5553542,15782161,1754,14862
6021850,15779440,2496,18939
5873882,15615515,1577,15118
5529029,15737027,1689,14777
5693117,15790567,1630,15341
6204788,15967309,1679,13528
5714697,15735640,3034,21243
6837697,16278391,1709,16086
6179451,15887096,1705,15046
6253258,16233544,1579,15766
6131643,15504735,1814,99874
5964638,16135872,1740,14190
6650202,15518603,1996,17836
6304742,15649197,1742,15095
6323303,15901744,1645,17742
6334613,15467388,1759,14962
6153285,15353340,1717,13128
6619121,15627088,1703,14210
6380362,15719710,2619,19049
6312164,15630275,1580,13981
6506775,15393132,2513,18838
7887953,15505070,1854,16190
7924227,15557379,1642,15104
6776715,15640601,1757,16358
6942902,15721606,1544,14190
7034271,15373232,1531,14450
7802266,15832906,1577,15082
7567179,15856842,1555,14401
7779230,15665274,1790,14671
7928985,15498668,1728,15711
8352692,15449475,1517,15551
9198854,15904192,2356,19491
8766778,15877814,1550,15246
9991184,15466197,1511,17957
10255386,15165724,1379,15002
9860882,15213739,1586,17799
10345243,15319171,1333,15292
10025115,15426044,1591,16873
10242667,15471608,1397,14860
10566522,15284629,1446,14262
10964070,15277189,1805,17130
10941867,15209512,1737,16764
11221343,15189545,1569,418293
11573669,15270979,1437,17407
11147264,15220469,1464,18141
11408403,15448755,1502,16888
11178963,15611297,1349,13587
10239824,15787001,1690,15326
10308605,15295554,1472,18716
11534926,15302956,1721,18383
10418898,15353154,1335,15451
9883695,15954974,1582,20728
10638818,15659268,2062,17837
11502815,16750042,1672,17297
11343511,15353644,1397,15597
10441239,15628140,1689,19360
10256244,15308564,1677,17877
9971209,15492821,1857,17333
11333203,15387217,2061,16361
10590883,15291455,1796,15341
10934819,15294413,1852,15503
12443819,16903326,1991,17446
11076023,15502712,1487,17488
10708565,15405837,1383,14881
11151588,15756459,1817,17685
10117115,16418628,1654,15501
10511154,15816889,1795,17332
12197160,16555314,1585,15846
10332192,15689004,1501,15135
10610023,15118158,1358,15055
9867694,15382690,1262,16066
10139341,15439807,1351,14580
10046837,15724119,1312,18955
9910019,15311502,1372,15500
10704017,15467657,1458,16796
10333829,15994114,1411,18649
10830744,15565300,1383,16411
10170732,15646503,1463,18018
10482890,15792314,1921,18915
10365340,15770665,1616,18835
11053314,15429878,1462,19714
11612773,16553428,1390,14696
10350338,15549909,1580,17139
11127854,15856439,2095,19341
10418873,15444342,1746,15439
11436855,15888954,2113,15793
11095618,15891976,1948,19202
12631508,15629111,1941,16850
10535693,15767720,2023,18341
10891757,15684406,1546,15959
10760484,15613905,1657,15169
10147846,15659958,1513,16031
10181318,15956590,1507,14220
10081138,15985539,1667,31174
10158657,15760306,1707,17732
10509995,15401611,1275,14578
9921695,15412786,1467,14692
10423554,15662583,1348,19502
10625472,15693381,1485,18781
10054110,15688905,1436,17950
10195165,15291130,956,15213
9966102,15548277,698,14184
9954436,15694855,974,17193
10613631,15778734,915,17350
9890704,15702828,1209,16922
9983458,15924779,1496,18106
9799867,15519387,1200,112792
10038025,15406005,1738,15751
10079262,15789063,1625,20015
10915732,15633451,1964,18357
9968891,15457206,1761,15450
10408095,15648211,1824,15133
10330425,15698407,2394,17034
10184459,15590275,1965,16218
9979477,15206406,1536,15614
9928772,15777999,1641,19233
9836583,15675535,1563,19788
9958847,15536701,1783,18266
9685812,15418014,1634,18150
9842840,15574689,1349,15297
11247012,16259529,1265,16532
9608846,15191962,1403,15074
9301637,15610747,1531,17788
9197364,15492995,1526,20625
9372675,15623244,1613,15891
9167220,15339583,1396,15049
9977812,15159514,1346,14731
9290537,15360035,1721,16749
10130502,15313911,1801,14826
12985189,20588142,1992,19166
8775560,15429351,1301,14376
8651766,15683505,1284,14559
8408987,16235985,1403,17134
8568500,15884923,1442,15071
8647602,17472934,1388,15912
7784072,15871548,1377,14423
7366086,15530517,1250,14653
7251974,15320418,1071,14521
7179787,15327457,1195,14457
7624406,15327095,1167,13366
9426890,18303222,1487,14544
7001661,16105083,1636,13783
6544302,17893959,1646,15181
7910545,17859839,1292,15755
6378028,16147239,1212,14977
6227649,15987333,1275,14893
6427191,16539789,2796,23207
6397358,16765153,1454,15202
6349243,15868476,1369,15170
6844325,17134775,1371,14732
5951887,15346887,1317,15085
6435056,15307490,1231,14325
6466510,15507953,1386,14306
5856115,15482417,1224,14776
6092524,15842550,1236,15088
6222456,15749279,1334,15061
6260503,15269385,1199,15111
6224620,15502686,1336,14186
6054135,15834507,1318,14945
8251586,20823939,2076,20337
6222608,15270589,1233,13789
6131330,15262604,1145,14685
6029865,15491817,1137,15549
6084492,15465477,1090,15722
8005075,15417742,1281,15058
6568318,16033543,1377,14504
6364543,15937849,1275,14700
6285409,15471921,1200,14294
6233038,15603334,1341,13761
6660243,15812640,1205,14380
7881735,17087654,1640,14689
7741936,16839805,1418,14632
6678665,15483591,1419,15382
6774134,15809900,1444,14151
6558915,15899272,1493,14340
6226054,15437747,1473,14684
7157293,15340954,1960,14813
8084101,16227549,2082,15814
7490803,17217613,1604,14942
7123305,17182510,1501,14333
6177435,16141955,1864,10535
