#{"t_start": 1631155303.4794352, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
176.38,480,87.392077
-179.57,144,112.557506
-147.3,145,138.82056
268.75,271,186.981517
-202.31,207,223.953985
270.18,232,264.359592
-157.16,148,291.130502
-232.23,390,360.819722
-170.26,180,392.351923
268.34,209,429.003847
189.22,267,476.133525
-141.09,223,516.301936
-147.99,162,546.655735
239.34,281,595.693903
-126.47,178,627.965363
193.93,248,672.18987
254.83,215,709.91791
-168.31,19,714.358644
294.2,382,782.566765
-136.29,310,837.3228
-167.01,18,841.643368
183.84,337,901.964744
263.68,256,946.737178
-129.57,102,965.613583
187.09,243,1008.684549
-150.09,474,1092.94718
280.22,292,1144.523437
225.37,265,1190.420761
245.27,170,1220.790734
-151.18,596,1328.748821
249.27,304,1381.775103
193.4,429,1460.381933
-153.3,90,1477.235371
137.8,513,1568.367953
277.56,317,1625.389353
235.29,190,1659.407366
-181.67,139,1684.378098
217.7,300,1737.163213
261.22,265,1785.222265
232.94,316,1842.833461
173.5,307,1898.43186
-134.46,524,1993.584384
218.14,412,2066.670061
-159.42,198,2101.731906
272.75,277,2153.957331
-166.59,123,2175.98475
259.53,276,2225.51027
-140.31,725,2358.18523
268.17,426,2433.246549
254.13,242,2476.498472
231.14,145,2503.593444
143.82,1067,2697.510601
-123.88,248,2741.431399
232.44,145,2768.7268
263.18,255,2814.677094
-192.19,205,2851.53579
264.17,271,2901.980875
-172.93,134,2926.228988
243.65,347,2989.206648
264.84,269,3037.837053
251.22,215,3079.463081
293.06,436,3158.245508
-125.55,218,3197.271421
244.54,254,3245.053988
187.48,337,3306.457289
244.5,185,3340.392898
239.87,325,3398.977982
232.15,198,3438.275363
247.14,214,3477.915161
93.47,1051,3662.918292
-106.73,263,3709.928554
-190.55,428,3787.479568
240.8,192,3822.800731
-191.46,974,3993.935346
189.56,506,4083.635557
-154.33,166,4114.595663
-225.82,993,4291.901771
-154.32,585,4396.229424
-157.61,1128,4599.109055
-122.57,232,4640.104877
-127.63,807,4785.6024
-144.5,210,4823.040228
-186.18,429,4902.466767
197.45,361,4967.460049
229.07,290,5019.6017
-128.27,375,5090.286185
226.54,942,5258.773048
238.94,165,5289.062622
225.22,190,5324.173716
-343.83,2000,5670.014886
247.3,196,5705.717713
-146.69,513,5797.998717
294.41,511,5889.638705
261.26,257,5938.47
-94.49,534,6032.54535
209.82,637,6146.779802
-201.88,2000,6502.863241
256.3,650,6616.978372
261.89,230,6661.562308
254.18,182,6694.959508
267.82,491,6783.725062
237.3,172,6815.382703
-251.57,2000,7164.160209
244.68,221,7207.997775
-123.79,751,7342.585438
245.11,191,7379.254133
-138.07,1041,7562.158322
221.49,99,7580.62939
273.4,235,7622.756662
237.7,166,7653.801617
257.76,314,7710.985373
220.09,383,7783.473347
-142.16,2000,8137.188447
-154.23,504,8226.283769
240.7,508,8318.924274
269.43,351,8382.144719
178.51,282,8433.092395
199.82,969,8605.79632
220.6,485,8695.045537
256.75,277,8744.142852
184.24,378,8813.716545
-123.15,379,8881.776303
-138.38,787,9022.923024
164.35,1770,9337.79277
-297.34,1107,9533.744312
266.38,228,9574.428788
-378.69,466,9658.834877
258.66,359,9726.378148
-187.92,842,9878.266208
241.89,289,9929.628936
221.86,444,10009.812345
178.3,1243,10231.388904
284.38,381,10299.450577
236.02,745,10434.596987
-171.54,375,10502.118435
-142.01,2000,10863.119211
-139.42,2000,11223.5574
-163.43,2000,11584.865955
220.44,923,11749.396665
-214.41,1678,12043.748008
-260.05,1236,12261.506481
282.66,392,12330.313095
287.94,591,12436.587154
274.14,332,12495.505307
-176.83,558,12596.174007
-160.86,126,12619.456698
232.11,194,12655.142701
247.94,856,12810.469609
-170.41,388,12878.798743
-141.28,2000,13232.674172
285.73,332,13296.187603
257.87,429,13373.497959
-204.51,505,13466.419785
245.3,744,13600.671093
273.6,311,13658.578092
282.08,483,13745.45066
264.45,325,13804.584705
261.3,564,13907.526337
-133.03,1280,14138.246974
227.17,118,14160.095645
234.9,218,14202.387286
269.89,263,14249.525707
251.35,231,14291.698248
231.1,656,14409.448289
246.77,185,14443.31064
239.94,347,14505.346319
-137.22,2000,14858.235769
-165.86,911,15021.304931
-114.7,178,15053.312419
-154.51,721,15183.188481
258.9,193,15217.910026
-97.76,495,15309.494393
-175.61,521,15403.716452
-138.58,711,15530.174792
-170.23,487,15615.688515
-128.19,173,15649.696072
-200.02,1205,15865.936335
-218.56,2000,16220.129532
257.12,454,16300.294593
-151.7,126,16323.967785
263.64,256,16372.692501
249.06,176,16404.819026
281.34,296,16457.150295
228.99,91,16474.516511
250.67,326,16536.181193
-207.99,293,16588.244428
175.63,1855,16916.49242
-217.32,1520,17191.06341
-162.59,130,17214.468722
165.36,1311,17450.684092
229.67,330,17509.735458
233.67,132,17534.931919
-208.29,2000,17887.563235
235.49,366,17956.544374
-148.3,260,18002.498545
-207.28,633,18113.706175
-183.46,353,18179.826327
-110.03,440,18257.466686
-174.85,969,18432.517903
166.91,388,18503.384606
197.79,286,18555.389016
278.49,273,18603.766143
