upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5161073,15902869,2234,13322
4556840,15897469,1994,14876
4874304,16737288,3358,18294
4554746,15458830,2423,15276
6236316,15805603,1639,15480
4808358,15483177,1469,15324
4534381,15504173,2035,14699
4666544,16312916,1517,15445
4827645,16040257,1938,16074
4944073,16047556,1677,15101
6770795,21884114,2277,22499
4775844,15840665,1598,14733
4941587,16041024,1850,15303
5271798,15972767,2012,16058
5117022,15803867,1665,15956
5028579,15723444,1919,16500
6985191,21720929,2629,22435
7226658,22074104,3340,26754
5224073,16323013,2131,15278
5222706,16056659,2093,15530
5084974,15783208,1815,16252
5394371,15894859,1733,15545
5615617,16232155,1763,16677
7495306,20804095,2130,15419
5314327,16266232,1937,15118
7955388,21600489,4684,20768
5718163,16048167,2079,15204
5442936,16185876,1961,15745
5689561,15888722,1862,14469
5612000,16226553,1755,15239
5785206,15622438,1810,16827
6072446,15392366,1683,14727
5961184,16040949,1780,16873
5706362,16063465,1852,14800
5824742,15954975,1798,16512
6076174,15961527,2041,15312
6147702,15926415,1957,15048
6006044,15797888,1648,15101
6407862,15801195,1867,15652
6388955,16336604,1669,14179
6448252,15614919,1728,14443
6501707,15782233,1620,14945
6889942,15886199,1784,15349
7512733,16124581,2020,14583
7277149,15777275,1902,15266
7630228,15918948,1665,16211
8086336,15863281,1959,15109
8357136,15909958,2024,16623
8428981,15687318,1664,15030
13048589,21516016,2481,19050
12888123,21412251,2881,19197
13371404,18460487,1636,14785
9349799,16362871,1938,15050
9363083,16084066,1650,18347
9440952,15930506,1769,17208
9411690,15498880,1532,17143
9647289,15643461,1760,17950
9752469,15459418,1718,17307
9997056,15887802,1887,18241
9765628,15655024,1637,15325
10014927,16016104,1899,15492
10397540,15810239,1626,15337
11091214,15418492,2371,16633
11353789,16023990,2203,15174
16422216,21266419,3180,543096
11264523,16050979,1609,16322
11188117,16092295,1502,16068
11182062,15918957,1892,17064
11233758,15843682,2319,16002
10982640,16088134,1760,14769
10618710,16242420,1466,15545
10347030,15675250,1431,14324
10278650,15803151,1547,15290
10234884,16034860,1873,17532
11821472,16885338,1657,15985
9841653,15989597,1704,19843
11362940,16057265,1440,16269
10413109,16557731,1585,16257
9971175,16360996,1733,16244
9880926,16179632,1825,16704
9647132,16083632,1758,17158
10223463,16274012,1664,17256
9885780,16352252,1963,18513
9402222,16362780,1656,15194
9551129,15919188,2091,18104
9681095,15747555,2520,20047
9934519,16183175,1645,16366
9834207,15776097,1684,15741
9801724,15998237,1686,15315
10034131,15509176,1702,13651
10191496,15963740,2061,17220
10210012,15848349,1474,15446
10248848,16060080,1399,15230
10287633,15690385,1268,14769
10088456,15882082,1337,14393
10387240,15499979,1287,14471
10521709,15727404,1417,16682
10453647,16165089,1248,14706
10510748,15737729,1284,13609
10846698,15697270,1831,15476
10868059,16256489,1956,13404
10796040,15738618,1559,14972
10881420,15714059,1727,14323
15509627,21402688,2630,20698
