upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5265694,16232797,2496,13197
4296601,16070663,1971,14415
4757738,16184572,2083,20645
4497036,16291955,2162,14985
4744223,15903829,1922,14580
4744264,16133391,1707,16333
5786924,21385244,2312,20919
4714542,15542500,1824,15761
4786422,15650494,1621,15036
4659531,15738744,1684,14847
4706569,15767503,1773,14085
4732017,15810185,1630,14257
4917900,15626737,1838,15817
4863141,15981102,2068,15891
5008791,15865394,2027,14633
5615970,16123719,1797,16289
5597874,15951797,1730,16534
5274166,16106985,1761,15514
5330129,16193393,1883,15452
5864307,21037406,2571,23097
5852058,21227972,2473,26227
5715336,15844937,1815,16156
5508931,16053287,1610,15116
5411915,16012692,1947,19144
5544041,15871289,1951,15985
6097846,15977317,1778,16636
5664699,15956699,1914,17032
5846734,15902899,1962,16410
6610904,21425256,2676,24187
6640464,21503075,2635,24303
7274183,21262032,2587,32540
5764087,16111157,2035,16432
6046556,15858215,2123,115328
6358921,15837047,1669,16305
8736195,21679528,2555,19604
8563681,21802519,2727,20071
6267158,16343815,1768,16373
6241094,15802263,1669,15201
6947994,16075094,1714,16505
6601827,15914597,1717,16154
6683150,15809131,1642,16365
6809095,15988067,1800,16494
7374202,15929391,1703,15410
7483300,16010515,1757,15656
7491769,16772829,1762,14780
8484338,17477868,1763,15573
8301155,20093475,2470,19724
8729616,15932617,1705,16148
9092089,15698000,1682,15986
8854509,16291780,1665,19141
9405873,15394954,1908,16024
9612735,15774256,1677,16540
9138715,17002930,1998,19110
10639099,16890329,1664,16068
9214744,16302427,1991,21262
9602198,15768825,1927,20166
9760822,15805606,1595,18558
9955904,15744103,1948,16348
10076730,15912538,1753,18410
10465841,15819871,1740,16544
10547135,15822045,2118,18119
10712110,15567470,1712,18726
11361132,15442222,1552,15941
15663035,21367209,2189,19873
11679895,15470063,1809,412167
13129166,16218732,1522,19019
10837071,15786314,1882,19769
13372712,16285013,2620,17401
12877890,17031152,2533,18569
13027762,16554186,2442,19139
15335239,21331980,2102,20033
14387403,18344915,1638,14725
10393089,15895495,1870,20731
10799500,15718519,1755,16134
10292656,16104809,1579,16263
10003045,16383539,2405,25151
10471288,15855685,1733,16444
10148079,16011790,1681,16669
10394366,15758415,1551,18831
10269536,15560935,1457,16619
13293644,21186210,2275,19876
9691455,16096854,1676,18819
10215708,15884288,1924,17048
9474471,16430311,1815,19118
9571727,15818018,1937,20147
9502082,15909759,1776,16259
9804884,15746447,1849,16663
9991832,15696672,1839,16547
10260801,15654850,1532,16419
10138567,16133876,1806,19440
10182522,15868014,1775,15740
10547748,15917213,1769,16211
9887161,15835539,1338,18012
10335972,15647543,1323,16171
10080102,15692265,1535,15676
10116497,16172132,1388,19329
13551263,21126299,1745,21539
10256703,16104823,1648,16826
10596834,16015069,1736,18784
14497338,21415404,1786,23382
10699967,15802381,1438,16987
10714642,16105147,1472,20180
11431038,15522693,1730,16352
10659802,15873094,1677,16215
12794397,15478508,2247,18036
11581718,15558754,1599,15567
11368613,15652444,1555,16010
11158037,15756506,1644,18903
11035803,15513709,1805,18417
11077179,15866294,2040,16871
10989250,15690541,1964,18198
11429544,15461631,2108,15946
13428966,16800259,2565,18514
10809436,15839098,1797,17537
11262935,15543931,1762,15910
11071345,15886970,1770,17174
11323466,15869486,1808,16327
11087631,15525615,1780,27051
11586813,15784088,2588,16007
11816044,16062626,1863,18936
11235096,15919611,1602,18659
11683043,15543746,1592,16139
11144025,15795966,1568,17081
10714443,15823871,1495,17294
10963595,15955512,1458,16556
10957376,15827659,1464,15387
11107410,15569262,1752,16737
10774595,15798617,1484,17652
11579555,16059501,1422,94358
11032224,15610178,1219,17564
11553892,15608919,1219,17389
10845735,15950448,1290,16663
10863925,15870758,1175,19071
11073096,15673617,1007,16355
11759596,15797557,1408,17565
11837649,16261034,1763,16081
11422553,15893996,1534,17560
11111050,16092140,1667,20048
11439958,16741279,1547,17173
11019583,16542963,1457,17101
10546293,16105212,1595,15501
10471115,16337432,1628,16680
10433513,16562189,1590,17126
11599909,17003329,1580,15402
9992637,15950387,1576,15112
9755916,15929082,1663,15303
9552015,16520541,1778,16990
9445295,16090041,1731,16014
9882932,15877767,1681,14448
9530761,15893000,1540,15979
12217694,20388213,2198,15837
9360376,17858267,2575,26077
9181920,15786655,1565,16565
8794083,15443832,1618,15590
8726435,16178830,2755,18670
8734505,16070889,1544,17183
9141892,15848856,1676,16017
8972028,16475913,1790,17238
8751661,15544262,1567,16731
8611553,15704446,1435,15786
8653365,15867624,1392,15879
8893721,17276706,2400,20169
8660090,20563223,1835,16543
8443442,15799685,1652,18035
8415166,15287544,1308,15759
8699778,15835587,1331,14334
8465684,16256350,1803,15217
7904012,16050962,1358,14955
7907234,16496687,1402,15627
7670644,15968959,1946,16940
8020618,16306998,2179,15991
7389611,15806468,1552,15898
7222294,15996210,2073,17028
7314597,19555755,2354,22053
7312606,15122157,1173,14165
6940873,15440392,1489,14633
6712103,15536637,1362,14056
6670502,15488930,1521,16102
6634482,15772283,1583,15012
6391816,15343931,1391,14714
6172412,15364424,1342,13901
6098414,15260908,1376,14565
6145428,15482360,1337,15206
6077489,15165878,1146,14792
6266507,15494333,1539,16358
6024740,15356208,1284,15137
6032147,15452676,1589,14994
6126750,15530487,1352,15387
6354692,15379872,1404,13339
5981912,15041828,1261,14424
5779012,15544218,1395,15359
6039785,15410044,2139,16176
6147579,15549175,1309,14758
6554333,15378875,1332,13971
6121299,15546738,1383,14643
7632996,17074866,1725,15631
6572204,16658887,1612,14404
6769539,16371271,1671,15381
6158149,15562171,1460,14707
6211033,15715330,2102,16318
8715049,21026815,2810,19078
7121283,16887023,1559,14351
6319330,15423926,1863,15043
6686242,15776728,1657,10506
