upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5036938,15618469,1981,12777
4155540,15385796,1953,15004
4338160,15270507,2041,14854
4439334,15599517,2050,17420
6501521,21556105,2061,16589
4677773,15383404,2392,14697
6219144,16739236,1944,14709
5469106,16505983,2481,17874
4859594,15961810,1893,14733
4730076,16153729,1694,15853
4812311,16168937,1801,15490
5574847,17340901,2366,18796
5679976,17245009,1882,14555
4830234,16190007,1637,15019
6835660,21299749,2265,20067
6885755,21220770,2511,20565
7155284,21290177,2799,19700
5195577,16019139,2229,16418
5172843,16354865,2358,14404
5207654,16124896,1956,15294
5885626,16022157,1780,15034
5496966,15812281,1775,16592
5380012,16147601,1751,15039
5461117,15934872,1872,15686
5890922,16339272,1869,16322
5915654,15933068,2337,14870
5853484,15992901,1776,15420
5702242,16467919,1986,15232
5714786,16375390,1801,16054
5708316,15951672,2065,15594
5804843,16061684,1852,14669
5769259,16088351,1746,14992
8391155,21341698,2825,127297
8632474,21328564,2617,20633
6291734,16258402,1758,15086
6026646,15807151,1857,16565
6071591,15570406,1745,16680
6392649,15819521,2104,14994
6557546,15811227,1810,15461
6416958,16268187,1746,15609
6716128,15703677,1964,14659
6679153,16157522,1966,15666
7307450,15724291,1950,14409
7356419,15606307,1770,14610
7358020,15772931,1685,14316
7748381,15544721,1851,14726
8450944,15545622,1799,15451
8499119,15668414,1701,14740
8644462,16251337,1611,15567
10320854,17132645,1668,16584
11259376,16843267,1669,15003
13759757,20053981,1759,15368
9321231,15870720,1671,16881
9326648,15849032,1617,14553
9603971,15920533,1708,16292
9618996,15621432,1687,14484
9936808,15774163,1625,15769
10330163,16141350,1657,16399
10765852,15569829,2188,15959
10648389,15803509,1873,17751
10727864,16023413,1882,15381
10853362,15562025,1797,14850
10804566,15879698,1617,17539
11115601,15439131,1658,15310
11221424,15713621,1493,427825
11090443,15867956,1601,15705
16799098,19723180,1597,15846
13556052,16565257,2263,15013
13175180,16667103,2548,17740
11270972,15844167,1486,14358
10583067,16169418,1525,14870
10462053,16016374,1510,15596
10299904,15679855,1530,14700
10679293,15926955,1703,14147
10269556,16120404,1993,15130
10226745,15323001,1606,14827
10462869,15641334,7369,19347
9989079,15869977,1772,17497
10047360,15644993,1799,15646
9603805,16250108,1550,15528
9702219,15826367,1705,14619
10358810,16066906,1841,16250
9571506,16217788,1508,16254
9640760,15881667,1682,14889
9716208,15610286,1741,15559
9513289,16062220,1790,14754
9477645,16410107,1889,24214
14376200,19230485,2261,16723
9885116,16196512,1615,15027
10077060,16057133,1628,16352
14323912,17476771,1453,14965
10373582,16090683,1482,14899
10183559,15622464,1460,14751
10166382,15912653,1361,14053
10392675,15953031,1610,14877
10766487,15717808,1626,13633
10674699,16194635,1360,16113
10467172,15868282,1462,15183
10548385,15669805,1458,16670
10918821,15662110,1369,15491
10969793,15873686,1404,15317
10737972,15933594,1590,17470
10936176,15469269,1693,14055
15922482,17004159,1538,14358
11367721,15622785,2113,20176
11187110,15463495,2056,15397
11177457,15810462,1595,14688
11370352,15952060,1720,17844
12813499,15617984,1959,16911
12240099,15559127,1600,14832
11742899,15472804,1759,15544
11559099,15547555,1915,20347
11852744,15283909,1799,14711
11590219,16341937,1685,15821
11926104,15692599,2176,18071
12159948,15408211,2151,15398
11664633,15844339,1780,15503
12090052,15851808,1745,18210
11858238,15513802,1907,25784
11612361,15905069,1668,16344
11821595,15976091,1618,17353
11613309,15513639,1823,17514
12019395,15354222,1540,14199
11781484,15435348,1570,15828
12044026,15413658,1567,22950
11746591,15552071,1702,16070
11918098,15679935,1436,17447
11429528,15832925,1246,18684
