#{"t_start": 1646159827.624118, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-3.279399,192,49.230014
-3.441527,329,104.431129
-4.511995,38,111.944186
10.072062,191,144.400448
-4.149568,77,158.199683
-4.161701,70,171.115172
-3.757929,128,194.639767
-4.8712,295,244.124458
-3.847004,212,280.138586
10.411854,208,315.323243
10.605385,500,399.40488
-4.5781,77,413.44457
-3.130013,257,456.500139
-5.319575,40,464.563132
-2.734702,227,502.945874
-3.750263,113,522.739912
10.620242,303,574.746436
-3.960734,88,590.554979
-4.260578,78,604.87518
-3.709524,290,653.701486
-4.571681,193,686.45219
-3.839033,88,702.07561
-5.393536,41,711.401772
10.290612,256,754.489083
-3.200522,216,790.971886
-2.754246,131,813.67339
-4.650715,135,837.130739
-3.475254,153,863.302968
-3.657791,507,948.55236
-4.767555,192,981.134096
10.227834,875,1126.245218
10.078483,281,1173.371224
-3.602972,80,1187.676174
11.171826,191,1221.571415
-4.706618,35,1228.584857
-4.849141,95,1245.335785
-3.206141,259,1288.812408
-4.081536,75,1302.275285
-4.795785,36,1309.47026
-3.970925,78,1323.414115
-4.554257,48,1332.559696
-4.087641,134,1355.708212
-5.255077,253,1399.525225
-4.432453,34,1406.370364
-4.875624,116,1426.662897
-4.81214,31,1432.982361
10.41521,195,1465.996675
-3.838547,152,1492.194481
-4.974217,263,1536.264691
11.466919,191,1569.92844
10.411265,388,1634.715974
-3.820081,405,1701.91568
-4.973768,84,1716.873223
10.827942,239,1758.508123
-3.209142,124,1779.951473
-5.144608,18,1784.195166
-3.648305,92,1800.635369
-3.72025,230,1839.646964
-4.6546,74,1852.999875
-2.481984,224,1890.890389
-4.174346,236,1931.859162
-4.163373,89,1947.687031
-2.951996,186,1979.561854
-4.132262,70,1992.40061
-5.086335,82,2007.123856
-5.185621,189,2039.185994
10.201369,312,2092.540978
-4.249849,369,2154.200719
-4.532637,120,2175.137846
9.888991,284,2222.608285
-4.478709,105,2241.082349
-3.382645,149,2268.083269
-4.152039,130,2290.480335
11.13299,221,2327.968854
-4.550357,71,2340.981826
-4.980142,79,2355.236166
-4.897306,25,2360.713401
-4.077227,250,2403.051842
-2.713603,257,2447.451661
-3.382102,152,2473.580609
-4.645546,50,2483.115482
-2.921683,595,2581.217682
-3.405179,240,2623.102203
-4.31084,62,2634.592983
-4.866378,109,2653.649581
-4.658713,79,2667.870898
-4.569283,143,2692.486156
-3.674785,285,2740.236484
-4.198898,125,2761.871567
-4.972519,6,2764.375836
-4.531083,354,2824.699897
-3.190302,130,2847.15631
-4.918139,70,2859.859375
-3.393858,457,2936.965279
-4.599358,57,2947.643656
10.422358,238,2987.57103
-2.370935,423,3057.862538
-3.728239,166,3086.397613
-2.447433,492,3169.096665
10.433556,259,3212.722681
-3.79141,147,3238.067833
12.788971,401,3305.929774
-3.317162,269,3350.925908
-4.568783,36,3358.397761
-3.799556,58,3369.16138
-4.113478,118,3389.920039
-2.736209,205,3424.716887
-3.157804,267,3470.614636
10.875804,146,3495.647586
-4.778738,133,3518.826453
-2.940707,280,3565.778111
10.125998,146,3590.823214
-3.718046,66,3602.886086
-2.353393,171,3633.60035
-1.155012,358,3693.369986
-5.29548,67,3705.94696
-3.503682,168,3734.879741
-4.513842,127,3757.108174
11.67888,228,3796.973626
-4.395055,379,3859.961138
-3.673797,297,3909.932729
-3.544434,131,3932.599927
-4.554499,29,3938.910984
-2.276837,334,3996.144081
9.994845,261,4040.019764
10.020327,197,4073.605607
11.964249,395,4140.74943
-4.269052,272,4186.812776
-2.060105,293,4235.929695
-4.047967,77,4250.066041
-4.043113,201,4284.239978
-4.183026,52,4294.092844
-4.416085,95,4312.228959
-4.269428,99,4329.76673
-4.048683,91,4345.912985
-3.909933,349,4404.141085
-3.990496,101,4422.180145
-5.42037,45,4430.869305
-5.067323,33,4437.587999
10.350845,214,4474.091318
-4.2519,130,4497.953736
-5.225831,32,4504.508672
-3.06307,272,4550.690539
11.300378,242,4591.729383
-3.228851,227,4630.223799
-3.914435,58,4641.095427
-4.996386,146,4667.505491
-4.812711,58,4678.24031
-4.253758,72,4691.335862
-4.514187,135,4714.756676
-5.677534,275,4760.837119
-2.878672,246,4802.537645
10.638004,185,4835.982243
9.441215,142,4860.953295
-4.387067,63,4872.886054
10.055622,180,4904.055207
-2.03216,325,4959.140461
-4.609118,56,4969.787518
-4.092397,78,4984.053866
-4.453179,180,5016.60789
10.971789,458,5093.633961
-5.158947,38,5101.567685
-4.672042,86,5117.191137
-4.764352,19,5121.880784
-4.73132,342,5180.752006
11.86692,241,5221.724823
-3.974497,83,5236.691999
-4.319988,118,5257.212084
-1.827759,425,5327.917378
-4.809198,104,5346.252148
11.588722,256,5390.869698
-3.625979,244,5432.125794
11.207356,204,5466.832026
-5.121749,236,5506.9383
-4.883289,353,5567.240372
-4.959071,27,5572.972446
-4.299079,63,5584.541857
-4.26099,186,5616.342444
-3.320125,199,5650.190566
