#{"t_start": 1645366000.9760633, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
8.704739,53,13.655323
8.953897,191,45.833449
8.772894,190,78.055825
-5.071396,20,82.734611
9.439893,116,103.104667
9.406023,152,129.156062
8.796475,104,147.277227
8.551585,57,157.986481
9.440216,177,189.398069
8.9245,155,216.11363
-4.104286,161,243.688097
8.58902,45,252.399648
8.716213,213,288.342022
8.901237,58,299.153225
9.677522,105,317.403615
8.806565,153,343.758511
8.562466,102,363.14028
8.587098,106,381.764117
8.640331,109,400.951103
8.784013,76,414.818935
9.602799,130,437.426066
8.391215,62,448.774861
8.848517,74,462.135076
-4.898145,24,467.672337
8.52296,126,489.681918
8.827568,77,503.430429
-4.615025,34,510.321013
8.826904,61,521.633096
9.032943,82,537.996981
9.739404,128,560.520759
9.307958,125,582.497017
8.940047,80,596.783552
9.234957,84,611.844718
8.219264,56,622.337419
8.99256,116,642.773185
-4.846478,21,647.581017
-5.004284,27,653.558655
-4.062784,87,669.31129
9.056945,150,695.2313
-3.346442,184,728.061594
9.283132,121,748.939994
8.726501,107,767.78536
10.061318,161,795.530659
8.995472,86,810.754931
8.910704,132,833.772268
9.843695,151,859.597679
-5.031348,59,870.444525
-3.940294,160,899.529003
9.934698,188,931.678235
-5.01412,41,939.740954
8.839676,53,949.643677
-5.138341,25,955.097653
9.168039,100,972.62148
-4.054157,92,989.14906
-5.161125,16,993.284396
9.613482,133,1016.241671
-4.960071,27,1022.035261
9.519172,129,1044.358047
-5.074945,11,1047.630837
-4.864789,33,1054.496493
-4.49721,64,1066.38004
-3.807795,110,1087.101163
8.517545,65,1099.235334
8.703666,65,1111.441451
9.281411,96,1128.281703
9.789824,155,1155.162482
9.010063,88,1171.040769
8.456458,59,1182.100706
-4.938045,43,1190.726475
9.128415,145,1215.901815
8.56893,61,1227.116441
-4.948832,22,1232.222259
-5.135688,24,1237.67318
8.796201,82,1252.429832
9.222387,245,1294.962758
8.341637,122,1316.317513
9.18081,92,1332.481773
-4.902591,24,1337.682752
-4.309683,75,1351.179799
9.319467,86,1366.53389
9.400785,111,1386.046109
8.996976,141,1410.390331
-4.649212,107,1429.196309
-5.020866,34,1437.699035
9.523555,160,1465.062903
8.714497,70,1478.000511
9.243265,170,1507.056777
-4.780261,37,1514.537901
8.846387,135,1537.832354
8.939574,98,1555.097427
8.519165,85,1570.448596
-4.59425,51,1580.22309
-4.890668,12,1583.637173
9.786237,180,1615.654145
9.984771,151,1641.778897
-4.073067,89,1657.583482
9.320124,151,1683.460757
8.824953,79,1697.601008
9.189301,107,1716.336079
-4.689961,87,1732.011241
8.34066,45,1740.582998
8.890374,64,1752.467883
-5.083094,22,1757.713439
8.783407,95,1774.702118
8.830079,81,1789.575457
8.937211,119,1811.756147
8.833797,90,1827.641491
9.327186,162,1855.55773
9.012167,165,1883.957055
9.203278,102,1902.074952
8.601592,75,1915.820384
-5.4598,38,1923.506806
-4.815914,56,1934.110037
8.925397,87,1949.756698
-4.822036,30,1956.277205
-4.549165,84,1971.337516
8.480615,77,1986.487252
8.37932,49,1996.202248
8.435112,54,2006.654576
9.269959,98,2024.085203
-4.829852,27,2030.047175
8.9433,110,2049.1636
8.882432,129,2071.647543
8.919974,50,2081.146471
-5.047349,60,2092.31045
9.439449,122,2113.563039
8.849828,92,2129.90133
-4.613502,42,2138.15816
9.744354,188,2171.43352
9.12334,198,2204.761146
8.348555,60,2215.983059
9.097997,104,2234.301711
10.04701,137,2257.949985
9.121067,169,2286.920731
9.214518,166,2315.21952
9.318287,188,2348.384609
-3.993096,134,2371.725793
-4.865414,37,2379.165505
9.148755,97,2396.374988
-4.592365,101,2414.15599
-5.012447,20,2418.989809
8.394713,71,2432.10547
8.806035,97,2449.281867
8.482148,167,2478.093458
9.513466,160,2505.514848
8.541516,77,2520.708663
-4.815545,21,2525.514702
-4.912103,11,2528.871372
9.0084,149,2554.348675
-5.134482,18,2558.684051
-3.730278,115,2578.782846
8.951284,110,2598.091902
9.603046,166,2626.575927
-4.615544,61,2637.79219
-4.916936,133,2660.821064
-4.424538,81,2675.279337
-3.941466,96,2693.987271
-4.758201,32,2700.563183
8.678155,154,2727.057758
9.122586,79,2741.163631
-4.960019,22,2746.290155
9.47597,129,2768.707004
-4.595856,30,2775.250986
8.703651,108,2794.393944
8.226106,167,2823.103928
9.065756,120,2844.022398
-4.818208,25,2849.639214
8.800662,65,2861.762444
-4.221971,122,2884.375573
9.076648,93,2900.831541
10.029734,132,2923.568335
-4.819303,23,2928.692899
9.030376,137,2952.255723
-4.56585,44,2960.885713
8.98596,100,2978.561716
9.353243,111,2998.207332
8.591605,61,3009.41251
9.258992,119,3030.417375
-4.216075,87,3045.932971
-4.647674,54,3057.549904
9.759554,160,3084.973155
8.89943,70,3097.820267
9.057297,88,3113.56688
9.086049,104,3131.887011
8.590945,49,3141.203617
9.621534,130,3163.762921
9.464493,145,3188.670563
8.47769,48,3197.953427
9.455925,112,3217.630308
8.897408,92,3235.717309
8.524642,75,3249.354964
10.079414,156,3276.029762
8.79687,47,3285.046655
8.978547,96,3302.124616
8.422698,30,3308.452659
8.695356,50,3318.216825
8.938544,90,3334.166847
-3.97886,89,3350.114822
9.820538,126,3372.191693
9.652403,107,3391.005563
9.290287,140,3416.902017
-4.020151,107,3435.794016
-4.607159,40,3443.707397
-3.81069,77,3457.777866
-4.647411,54,3468.120167
8.521912,67,3480.341662
9.799469,152,3506.565603
9.193553,107,3525.549903
9.00765,111,3545.274152
9.132822,129,3567.697552
9.709724,160,3596.502174
9.688724,111,3616.141316
9.323876,81,3630.626612
8.751147,57,3641.476387
-4.701168,41,3649.402022
-4.911193,95,3666.231666
8.855071,78,3680.504323
8.791437,77,3694.739892
-4.563224,89,3710.712559
-5.175615,51,3720.537125
9.917816,147,3745.901397
8.358261,79,3760.512521
9.460227,83,3776.964458
9.673747,169,3805.710214
-4.868083,75,3819.604023
9.675973,100,3837.513237
8.33783,28,3843.535198
8.471529,56,3853.984038
-4.796933,66,3866.433926
9.522859,181,3897.270009
9.684831,110,3916.581277
-4.796309,41,3924.52722
-4.728633,37,3931.854501
-3.725037,138,3957.125494
8.574261,43,3965.446772
8.993977,81,3980.11129
9.239545,141,4004.338696
8.671094,138,4028.469205
-3.916066,81,4043.316669
8.936299,72,4056.615561
8.951704,140,4080.858268
8.634436,64,4092.804615
9.760019,141,4117.001185
9.011922,83,4133.435324
8.991246,62,4144.905328
8.672384,52,4154.867101
8.694327,80,4169.200271
8.74175,67,4182.357045
8.837193,91,4199.766205
-3.824843,119,4221.680245
-4.923718,15,4225.55814
-4.938232,42,4233.894044
-3.938734,92,4250.369483
8.915512,99,4267.933511
8.755846,78,4282.087762
-4.731898,42,4290.409343
8.775503,51,4299.998595
9.057683,66,4312.306253
9.073554,103,4331.910714
9.898087,121,4353.028915
-4.767073,25,4358.487557
-4.469325,70,4371.16463
8.260703,20,4376.003587
9.01638,108,4394.935475
9.924103,135,4418.472311
9.008946,118,4439.213364
9.097968,100,4456.695797
-4.87408,13,4460.127603
-4.50303,63,4471.801282
8.245212,63,4483.651892
8.820889,119,4505.73007
8.560094,145,4530.766186
8.482883,54,4540.974699
8.963263,77,4554.770242
9.4889,93,4571.617756
-4.783628,52,4581.440163
9.88788,118,4601.995643
-4.980182,24,4607.362441
9.114823,89,4623.391802
-4.683634,41,4631.583026
8.711007,72,4644.615745
-5.00809,23,4649.916541
9.284752,91,4666.035959
9.234736,134,4690.635256
8.998652,67,4703.008644
-5.265189,59,4714.12747
-5.004454,22,4719.168001
8.851846,72,4732.370729
9.646246,113,4752.09615
9.675204,133,4775.387606
8.896908,79,4789.555068
8.57727,55,4799.82523
9.070931,74,4813.465239
-4.394716,69,4826.105821
-4.727363,57,4836.766532
-4.75241,42,4845.299144
8.563593,78,4859.241045
-4.67489,28,4866.902141
-4.051895,67,4879.161713
8.645467,77,4893.035097
-4.390597,83,4907.919898
9.393155,95,4924.991024
9.61839,163,4952.974657
8.304259,38,4960.564453
-3.601596,99,4978.438666
8.343659,34,4985.313342
-4.414556,64,4997.040006
8.555167,43,5005.498171
9.685243,110,5024.786121
-4.122066,102,5042.724098
8.576063,54,5054.289019
9.827238,137,5078.12807
8.437416,76,5091.827126
9.488148,101,5109.629992
-3.674617,111,5128.92299
9.285026,80,5143.491164
9.239319,95,5160.460291
8.976833,85,5176.014273
9.292038,116,5196.3879
-5.057063,30,5202.784009
-4.224875,90,5218.878339
8.612261,56,5230.939903
-3.632278,97,5248.148108
-4.879955,29,5254.135438
9.460151,135,5277.76403
8.883968,51,5287.451875
-4.273219,50,5297.22196
-3.477472,108,5316.357294
8.852862,72,5329.498652
10.014137,127,5351.57637
-4.307872,51,5361.305848
-3.6606,89,5377.419919
8.534742,59,5388.326231
-5.012261,25,5393.862362
8.108112,58,5404.753495
-4.440179,51,5415.903241
8.527576,55,5426.478283
9.125823,83,5441.225896
8.849521,77,5455.086664
-4.961732,36,5462.588776
8.277984,38,5470.144904
-4.749261,69,5482.802327
8.93064,131,5505.502382
8.95799,57,5516.088161
8.829779,58,5526.787203
9.038622,124,5548.596183
-4.706935,28,5554.590903
8.620654,58,5565.536098
-3.999657,102,5583.586745
8.923712,62,5594.984123
9.393429,93,5613.204896
8.560792,65,5625.418299
-3.075084,135,5648.918409
9.218468,72,5662.143526
9.324721,114,5682.248969
-4.672752,50,5691.729111
8.496431,27,5697.566182
8.997032,109,5716.719001
-5.326227,67,5729.037313
-4.677754,46,5737.851354
8.848255,48,5747.025877
9.440213,77,5760.923056
8.497677,66,5773.104097
8.819392,74,5788.022888
-3.847648,105,5806.66203
8.991352,75,5820.472372
-4.392849,72,5833.588426
8.832274,161,5861.36596
9.910296,128,5883.686826
-4.514888,57,5894.636748
-4.73268,40,5902.51006
9.433929,126,5924.272925
10.119559,148,5949.550799
9.076111,122,5972.298402
8.588409,76,5986.011395
8.971474,108,6005.134978
8.767434,44,6013.991235
8.407365,65,6026.057395
-4.186094,89,6041.730558
9.713857,121,6062.82038
8.634139,77,6076.550272
9.099388,106,6095.429917
-4.801013,17,6099.684825
-4.763626,28,6105.608585
8.573979,92,6121.917645
8.979303,71,6134.959278
-5.026775,16,6139.04057
9.517888,86,6156.103285
8.747362,66,6168.371908
-4.666802,39,6176.321607
-4.532188,96,6193.333864
9.279763,121,6214.331658
10.053295,152,6240.711295
8.906546,87,6256.360987
9.407887,111,6275.735332
9.149422,122,6296.995066
9.342834,109,6316.270307
9.170227,82,6332.705326
9.101479,102,6350.917836
8.853803,63,6362.415135
9.412578,125,6384.36708
9.287341,107,6403.2152
-3.859062,107,6421.963928
9.920472,127,6444.208828
9.253113,131,6467.117493
-4.8421,31,6473.888355
8.723295,69,6486.743527
8.899242,93,6504.951434
-4.798611,20,6509.697573
9.291072,112,6529.301704
8.485444,54,6539.664545
-4.888211,22,6544.87485
-4.744451,36,6552.07087
8.925814,96,6569.137006
9.03687,76,6583.009502
9.049064,79,6597.456154
10.028138,133,6620.904863
-4.857145,26,6626.474376
8.741191,89,6642.493647
9.036198,78,6656.729971
9.022555,75,6670.23762
9.821352,107,6690.506572
-5.138399,15,6694.370621
-5.136665,19,6698.961257
-3.980871,82,6713.891771
8.560849,75,6727.382976
8.480987,56,6737.747843
9.630273,109,6756.880042
-4.221657,109,6776.043779
-4.996969,24,6781.588603
8.435759,30,6787.938689
-4.545521,60,6799.287857
-4.707993,34,6806.14412
-4.781131,33,6813.26266
-4.469338,51,6823.034646
8.759594,56,6833.775361
-4.612894,50,6843.716614
9.360118,85,6859.084393
9.439427,109,6879.654124
8.547871,47,6888.68443
-4.892169,21,6893.643188
8.917895,91,6909.790703
8.611106,53,6919.860586
9.0081,97,6937.217695
8.751433,77,6951.171913
8.85488,60,6962.454516
10.144441,128,6984.853107
-4.606442,38,6992.646271
-3.642412,110,7012.279438
9.194522,107,7031.11564
-4.754863,43,7039.688267
-4.75768,32,7046.36031
9.430415,125,7069.453597
8.966249,88,7085.291734
9.337316,102,7103.519875
-4.690919,29,7109.916124
9.141601,100,7127.789992
-4.938769,16,7131.841291
9.816766,136,7155.419398
