#{"t_start": 1645365798.0463998, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
8.859639,72,20.158352
9.830154,133,46.139151
9.063397,89,63.910893
9.46331,106,84.913283
8.924511,84,101.961264
8.646868,45,112.049514
8.645525,55,123.823665
-4.844473,34,131.661081
8.625326,88,149.382455
8.920061,91,167.788259
9.217777,86,185.11984
8.381427,45,194.859917
9.218518,91,215.443828
8.86095,72,230.267539
9.09105,72,245.101102
-5.159124,60,257.501683
-5.500724,41,266.139396
8.51634,47,276.369128
9.947785,139,303.87153
8.94294,82,320.380882
8.326806,61,333.186642
9.683686,107,354.495107
10.0457,137,381.176728
8.838071,70,395.404412
8.875832,94,416.677503
8.556291,38,425.033623
8.698814,66,438.839072
8.798814,143,466.921147
8.941861,147,495.982909
8.3942,78,511.962174
9.791665,134,538.207033
-4.324213,117,561.334188
-4.875578,20,566.401054
9.59015,118,589.862092
10.066558,134,616.263313
-4.86305,12,622.051221
8.519163,56,633.868193
9.257836,96,653.075915
-4.077236,81,669.41712
-3.83469,118,692.791575
-5.142962,12,696.521936
-5.084854,153,726.043284
-4.662433,29,732.756308
9.323375,92,751.416121
8.81588,52,762.74694
9.546992,229,807.074912
9.176121,104,830.034859
-4.607602,57,841.916485
8.636843,74,857.088034
-4.906683,86,874.758679
-5.373303,40,883.648314
9.340049,135,910.031883
-4.965097,31,917.345863
8.580839,54,928.707889
8.852907,73,943.73806
8.500273,80,960.204435
8.461257,207,1000.003913
9.311513,93,1018.86677
9.602232,116,1044.375368
8.937029,55,1055.877437
-3.590944,125,1080.438088
8.396522,67,1094.469315
9.490184,136,1121.331564
8.561336,43,1130.662282
8.251132,34,1138.453125
9.076922,84,1155.904239
-4.400147,100,1175.927819
9.022147,80,1192.283361
-5.140081,36,1200.531722
8.37242,37,1208.882919
-4.651905,29,1215.886348
9.627932,149,1247.396255
9.647966,128,1272.483581
9.181229,146,1301.138483
9.521048,104,1321.870561
9.168573,73,1336.98106
8.390501,28,1343.772317
8.576375,54,1355.119394
9.161362,104,1375.689304
-4.946399,36,1383.632129
9.567531,115,1406.357208
9.142046,102,1426.766563
-4.468986,167,1461.869097
8.919924,70,1476.093043
9.765463,154,1506.217666
8.987231,83,1522.824895
9.989917,133,1549.162094
8.665414,82,1566.12842
8.882656,77,1581.79295
8.211055,51,1592.649535
-3.894239,88,1610.44672
8.953455,77,1626.352773
9.515938,114,1651.090246
8.675792,54,1662.45203
8.476079,76,1678.358232
-5.368203,20,1683.440165
9.601529,97,1702.925589
-4.757188,36,1711.106803
9.631679,95,1729.936766
-4.715514,54,1741.225893
8.773978,58,1753.544523
-5.076936,15,1757.70589
9.198439,96,1776.835514
-5.073296,23,1782.651295
8.990416,65,1795.946701
9.331839,105,1816.72375
8.457098,48,1827.067313
-4.726111,92,1845.605772
8.925714,57,1860.54522
8.862395,78,1876.598725
8.392877,44,1886.063319
9.551475,154,1916.332602
9.365787,92,1935.026237
8.783088,98,1954.790377
9.688272,148,1983.805818
8.95475,113,2006.266642
-4.697522,21,2011.434348
9.683303,106,2032.94049
6.968815,925,2211.581397
9.085281,145,2239.855921
8.775332,235,2287.812407
-4.718964,72,2302.585439
9.433306,148,2331.411945
9.27699,99,2351.231722
-5.106567,10,2354.286476
9.000307,93,2372.777643
8.863814,73,2387.664971
6.267209,1435,2662.029497
-4.88027,24,2667.969046
8.698132,66,2681.656852
-4.20256,103,2702.111164
-5.060504,11,2705.51769
9.334433,100,2725.471649
9.883751,118,2748.998911
8.702734,54,2760.658381
8.749949,87,2778.398929
8.612536,50,2789.127688
