upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2831025,59155337,1545,17259
2696589,61237841,1437,10615
3061996,58919587,1859,9891
3328594,60401197,1794,11440
3768448,61694485,1870,10992
3831026,60704294,2025,10298
4482323,62864100,2251,11216
5257270,64973272,1484,10085
4051748,66395870,1548,12240
5029361,69520777,2129,15544
5728975,69028396,1282,10961
5093465,68364978,1577,10477
5996013,70709172,1852,11988
7345690,68715962,1542,10870
6342495,72665771,1494,11876
7443354,75853990,1471,10948
8099144,74803953,1781,11562
8950648,82321572,1755,14820
8779571,84688828,2082,11592
8844163,78598590,1412,11060
7351307,80705650,1611,11078
9546060,82366157,1807,12215
10987342,83024360,2240,11077
7395504,81575567,1735,12367
8785534,82523936,1760,10588
13011095,84283104,2000,11677
9903983,83267332,1674,12187
10607320,88491281,1650,11256
12384761,86951150,1879,12773
10730596,91565858,1569,10889
9957980,91816926,1958,13352
13167943,93880467,1898,11002
11141422,89718856,5467,22115
14929892,90829010,1889,14208
12270135,93482820,1427,12093
14423853,88421967,1483,11492
12291584,86312171,1544,13823
13109976,95101078,2079,13948
13114253,100209594,2213,13495
14023135,93107062,2841,12762
10524351,89547164,1798,11282
12920813,89199534,2150,12311
13247705,76601821,3305,14951
12594079,88679902,1873,11163
12079031,86297798,1866,11153
12864537,102720629,2470,14140
11734582,93053876,1765,12897
13958929,95598606,1996,12069
12270805,84189297,1726,11084
13426616,86343552,2957,14726
12460554,61719258,1520,11336
13080522,65358147,1632,13259
10792615,60930631,2782,15483
10645630,62054587,1574,11514
10174587,62039561,1517,11323
11359561,62789650,1743,11137
10324247,65731387,1642,12492
10962970,63985958,1552,12176
10972715,65461615,2587,12662
10690949,65467504,1462,10199
11503654,62000250,1611,10526
10536031,63416330,2197,10721
9756696,61921875,1540,11302
9810077,61738619,2155,13745
10391764,59387852,1952,10536
10379865,57686645,1665,10888
10037411,62748291,1480,11724
9673640,63965437,1557,10651
9925011,63709989,2092,11007
10008184,63141717,1829,10064
10433938,61088261,2332,10874
12336738,62119739,1432,11355
10601285,56905020,2140,11335
10478631,59365747,1927,12132
11812885,63492131,2014,12282
10442248,63837039,1959,11730
10375547,61385642,2477,13175
9775789,61920459,2362,14377
11067686,62174943,1447,12712
10180053,62044236,2271,9715
11926940,61012343,2122,10960
10493881,62671119,1456,10674
10219255,61975086,2301,13137
10472205,60518378,1604,11020
10097852,60753024,1751,10878
10895902,62308718,1394,10467
11214972,60871242,1474,10279
10029522,61749002,1380,13848
12259257,58700786,1922,11330
17687614,93787733,2274,14865
15528676,85683472,1627,9607
16881771,91484661,1596,11773
12568683,88331890,2799,19972
16360638,91786507,1709,11935
10688032,91020412,1266,9735
12988924,88994779,1466,14751
13748433,88144486,2223,13694
11802979,91545764,2115,14081
11434082,86968365,1633,10541
13106704,87451657,1937,18974
10940854,82698732,2074,12513
16645814,86891715,2024,11993
10415709,87892343,2031,10707
14386688,85513713,1741,9960
14859295,90706442,1866,11484
11076588,102242235,1240,13313
14828992,88552683,1204,12154
12829343,85844619,1925,17362
14635443,97360856,1290,15220
11369257,84132184,1627,12319
14531716,90647236,1423,11733
10001642,90015091,1346,13051
11643150,80138005,1768,14839
12301717,97950626,1499,13804
15171651,96051751,1552,13502
14022954,84248722,1540,12100
13725597,99885067,1896,15964
16515823,95070565,1574,14298
14848423,85374653,1701,12790
16467446,87989503,2103,12802
11335693,93119992,2211,15416
15559759,103998978,1965,13142
16412104,97695666,1981,15525
18493687,89781700,1194,12229
13405245,91873839,1198,11344
17649609,88078090,1351,18106
11518816,91866335,3369,15969
13591587,89757681,2348,16463
12049214,90835596,1066,10109
11166024,89336807,1314,12022
13227420,98616402,1380,15957
14252865,93269238,1302,15699
10887935,95681172,1162,12088
11585691,89871174,1168,12137
12095442,84686959,1146,12601
14398015,100252494,966,10312
14681416,89806442,953,9972
12044667,93439122,1688,11866
12679025,87992898,1522,12523
10138789,90298269,1418,12875
10717935,88716145,1286,10987
9976475,92516840,1657,12216
10103300,93218759,1849,11619
9075162,96868700,1983,14189
15527103,92931176,1384,10849
9693497,87306149,1730,12820
11099218,83515781,1973,13037
12151878,89481500,1805,12070
13257714,92480017,2174,14442
13828135,93045332,2201,13855
10327859,89372820,1624,11858
12118355,91757242,1470,11021
10835811,88355766,1726,11991
10448294,92293245,2028,13324
14691241,93295922,2590,11987
9454397,77419284,1530,10881
10813445,85907165,1605,11549
10222465,86578761,1770,13217
10965482,88341670,2073,12468
9192567,85194505,1791,11483
9811027,88791561,1671,14546
8828899,87272123,2327,13108
9381531,90086977,1703,10174
9336404,85829238,1779,10573
10997535,81641627,2104,12993
11296101,79677320,2832,11068
14253919,80630090,1702,11154
12319580,91775511,2291,14008
12140583,83088579,1540,11187
12018235,84458380,1703,11093
11220366,86362004,1626,10338
11314536,88606906,1596,10955
9456990,83839660,1883,10546
9211502,83077615,1518,12011
11918028,88005333,1725,11043
8892255,83447471,2622,13535
10203309,81105666,1577,10375
13738812,77705054,2189,11753
12136114,82490489,1786,11512
8707837,84279136,1765,12227
8981470,85139660,1565,11503
9490104,85239656,1474,10855
10170758,85420597,1536,10996
9591617,83931251,1541,11029
9829687,85113864,1690,10203
11131035,80737516,3322,16244
8958572,86440598,1781,11161
9346438,85903808,1975,10671
9445384,84836380,2445,11343
9074492,84669504,1624,10378
10368177,83993395,1745,10783
10621911,83431569,2030,11944
9234872,85260319,1684,12148
9483103,85255090,1960,10281
12211583,80455014,1580,11188
10489136,84201693,1494,10290
9200764,83415521,1739,10538
8896342,84506495,1321,10921
8811844,85428527,1502,10998
9575139,84126991,2108,12011
9594740,86177018,1505,11754
9363706,84444798,1382,10397
11762603,82778727,1640,11412
11125496,83264237,1783,12159
9270853,82927114,3814,13769
9308379,85030375,2812,14024
8809884,83972971,1891,11601
9708902,85293687,1736,10076
9954251,85381443,1771,11459
8826375,82392983,1642,12045
10871691,83633918,2012,12698
10811353,79249360,1480,10787
13990661,88530643,1923,13646
8792229,83778648,1680,11619
