upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3101143,60868756,1805,17737
3177427,64248812,1459,11072
3305359,62740290,1511,10801
3333218,67036204,1599,10193
3414556,65117707,1856,12050
4336370,64681865,2720,14572
4251307,64849632,1729,12064
4725776,62464360,1793,10972
4600676,67116861,1854,14987
5305310,62518024,2610,14967
4657981,60130562,1979,9701
5067161,66846685,2528,16415
7411717,69782697,2071,14267
6411555,72453000,2348,13435
6374273,78218478,2498,18551
9161685,69731172,1796,11924
6754152,64099934,4900,31059
7401774,71331628,2137,15426
8138621,74721124,1549,13586
8418885,68023477,2211,15591
6973236,69044194,2560,16682
8676207,83145389,1831,12132
9727595,66931905,2130,11701
9383149,70157037,2052,11624
8719579,85026771,1830,10983
10341403,74983975,2904,14393
8808644,74532817,1888,13747
10276474,68293047,1854,11009
9387387,88715067,2602,19636
10459902,71417926,1907,11668
9482645,69154558,2510,14282
10266148,64134641,1512,11735
10310292,75084075,2127,13744
12352201,79182659,1679,14333
9475451,75671811,1618,12453
9806458,63383191,1534,11106
10072167,65381891,2262,15433
10453704,85590502,4722,18695
12475092,79221726,1626,12688
10472705,68927705,3019,15407
9922689,67668504,1572,12697
10523471,62536581,2479,12652
9778872,85764662,1749,11992
11025717,74650588,1915,12946
10181005,65992319,1823,12198
10308788,65753134,2511,13184
11374624,70668654,1519,14054
11269357,87737985,1863,11848
12142903,79290909,2731,25752
13189098,69859910,1969,14132
10949149,66416572,2051,13833
11114503,70789469,2692,16060
10953860,70735926,2330,12930
12078651,95414950,2890,16302
11779645,70578630,1776,11744
11709399,61888222,2331,12800
11176194,68760761,1633,12198
10044530,63015181,1926,12180
10645761,66496481,2290,14840
13161250,92795626,2860,15497
10930272,70321844,2044,13629
12131707,72671730,1568,10416
10947487,66877780,2473,14145
11124839,64716692,1952,12695
11868801,76466483,2621,16883
15796060,97897379,2325,18323
13009325,74659538,2347,14677
11223304,71282934,2723,13402
15086694,73524132,2493,14043
11154466,73182838,2576,23154
13878062,87692164,1897,11657
10661900,67608543,1486,10645
11759064,64861132,1653,12954
10209480,62844192,2181,14187
11120114,65013542,2483,14863
14513157,87613991,1935,11354
13633845,72879378,2409,12852
16921236,68170953,1622,11750
14597701,68436675,2460,13505
14888150,68286691,1608,13222
12545328,71348667,3114,16603
13247021,101383091,1589,11883
18410550,72774049,2018,11398
13640972,73095991,1606,11877
11927564,72239324,1675,13065
12757915,74834236,2300,12539
16529517,97952201,2585,15980
12178234,69868470,1769,13691
12198185,68624523,1638,11521
12706391,70220729,2739,12068
13864409,72630722,2307,13357
16140490,91195138,1567,10352
12242889,66376396,1857,12774
12869310,70671854,1605,12466
11743936,68924891,1753,11462
13864628,94879033,1923,19823
14280355,78541197,1821,11793
14387421,68290272,1669,14551
13973524,74547941,1968,13184
12445610,79201778,1556,11238
15336908,86031151,2682,13545
10629265,68757410,1620,11459
11805385,68785018,1946,11757
12368203,82459953,1548,11447
12581237,82961527,2599,14379
12252280,72899976,1498,10671
