upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3584509,68822332,2130,23114
3399319,66247730,1363,10594
3470696,65716977,2048,14553
3685135,70596321,2825,15086
4250279,69839471,3400,19652
5203223,70733659,2340,11760
5048669,77270661,2533,11841
5040470,68852606,2023,14683
6340481,72854240,1696,10812
5207248,67660048,1676,12197
5211785,78069641,1609,12362
6189975,65608693,1723,10925
6125464,71828242,2677,16912
6747078,73653370,2087,12978
6786666,69376235,1864,12602
6863414,80349393,1822,13023
7587528,70236982,1916,10828
7842479,65507850,1989,12494
8213008,87757521,1812,11609
7213208,66614952,1869,10045
7685581,64621975,1759,11619
7542899,67606670,2147,13531
9090164,83550443,2415,18664
8428064,64540167,1889,14374
8404131,64854282,1830,10997
8900131,81061955,3440,17038
9828917,77006466,2539,12846
8839996,66614702,1751,10590
11436721,73002304,2193,15080
12907254,93080123,2375,15607
12759548,80010971,1557,11055
12635662,72714457,2406,16376
12251950,71714300,2587,16922
12310072,95830046,3589,16737
11826174,80149380,1723,10968
9035828,71189840,1818,11654
10591151,69380951,1945,14878
10604153,94458725,4560,21029
11157873,76211153,2572,14116
10245280,69122615,1669,14136
10644413,73344591,2538,13967
11677688,96713944,3847,16326
11783795,73929845,1962,13315
11406695,76439093,2663,16690
11888644,75762620,2615,14503
13237882,99567017,2494,16322
11323580,72714912,2626,13106
13436589,71137637,1866,11141
13752302,75652245,2147,13242
11534811,83058387,2149,13194
12245796,77885269,2828,14116
11530480,71053431,1749,13053
10378000,80686226,2153,12760
13904147,84545171,1613,10733
12506149,68515664,1757,12878
11415780,67988197,1884,12370
10810686,66330948,1987,13712
14683163,89893219,1904,12463
11377370,65308584,1740,13828
11577183,66844446,2923,15273
10347761,65758462,2528,14086
13642367,77270672,1694,12495
12162996,83645709,1725,14172
14771126,71613810,1720,10760
12123928,72948187,1525,11676
12447366,74004468,1889,12532
18463050,91526270,1901,12557
14814180,70607943,1660,12430
11069357,69371741,1532,12497
10656792,67969232,1615,12334
13572422,71067993,2394,15186
14709240,85234902,3130,15566
12943686,67891273,1540,11674
12517340,64771854,1638,13248
13303812,70087824,1694,10809
15417864,98872263,6872,21022
10882357,62848021,1594,12003
12220076,63980262,1640,11863
11341427,62302007,1979,10665
11278409,67059936,2897,13818
11455718,79441120,1871,11325
15388030,78246096,1655,14191
11182015,77228161,2523,14178
11444957,68354865,2194,12498
12893060,66805079,1568,14249
14192076,70721993,2724,14022
15670826,94992188,1571,12152
12256858,72505943,1952,11306
10486447,67808803,1784,12306
13207505,65555529,1425,11626
13145658,68975839,2126,13559
13786067,90151811,3030,14098
14847716,76229159,1545,11106
10529579,66264371,1833,10974
11467427,68711508,1483,10657
11163460,67162196,1976,12198
9816030,67541449,1856,14560
12075162,92077554,3479,17066
13410777,73538289,1898,13726
12429048,68145456,2201,11464
11654538,67170335,1576,10718
11116148,69550595,2633,12281
12693923,78995120,1787,15242
15399764,95404213,2860,16743
12074706,73312423,1599,10821
11667892,68529208,1687,13590
13994529,71588821,1341,10831
12668080,79636423,1432,13770
12963674,90357777,1808,11898
12523217,76274984,1566,12648
10116196,72134585,1819,11911
13691563,75113115,1992,14352
13725416,93884409,2188,12754
12128314,72461086,2403,12067
11543356,72473168,3019,17463
13616860,76175020,1946,12110
14649318,89441599,2609,15207
16883076,89449191,2671,13845
13915987,75588795,2905,13643
13835097,76130642,3211,15911
13185916,95405333,1698,13777
13544499,71939048,1482,13625
13752380,68447259,1744,11534
11890065,68058144,1992,13508
11646328,78925892,2095,12641
14793945,69654620,3048,13110
12405097,67978340,3108,12717
12557643,66857455,1842,13479
12700673,78808954,3350,17136
14034971,85633653,1248,14695
10897527,66239186,1334,14788
10750801,69972643,1563,16009
12860945,79901575,1363,20077
16195598,93698885,1194,21364
12937190,78360983,1312,15583
12745592,72376107,1472,13212
9856297,80392505,1748,14444
13070650,80685995,1408,12187
11946562,64090153,1277,11457
10526666,65036143,1285,12034
10583779,73763853,1945,13497
16855230,102658764,1845,14942
14239963,72156139,1678,13323
12170372,67752478,1350,12642
10968196,63785314,1130,12654
10871507,65254256,1147,12378
11580319,91469778,1890,12017
12460401,68342042,1992,12026
10416367,65564580,2069,10984
11499745,64399422,1738,15250
9687427,67279154,1616,11262
10799868,95705616,1684,11237
11238105,71405745,1468,11122
10350531,65114017,1440,11744
10181661,68160559,1957,15521
13133871,69223505,1656,12935
11557035,94588940,2076,12069
11645983,67450285,2206,14928
9737714,62716836,1668,11246
10800960,63884887,1928,9987
9515412,64775788,1584,12565
10782805,76576662,1667,13138
11761106,78163133,1842,11323
12391946,69370144,1689,13185
10842755,70353232,1048,11566
9634945,75100103,1396,14617
12111565,91358616,1327,11954
11850895,71141681,1433,11320
10121984,62274223,1113,11018
