upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3370436,67336229,1563,19734
2940779,70828378,1709,12685
3140966,65260512,1580,11582
4060976,69797635,1869,14477
3757442,69251610,1975,17728
3917482,65239828,2580,14750
4242716,70911010,2626,14034
4374710,66858827,2354,15005
5445635,75749443,3416,19269
6276972,77534846,2601,15691
5567918,84330783,2988,14749
7665414,76720624,2438,14766
7017024,85727927,3102,15193
7423473,75610510,1477,13020
6072169,74594575,2459,14478
8697930,80663639,1623,13326
7663543,75406211,2667,18521
7758843,91595364,2829,17012
8015165,67795849,2128,11503
9093040,78305354,2856,19867
10016188,94483706,2393,15913
9932993,71608385,3089,14209
8259877,70244277,2288,11524
9751165,82671319,2522,13600
11490142,76293614,2544,12359
8974078,71186300,2065,13115
9451996,74723530,1780,13844
9936191,86142505,1880,12338
11250929,69031471,1728,11461
9073137,69455196,2325,12573
9631892,69154234,1719,13288
10235972,88410028,1850,11383
9650471,66492503,1569,11772
11324759,67241650,2317,14390
12086841,75126012,1976,19071
15749408,94507323,1825,12395
13246846,74777614,2587,15539
10580231,70644719,1714,12626
10747305,95216092,1532,12463
13373161,69916463,1653,11004
11230265,71873314,2461,14216
12996307,78965296,1743,13493
11902377,85609792,1957,13811
11694821,68866612,1662,12012
10086469,65115033,2100,12246
11961968,69461818,1838,11211
13905641,90496805,2693,15244
13230468,73703377,1777,10610
12803531,71851837,2124,11634
13669081,93817477,1841,11978
11166257,74709142,1695,11176
10989346,69745579,2833,11696
11791469,69336197,1537,11859
11620974,81914218,3048,17151
13732795,75721305,1808,10509
11378920,69179975,2365,14564
10257426,64734979,1554,11506
9595732,69335141,1654,11701
12829316,88275927,1570,11407
12038564,74667837,1604,10587
13008816,74241914,1421,11074
13948110,71692774,2736,13583
13728692,99921690,1854,12496
15901423,67583519,1695,12520
12510640,66386322,1910,11860
13250877,63549438,1504,13063
12164171,75067385,2051,13502
14391510,77282671,2775,16152
14219764,75865860,2526,14174
14047568,77471759,2393,15474
15072249,98275456,1848,12989
15592540,67557707,1508,11239
12259675,66102145,1576,12182
13400038,68933286,1793,12588
13337019,78317838,2816,15070
14282857,87377478,1896,11981
13589544,67474028,1491,11664
11864326,71129987,2104,11388
11134206,80253728,3057,15741
15045620,83392980,1630,12481
10300211,70676314,1653,10845
11382695,69858100,1585,11018
11378557,75013349,1702,13749
12927801,88919700,2470,12598
10615874,65428988,1524,8914
11846967,67022431,1606,10702
11384156,74708254,4855,18690
17586861,80471166,1556,11694
12176139,68535238,1599,12259
13331248,66665976,1589,10920
12990850,77386397,3743,19872
15376234,85659593,1632,11902
11774190,63662174,1518,12308
11273536,63211226,1917,10680
12414081,63338799,1501,12070
11882355,66037290,1519,11936
12428039,91351939,2606,15243
12132972,74502357,2805,13035
13397176,66192322,1853,11394
11347201,66878062,1385,9960
11759255,65387368,1813,10976
11835343,80051437,2304,14811
16242279,84299798,1301,12089
10982170,70502985,1467,10294
12735988,65260349,1540,12218
10575307,64528473,1298,12063
12886236,77846045,1466,11655
13369326,83868975,1830,11861
10890755,65889345,1715,11709
10422619,71859880,1393,13878
10544736,69081405,1622,10976
10059771,90809110,2416,15305
10884105,74686896,1619,12462
11879936,69574126,1732,13301
11817565,68599984,1975,11225
10142668,68713301,2036,13335
11188178,74578779,2637,14667
14055751,90792852,2155,13004
11427145,75029498,1788,11277
11836075,65685255,1883,11068
12002347,73430954,2173,11894
12811756,79643262,2488,14348
11905587,79327798,2007,25068
10621604,64740079,1486,12084
10791636,66152650,1855,14092
10590010,72509705,2646,12967
13379383,82162894,1539,11324
13445094,79781974,1647,11824
10781888,66781257,1615,10285
11085003,65460011,1625,12657
13147904,67303608,2132,11374
10961083,87052301,1123,11045
10031865,78819881,1082,11714
10322852,71073284,1757,15938
13583277,75513468,1735,14906
12378159,70561420,1125,18028
10942574,66835863,1050,11216
13230201,96626641,1878,15256
15845224,77648478,1536,13134
11551431,61672276,1270,12313
11606258,65322471,1128,12411
10970988,65164835,1285,12040
10556567,62919466,980,10637
12411777,64016278,1017,12038
