upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2993180,60874793,1478,21786
3247709,63910298,1566,14422
4325892,58329325,1644,11052
4535032,63793961,1598,11589
3369153,66607763,1679,11772
3812581,68558694,1685,12381
3640213,70268841,1906,14052
6359338,70389068,2352,13849
4761639,74326908,2123,15858
4724882,61976527,1608,13493
4949153,69962568,1571,13122
5302259,64356968,1920,15657
5179386,67075512,2178,12213
6437525,87589189,1988,13958
6464531,72724837,2237,14966
6565753,74377660,2294,14371
8173429,81129876,3004,17142
6930330,68938150,1750,12159
7127947,64588436,1501,11693
7941599,75585489,2171,12662
9438254,89579452,2228,13616
6985191,65324964,2747,13581
8208740,64805265,2960,11841
6777386,80017475,2502,14844
8935375,74838578,3121,14613
7201790,66415156,2243,13105
8200583,69060957,1908,10348
7587859,90503849,1722,11825
10153100,78615723,2321,16638
11473034,77626895,2346,12300
11076033,77449169,2366,13927
12656862,90329301,1788,16807
11403635,72212444,1659,12079
8402835,66418285,2029,14292
10093894,65669835,1676,13135
10890247,67102673,1887,13880
10931367,89551691,1675,12885
16180262,78197771,2508,16296
9800658,73789930,2442,14331
11536892,75468992,2436,14774
13003997,71878664,2172,15277
12789231,92831957,1733,13643
11771205,71464419,1600,11461
11451027,68329172,1567,13541
11420512,70124078,1610,17558
10256273,66690756,1727,12580
9819002,90825674,1843,12329
10708545,73056217,3074,14925
9113594,69987154,1967,11832
11773836,68763738,2022,14011
10163129,65192081,2585,11661
14035253,76292026,2816,14384
18021018,80430222,2767,17097
11858239,63713669,1661,10832
9434910,66561791,2504,15235
11572970,66386074,1544,10064
13340818,72128927,2730,15226
11815089,98130949,1906,16349
13059308,78871317,1624,12822
10561802,65084889,1566,13227
12776992,68694651,1690,12361
9655232,62818515,1721,12468
13171234,85483101,2795,18499
14765413,79532902,1631,13534
11453305,70026257,1561,11160
13442468,72574866,1818,13804
11558569,72597953,1856,14017
11792339,93579750,1505,12544
15691896,74664212,1516,12522
11546155,71510777,2753,14712
10781048,70126073,1696,12054
12988753,73459340,1578,12784
17586967,86493082,1678,12346
14549134,67274394,2560,15764
12867586,67518615,1635,14459
10803616,65618026,1807,13592
12691807,94641330,1618,15925
13341964,69514110,1420,11817
12965555,71910724,1502,13530
11477441,71104413,1580,12996
12969157,71487527,1610,11686
14963198,89728386,1915,12558
13923941,69948107,1708,14396
13964603,67979448,1542,12792
13560115,68045660,2233,13785
16399584,90070334,2535,29528
13091070,68183097,1583,11430
12073121,70805333,1546,12714
11578215,67062349,2605,11051
