upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2566254,65396137,2484,19930
3165401,62384846,1367,11408
3404317,64005231,1670,12697
3575233,64944334,2118,13417
3961695,64354164,1785,17597
4991787,68831709,2261,13647
3982842,69021770,2091,13465
5258046,66579491,2498,14391
4612631,72470431,1592,11809
6507402,66533005,1676,11344
5750135,67704070,2005,15232
7081161,72235596,1779,13159
5987415,67054019,1523,11503
6012696,66095623,1706,12755
7561552,80863208,1536,11673
7135039,63981432,1702,12480
7451658,66428607,1684,13853
7688456,80356419,2877,19617
8506133,71615614,1513,11392
9261710,66866340,1974,12657
8163332,75275006,1924,14809
10202481,67087214,2401,11539
7992874,72068395,2244,12086
10177215,79283382,2604,17789
9490002,90026917,2902,15958
8173805,75204645,2105,12160
8027102,72239043,2979,12734
9259460,82100107,1967,12012
10305339,73626418,3138,16423
10951281,81033004,1688,13423
12980978,83898411,1647,11612
12234819,74998662,2302,14249
10931058,68364183,2420,15787
14394436,93089933,3341,16639
10049505,67019330,1549,12018
10866088,68898035,1882,13086
11669923,84792928,2276,14823
12643658,79562596,2430,15378
12818851,76811432,2474,14751
11462432,76226418,4009,23689
13732576,101465391,3280,17424
12347588,65644948,1587,11849
11190348,70038495,1526,11863
10359316,64928109,1904,12110
10977054,92339720,1702,12583
10197426,76412860,1670,11238
12367407,64126711,1837,11771
9911473,67556887,2577,15227
11200334,84588581,3081,21734
12724642,71941542,1851,12118
11472401,65333845,2884,14511
10639420,64521894,1787,11860
11961450,64116978,1703,11941
11979023,97728689,1606,12585
12372143,72516683,1659,9909
9890284,72559678,2025,12446
11383083,66628371,2197,15601
11148437,69225017,2093,13787
14185103,102100453,1600,12773
13343358,66996096,2328,15152
11238917,68757159,1555,11833
10913973,71325251,1610,13309
10577816,68647707,1819,12774
13371294,90615656,2011,14439
12137866,67751851,1458,13389
13016573,67888814,1485,15447
11209813,67077473,1516,11472
10401192,65181327,2339,12734
11638414,82262671,1713,13034
12484088,70983010,2067,18820
11057562,68740242,2329,16993
14354067,62880773,1750,12117
11329767,62594991,1507,12134
13427173,63465161,1528,12133
12120164,78165132,3630,14435
12910043,72574374,1371,12266
13837341,67245399,1414,12628
13155868,75187645,1535,11098
13977593,73542610,1924,12997
12553701,72820911,1625,12332
13092347,90127712,2434,16161
15179653,79644526,1775,13409
12434934,66045855,2502,16353
16842535,67679696,1710,11895
12133650,66930261,1587,12215
11595519,73989297,2292,14826
17373121,99003584,1492,12712
17736424,68383873,1480,11957
12854395,71596112,1821,12044
14291489,74407329,1611,11306
13676485,72574912,1372,12001
15700875,96669459,1712,12874
18623516,68896443,1800,13800
12987885,67560677,1575,11971
13333904,70215859,1925,12327
11287916,66735094,2567,13358
14210181,96351440,5161,16040
16937804,71872044,2280,14800
12849953,70635524,2603,12897
13622169,68972554,1418,13667
11730506,70176460,1783,12375
15251505,93377068,1582,13385
12875662,66168282,2073,11879
11179928,69707934,1578,13213
13792974,63986772,2154,12757
11457752,75639738,1691,15292
14844172,89575714,3370,17598
12314846,67309325,2150,14798
11256889,67925513,1778,14837
12952321,67715561,1420,13038
12392203,87509032,1230,13041
13457089,68086846,2256,13632
10294936,65158379,1459,11710
10173464,63899258,1378,11145
10554520,66577477,1578,13996
10069564,65500879,1441,11486
12106578,86573013,2310,11956
15448487,80551718,2188,14748
11563116,71378151,1817,12185
12142858,64702389,1955,11975
10818194,68068284,1891,12952
11602289,71200379,2376,12147
14806375,93350826,2213,11961
12407907,79184955,2781,15529
11958161,65310303,1810,12209
11484318,64628719,2485,13425
10306815,65251749,1774,12500
10230801,65735551,1610,12137
10757360,87775671,2220,15131
14172593,71259547,1693,13096
12027682,66629257,1617,12149
13265756,68618157,2479,14281
12494463,73682116,2613,15130
12745668,77321367,1634,14988
13636513,85567790,1945,13652
13275072,70247979,2066,12881
11024597,69495077,1188,12654
11290196,68435711,1374,16100
