upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2685686,65362608,1357,15992
3248085,65166997,1978,12995
3052401,60843807,1987,13416
3656557,69769302,1568,12578
3505347,63770284,2233,13170
4694080,65069477,2183,14625
4120667,64305555,2006,11367
5052222,63919534,1695,11962
6106618,58699861,1583,11405
5223672,72287730,1512,13855
5335244,68761423,1841,14466
5168758,63345822,1778,11190
5826947,60839738,2115,11087
6730490,73804549,1648,11401
5945060,69097525,1531,12590
6849972,65194163,1879,11649
5858362,64867342,1561,12328
6999926,68586527,2641,19554
7322436,76319332,1893,12626
6728931,65711946,1868,13168
8091534,62999743,1823,11791
7223092,72776698,3392,14892
8455928,79083658,1908,11244
7793406,69091904,1980,10980
9022702,68345198,2439,16079
8932590,82936100,2604,15569
9894278,79398414,1914,12001
8293260,67303471,2528,13526
8458805,68897600,1757,12181
9472498,82672790,2208,12925
11840080,79715843,2403,15226
9798831,74866619,2537,16099
10774778,73648491,1647,13138
11445907,69808806,1666,12928
16506773,81152641,2281,14310
12677426,63844250,1686,13021
10128054,67290078,1693,12398
12388437,72924076,2826,14833
12901639,82253493,1876,13122
12718291,74064300,1514,12895
10173922,66498182,1601,11347
10378442,64228984,1903,12408
9790304,64781489,2825,14968
10071454,81011392,3564,13974
11173616,74785012,1595,11087
11196974,62683289,1594,12774
10909375,66644890,1631,12349
10829411,61497073,1857,12603
10967123,66164400,1561,13216
9789258,64864515,2530,14551
10502139,95394936,1757,14186
11006364,70134412,2267,13683
11540784,66423157,1660,13110
12438281,70322513,1776,11565
11310525,70653567,1788,11835
12146757,75308809,2360,11458
12471509,98899382,1610,12575
12695103,73812235,1583,10631
11625365,67519018,1695,12438
10630237,66530437,1544,12161
11657470,75267631,2661,14425
9471078,67096284,1861,11434
12997740,84879530,1864,12017
12828127,77288036,1477,11234
11839105,66919363,2356,14616
11823306,69454065,2929,17408
11439465,64233854,3020,14773
11198248,62977403,2664,14454
12486337,97621533,1529,11682
13522145,80811369,2330,18015
12906659,69205216,1504,10181
11819711,70264477,1539,10710
13746227,69226219,1901,13071
12038195,69172372,1787,10533
13866191,87648966,1699,11303
11286053,70243392,1534,10465
11788910,70497202,1466,10791
14939071,70508598,1646,11463
15863801,72588964,1643,13434
15258874,91702980,1718,12268
17517390,76675738,2494,12329
11888054,66228994,2073,11327
11397041,65486570,1531,12599
14282047,66553140,1911,12244
12807087,83983399,2672,15070
19044317,77236970,1745,11657
12306329,67667291,1986,11626
12316532,66300895,1674,11765
11632171,69651456,2003,11941
11418963,94364884,2314,11873
11952412,74619840,1572,12481
12980718,67416252,1675,11292
12555220,70298561,1527,12145
12018066,73334480,2808,13412
16753805,86107448,1956,18735
10407854,65943585,1610,14040
12214955,67374580,1581,12289
12868126,73058883,2495,11011
14458558,95903569,1555,10664
13946129,76598914,2970,13917
13873630,75113323,1667,12051
13678658,77392298,1787,11820
13231045,95121712,1727,13532
10435614,64353307,2027,12541
11716173,65360833,1641,11642
11584575,66983247,1686,11748
11788817,100528819,2038,12434
12293153,73174926,2155,11244
11200627,67141154,1833,11442
11224864,66152313,1246,11685
11419427,66448327,1766,11101
11284560,98950521,2103,14741
15070541,78108540,1788,13000
14297032,74671748,1468,12012
9935932,73126224,2100,15307
15841661,95864543,2377,14645
15648388,71238253,1441,12045
10321025,66963402,2701,12634
10868338,69588170,2096,12438
10341853,85892576,1864,13280
16702402,75096313,1971,11286
11931739,70292234,3094,18930
13914950,71731840,1885,11604
11588837,88368318,3220,15888
13908218,69401583,1861,10852
10142036,65431137,2402,15909
10753659,68174290,2579,11803
10652758,67511784,2480,14205
11378073,94203703,3134,16514
14134403,76577787,2132,12607
13694601,62718483,1734,10853
13171111,63625893,1840,13301
9952586,64496975,1844,11049
10353992,74146352,2296,13216
12990826,87639966,1495,11662
10605043,69083443,1315,31763
12841325,71827888,1121,13095
11995896,63211805,1154,16420
11064803,76933387,1502,26364
12283113,81140156,2628,17217
12302221,64676791,1265,12452
13267299,66184663,886,10707
13049826,63214332,1065,12670
10666015,82729246,2363,29464
12766905,78814305,1066,11419
10269844,65492482,1844,11717
12889249,67363754,1036,14331
9854042,64057823,1027,12441
11954662,81892438,2504,16787
12167503,84955937,1245,13634
13996908,75523881,1445,13678
10214481,69019595,1500,15039
11171498,70831371,1352,12191
13661100,87918405,2125,13774
11922436,69776688,1697,12184
10854031,63740466,1424,11943
9817842,67692770,2014,12012
10661250,71044228,2013,12571
13332791,85379219,2603,12567
11485420,65325678,1535,11330
11597763,67018006,1578,11764
11441597,64134943,1956,10770
11538620,88822260,1396,12944
10358681,67504484,1403,11454
10815121,63322552,1559,11467
10227682,60642419,1661,10022
10283296,62985623,2339,13664
11646678,59558836,1820,10138
11779342,71398249,1825,12063
12618413,80958022,2096,13065
13022253,67798308,1895,12301
9992671,66873135,2069,11704
10402700,63935760,1480,11267
11073764,62197823,1814,10180
10394018,67326832,1734,14169
12280767,84459033,1273,11224
11529903,68502128,1159,10620
10363814,62354705,1767,15183
9456324,62201613,1751,12050
11096015,66206515,1495,13263
10805573,61274353,1887,12728
11837573,76155017,1887,10649
15039115,90420915,2864,13756
12109173,67525317,2676,12279
11704386,70195941,2935,14620
12453165,62140994,2263,10437
10418308,64762715,2307,12070
10040197,76323217,2118,11772
15374481,91342087,3951,13006
12412150,63256029,2488,11718
9163953,63698142,2517,12371
12267433,65478724,2213,10643
9563726,63537666,2059,12206
9902211,65399851,2492,12519
11565504,84825469,2035,11155
9904373,69556305,2152,12287
10630547,65104400,2027,10319
9063864,60474024,2023,10812
12214700,59805906,2472,10281
10622042,68865005,1653,10971
11570891,89430784,4235,14929
13738968,68082020,1621,12136
10172271,62080455,1581,10831
9894831,63098301,2802,11360
11820060,64246453,1580,10554
10510354,69406509,1734,11030
10835075,89938576,1581,11669
10621818,66501930,1817,11049
