upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3030553,61804107,2252,22026
3291249,61782329,1439,10065
3342392,62132106,2017,12569
3439525,69003243,2648,11725
3859234,68511119,3129,14531
4678196,69648239,2789,14513
4628313,71158455,2186,11955
4575448,64282155,1668,10155
4470695,70952212,2059,14394
5508188,68017750,1564,11746
5325047,67200960,1853,11991
6251387,80718477,2329,14538
6065842,69253410,1718,11253
5952330,68938511,2113,11739
5891943,76326231,3384,14332
8032763,66918179,1679,10852
6537399,74764406,2179,14169
6833460,72690203,2453,14855
10235559,82696796,1637,11594
8127273,66899715,1772,12272
8972325,71832861,1814,12195
9222821,84804153,1962,10338
9727246,75671739,2355,13949
7934808,67776163,1704,11075
8593761,65865103,2013,12002
9413800,87923746,2248,11961
9034830,73940140,1892,14015
8668667,68135694,1941,11653
9181675,69793077,1730,11746
10904832,91099413,2468,16649
10240621,68901339,1632,12174
9680365,68081835,2594,13033
9040446,72486787,2242,13846
10038373,69148612,2281,14131
11005551,92440676,2811,14499
11803827,65095139,1927,12300
10995221,64000400,2010,13786
11560589,68303137,2187,13015
9459279,74602581,2514,12474
12048612,80975632,1621,13031
13120286,77051478,2387,14018
10786195,67267257,2128,12233
11072163,67372767,1772,12324
12370445,89917901,2661,14842
10824101,72011469,1702,13026
11498731,71602451,1711,12497
11041796,68810271,1863,12668
10803856,68914525,1796,13621
10727437,94974383,3370,14092
10879514,75736441,1848,10956
10957072,73011434,2871,13201
10813680,68717850,2126,12447
10793580,69829664,1955,12868
11027140,86228000,2184,12924
12267307,69160888,2374,11568
11005596,70057848,1685,11259
10838833,67849785,2474,12162
10774135,71092989,1623,11928
11940341,98680433,2892,17157
14257551,69978412,1652,11036
10478351,65151173,2410,14292
11257270,67652092,1750,11950
12094956,67213728,2609,14039
11184959,97723915,2718,14771
12937933,68308092,1810,12063
14003848,72542267,1955,13953
11290222,65228738,2097,11905
11076459,70833944,2314,12922
14934517,88944549,1466,10859
12800077,67811942,1518,10754
11007362,64892617,1499,11426
12299879,65787182,1785,13916
11167304,67774543,2661,20178
14995829,89192415,2194,12991
13555325,66786711,1775,12696
11759378,67178833,1630,12981
13038102,65126936,2268,11528
13232949,86828926,1879,11569
15724532,74619788,1464,11349
11635457,65653316,1562,11455
11401665,66268340,1888,12571
12551635,66142160,1665,11614
13288732,81904743,2236,13018
16314185,73695864,1555,11268
11656283,64429241,2647,12229
13167206,68989196,2420,13612
14280442,74853773,2079,11356
16016909,101449408,2335,15402
14470828,66904492,1559,12711
12442218,68761710,1600,11863
14143217,67936854,1547,10570
15372344,74474306,2129,13678
13721665,89650720,1461,10876
11606688,68175479,3068,10865
12429208,66628594,1876,12976
12109758,67678309,3981,15778
13347013,90104849,2207,13592
15327680,67301789,2179,12267
13163020,66548643,1687,14665
11959257,72648961,2261,13001
12357549,84561977,1691,11412
12895298,64152253,1958,11979
11625412,64628665,1911,11052
11179498,64001429,1555,11023
15256751,78493273,1639,11618
12577183,78912366,1613,11561
10544714,67574022,1636,11085
12558892,76101548,1797,13784
14537225,72785440,1639,13638
14530809,86229718,2273,13967
12496697,74888184,2353,16451
12798538,63565497,1375,11487
12583639,70403382,1736,12679
11810121,74130333,1455,11723
10930864,83330464,2165,12248
15144936,81871161,1443,11486
11942199,68670572,1949,11161
13626036,70007583,1989,10810
11273637,74914049,2576,16784
15211089,91252172,2943,14321
13060985,71270500,2216,11612
10606463,66192053,1846,10507
12950636,71689258,2152,10862
15749826,68887675,2949,13536
12953362,93738667,1983,13025
12757756,70972627,2935,14226
11743383,67012501,1763,14434
12101649,70990245,1773,12278
14036760,70946149,1555,11839
13407563,99633708,2729,15802
12281046,70891262,1751,10704
10408341,67162401,2524,14225
13263787,76816453,2368,13296
12649554,69013219,2254,15602
13718096,87447896,2209,14884
10963237,69883536,1545,14385
11934705,66658450,1548,12780
10904282,69458943,1448,10821
11829159,94871719,1554,17633
13687738,74833614,1535,19784
11286847,65678896,1219,12446
10742089,61950650,1043,11134
11074428,64470401,984,11265
12517901,95862930,2238,17101
16108001,79936760,1911,13479
14281885,73384556,1918,13609
13680280,75267817,2173,17070
13327449,74126384,1814,15672
14894457,91597659,1174,11252
12975515,69000050,1172,12153
11315152,68046502,1157,10994
10928959,65024282,1360,12990
10224969,70542532,1627,12164
13450302,78761521,2211,14361
14552148,82039531,1731,11476
12066857,67146342,1655,11507
11197376,65407525,1230,10539
13107470,68318241,1472,10403
11461465,66137228,2234,14854
10674305,82974617,1839,14826
13157426,71353253,1597,10798
12811598,74683819,2261,14150
12787649,75442582,2570,18219
9910451,64688008,1723,11319
10980481,69440812,2515,14400
12381691,86080589,2386,13617
13476917,72139009,2686,16158
10584989,66863534,1678,11341
9951886,64003886,2079,15747
10530212,62311700,1411,11665
12476089,61457477,1418,11290
9520534,68154810,1652,11409
14257114,85566162,1410,11423
10958962,66721492,1506,10863
10182200,67647855,1041,10629
10130133,65585746,1360,11136
8888348,64804645,951,12176
9312817,62648520,1082,13505
12071785,85022614,1540,14246
11508167,69228284,1360,13153
10814982,60697401,1149,11257
9557503,62702696,1061,10784
9603145,64195858,1128,11223
9332351,63877820,1117,11137
9477847,64629944,1462,11176
10353555,89568557,2291,12236
10150235,66395203,1958,11069
10178288,61096684,2175,11409
11818957,60171884,2455,12043
12414260,69763940,3373,12186
10416912,66669986,3015,12587
10991661,70944687,2371,11043
14095657,87250009,1872,11541
10354664,68671408,2735,12115
9849875,65326398,2635,12507
10734353,64240905,1817,11596
9384434,65418695,2057,10805
12120139,64512627,1952,10549
10522016,87542309,3063,14957
14575672,76792884,2689,13467
9533118,73120410,2649,12969
10687621,66171592,2809,13205
10092336,62951058,2022,11853
11443033,65776347,1801,11255
10444422,84529427,1817,13010
15075630,67964238,2111,14216
11503960,61543512,1733,13158
11318920,66971367,2686,19121
10869573,63206335,1996,16461
9943078,66127139,2384,13647
11936063,83866173,4028,18897
12184438,80841884,1681,12016
11269452,65520723,2365,12569
10667271,62688981,1700,13721
10396271,59229491,1975,10574
10979534,63657185,1877,10811
9799215,89711213,1527,12760
11390494,66291457,1601,11069
11381438,59259789,1668,11228
9584257,63392162,2270,12270
10041565,59149029,1528,11138
10946104,61465610,1482,11587
10794873,82034904,1741,12080
13345680,63909725,1962,11328
11172940,59334724,1473,11467
9993499,61900803,2006,12571
10039604,61397395,1622,10761
10521800,59742811,1676,10812
9559861,70188921,2661,13449
12586200,73464471,1544,11889
11921938,60495648,1627,11192
9189492,58530254,1850,11147
10744342,62560305,1632,11562
11244225,60606810,1717,11397
9903105,61989925,1661,11820
9903152,82814047,1604,10980
11385359,66967659,1494,10171
9121459,60517994,2523,13365
9589439,61302314,1518,11707
11282752,59021442,1805,11018
10274624,61244038,1641,11001
11228197,62440626,2595,18535
9573915,84054034,1665,12510
11458103,67170345,2926,14439
9736256,63398535,2778,14016
9889455,59277161,1647,10790
10136485,58437137,1567,11784
10247641,61981444,1634,10428
10647176,63157558,2338,12257
9767374,85688167,1746,11945
10376320,68361082,1522,11652
9775743,62145844,2636,15815
10086877,59983234,1549,11346
12307923,60181417,1534,11521
9625481,60512789,1550,10389
10006559,61030223,2195,12782
11498245,75561586,1863,16565
11688571,67968348,1622,12012
11059424,58342457,1524,16688
11269350,61947341,1813,9771
10363072,60484998,2729,15375
10824911,64575147,2170,24305
12451883,60875410,1751,11572
10114095,81794401,2318,12347
10283931,67747097,1725,12516
11275732,61607004,1497,9777
9635540,58467643,2220,18019
10957221,60533745,1672,11809
10968123,59442919,1549,10877
10455170,61710344,1670,12874
10975715,70618065,1888,15806
12390362,71809346,2943,13149
11449174,60323593,1781,13047
9974753,61437551,1723,10931
9355613,60867486,1852,11828
10393956,60483506,1558,10548
10028788,61258433,1553,10618
9680246,79613417,1929,14100
11668840,67878648,2814,14230
11441326,61057569,1502,11080
