upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3522773,66774127,2061,19546
3255780,67361796,1600,12358
3195602,61107215,1673,14080
3767229,66644155,1752,13609
4483143,67692761,1712,11055
4090447,66227062,2554,15139
5892357,66117165,1811,12281
4474070,71776070,2366,12524
5086821,61791108,1608,12661
4622376,75463963,2124,15059
5199981,61922517,1987,13456
5887020,66132662,1756,11175
7915897,73747812,2341,15490
5900156,71433997,1858,10216
6666174,67380048,1912,10974
6829742,66488127,1787,11094
7376322,73808693,3870,13928
8522346,74159121,1694,13424
7916896,72837982,2650,14353
8187408,70450205,2288,13058
7328712,80236143,2466,13416
8865061,76291033,1653,10522
6816598,67760167,2920,16800
7773138,69729741,1954,12489
9655657,85571247,1887,11568
9394658,74127422,2699,12015
7488441,67446671,2098,10802
8569906,69756767,1989,12245
10366835,76877386,1782,12453
12390645,77664473,1691,11212
8290251,67830540,2100,11826
9158336,67664253,2209,13991
11473165,81652012,1852,12709
11238402,77092279,1545,11915
11588642,72713308,2603,13589
10551828,69734372,1861,12259
10603970,75396443,1928,12612
10391638,98610747,2492,15493
14188336,68692473,2690,13838
9938137,71947061,1745,12017
9703358,71423527,1707,13248
11479370,72836109,3070,12964
12570343,93015663,1854,14051
12962792,71812586,2077,11993
11419594,71544282,1611,12633
11676853,72517993,1610,11874
10901602,87110985,2286,12308
9722667,65659072,1774,11364
11084534,71186561,1905,12726
12440513,69814204,1828,12614
13645830,91579993,3095,16458
12961124,71414733,1915,10520
10933241,64774146,2294,9646
10977213,64749320,1711,11851
9918221,65646760,1999,14672
11460102,82608462,4150,18937
13014691,72777752,1562,12430
10982817,64550344,1661,10708
10105139,63383804,1627,11719
10517845,67025247,2183,12433
9243947,67882651,1713,12169
12036375,93793471,2531,16993
12617525,77308195,1632,12205
11501163,70631443,1503,12210
13419091,74122985,2528,13577
13716358,72131538,2236,14024
12015280,78569435,5982,16712
13875353,92341615,2399,14052
11370049,64311438,1698,11736
11755424,66695632,1599,12612
11337598,63071270,1478,12193
12933471,66887853,1557,12585
12103205,79838393,2023,23957
13182922,82461712,2398,17594
12041007,80398895,2205,10728
12851032,71524221,1715,13503
12248081,75317488,2405,15538
15762985,88621164,2209,14887
18870603,78265648,2064,12019
11936275,64542838,1796,13121
14296281,70640791,2393,12631
15570600,67663318,1512,11095
13902150,97283598,2538,13746
15756880,71499869,2515,17442
11919733,66381419,1762,13856
13088390,71409947,2398,14555
13488974,66958984,1859,12581
11383358,94544432,1888,14532
13089599,75474774,2504,14671
11486696,69988419,1688,12222
11083883,69236630,1676,11712
12070696,69341966,1656,12485
13158298,95744734,1692,12277
11428232,67800062,1680,11280
15507125,73680657,2685,14257
11717248,70183089,1600,10668
11553707,72236990,1591,11881
16645620,91423768,1496,11737
13798530,74058876,1551,12268
13799088,64596045,1600,12938
11424639,67308962,1611,11213
12661436,78163518,1914,13692
15123483,90564652,1708,11500
12034908,71928540,1595,12187
13182815,74503040,1536,10542
11504505,72388054,1455,11845
15046647,87923223,1664,17490
13582857,68305135,1535,11868
10667785,66178646,1767,11854
12178122,74719738,2014,15479
10849115,89953475,1674,13051
10870313,74183304,1531,13017
9764167,69026417,1932,13794
11212625,68238482,1618,13345
10100395,64038046,1768,11713
11097370,97626527,2655,17003
14919528,78273942,2449,13437
14102128,72078138,2012,10628
12917034,78840345,2778,13440
13432938,101336511,3131,17655
13620957,77975075,3062,14216
12895865,68664208,2165,10725
11606951,70662564,2007,11066
12805903,98297345,2858,13681
12845859,77379203,2777,14498
9489998,66314767,1747,12834
11298897,67450587,1762,11605
11417266,93345805,1918,12137
12629747,70512038,1600,12592
10732844,63818249,2567,16402
15329319,75675582,2790,14358
14586914,100906114,1839,12153
13770211,66183336,1432,12210
11986658,71657566,1218,12130
11943125,70477000,2040,33386
13802271,102431555,1309,11805
12605531,68154028,1611,14598
11989325,71283198,1764,14153
15403691,96388344,1712,11692
14868133,65728712,1683,11761
10785215,70281437,1466,13312
10741793,73830601,2045,14514
11653583,82844497,2164,13846
9572826,64531192,1445,11060
10140216,65152552,1388,10935
10922683,64711783,1661,11898
12583848,92402567,1654,11082
13054242,67721169,1557,12447
11552131,64463634,1624,12311
10354160,64091386,2158,12019
9656637,66337460,1757,12953
11366715,81867622,1915,11856
14404798,78705637,2161,14461
12392675,62162138,1729,11544
11354715,64021854,1838,10460
9990555,63814135,1740,11318
9839644,61705028,1424,11523
9816811,70421876,3592,16035
11833584,80564146,1488,10887
10721366,66279660,1632,11590
9909449,64993306,2156,16365
12997762,62385254,2489,16710
10822289,68226607,2136,12470
12386469,66844872,1448,12154
11096345,85676159,2016,11930
12793626,71209590,1441,13087
10960555,66908568,2100,15687
10737409,65186820,1571,13101
11566636,68041997,1366,12575
12879283,69428744,1223,12081
11350265,88788511,1656,14368
13274237,82345382,1733,12195
11183051,69371854,1378,12075
11709655,65752637,1101,10936
11776785,69080276,1187,11590
9255193,64426811,1971,11848
13758748,86702227,2320,12686
10113080,65069755,2004,11294
9387003,61535746,2463,12030
10732590,60352248,2549,11129
10173724,63907202,2318,11230
10092700,82271209,3466,14708
11897854,75151755,2087,10898
11656533,62586693,2160,11619
9324353,62499114,2730,12191
10241316,59895702,3391,13073
11508235,62546547,2614,11564
11968242,87388739,2424,12229
11000736,65480926,2110,11586
9881377,63147861,2133,11651
10301584,67415730,4277,16475
9911137,62942462,2047,10868
10140045,61757006,1871,10638
10707656,88127900,2871,14509
13339018,68104817,1858,10844
13421856,62866972,2127,13460
12326461,63208786,2632,11985
10421661,63585170,2896,19757
9797178,64800681,2039,12547
10567638,93121617,2565,13583
11126914,67988421,3060,13104
9588043,65808161,2636,12502
9111422,59334288,1741,12055
12361518,61931004,1729,10093
10435170,63078866,1697,10957
11141231,91316976,1658,11860
12942265,65484134,1738,11866
13663196,61597102,1756,10269
10300131,64229978,1995,10628
10696693,66177323,1940,11832
10285560,67837585,2048,12682
11378401,84265293,1821,10984
11683427,65161404,2739,12895
10236861,65150740,3188,18443
10627889,57783301,1511,11502
11591905,64517800,1649,11415
12369304,78173283,1574,10797
11164644,64025892,1598,10559
9288356,60857896,3423,14172
9727370,59150330,1916,10947
11744895,60232558,1757,10751
11014087,63347982,1637,11650
11032641,88623714,2337,11983
13293183,65931291,1633,11766
11110664,62820348,1453,11018
9904645,59095272,1557,10724
10126378,59753402,1609,11773
12419584,63947742,1503,11195
11198722,88901659,1505,13178
11279903,66211026,1678,12325
11822746,63852252,1421,10562
10696898,60793726,1842,18752
10511391,71839916,1418,10778
9971643,62294161,1649,10935
11169429,84276443,1494,10644
10429634,66374692,2447,12746
9416392,61073680,1750,10604
13192839,59187852,1949,11516
10498079,61727684,1518,12737
10238581,59684336,1539,11220
10585838,66081732,1974,11584
13928958,76721177,3577,15328
11288316,62982727,1501,11800
12675811,64226965,2504,13374
11116933,58369362,1614,12180
11193868,60108405,1978,10969
14366290,73213734,1979,12884
11135706,71987429,1506,11538
9009156,59904040,1593,10974
9760928,59268220,1877,11120
10618753,59182697,1505,11336
9116534,63258069,1578,11945
9073760,65458823,2864,16649
11458215,80558730,1731,14634
10879740,60358036,1448,10757
9322253,60051615,1850,11537
10839919,59468446,1441,12152
9585187,59925686,1817,13919
9522519,63172823,1472,13144
12914139,82289302,2023,13516
