upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3649071,65396819,1536,18192
2886043,61367173,1822,12048
2616750,60513236,1471,10398
3575901,68450637,2541,13692
3532508,63234053,1925,10813
4242854,66671642,2715,15122
4652864,73661018,2245,9409
5265227,65884910,1979,11197
4957836,72809612,3845,24981
6815060,69755137,1733,13378
4636698,62850256,2063,11343
5706214,72991678,1827,12218
7380084,63257819,2191,12726
6607433,65620311,1979,14914
5322599,75812057,3125,17496
8004684,66621113,2652,18011
6757913,64140902,2016,11676
6521336,63692369,2008,12421
7033552,79421297,1892,12764
6800100,67053062,3295,13018
8248354,71574825,2839,15541
8331815,71578039,3005,13693
7466164,82603281,4047,13066
9508159,71734342,1911,10708
8779431,69199467,2706,12908
8372889,69337019,1730,11548
10330433,70581464,2021,13042
11895612,82987058,2539,13560
10545771,69385910,1772,10883
9719173,72237756,2649,14436
10860455,72943199,1668,11280
11585902,75219757,2018,11577
11705457,90658401,1808,11498
11303404,68473864,3564,16651
9469346,67312617,2555,13523
9861380,66685906,2247,11480
10642870,80246436,2218,12096
13521658,76303006,1981,13702
11034452,69414800,1730,10868
11775605,76044338,2783,15600
12000202,76309185,2560,15401
14338398,100472743,2665,14361
12448601,75991238,2749,15100
12523949,74794733,2418,16930
10087033,65891394,1826,13776
10839016,105431297,1963,12183
10285580,72252965,2157,13914
12386275,67044192,2042,12082
10802320,68106974,1772,11902
11768670,90826797,2324,11361
13008753,69623904,2389,11371
11662795,70375937,2734,13251
10935786,72322140,2419,14856
11288187,93335696,1905,13759
11043359,72307810,2190,13251
9883019,67134524,2146,12825
11489647,66149047,1624,13001
11764769,81522491,2506,15265
14802219,78533282,1684,13337
11826620,67229975,1728,11830
11771408,67014343,3029,15176
11968938,68869505,3070,14655
15888809,86489294,2238,14225
10615889,65911817,2623,14840
11941361,68169371,2059,11389
13955228,68807418,2261,16737
10552289,105997805,2048,11784
11759308,75079794,1682,11608
13328188,67703206,1552,12359
11287542,65793834,1648,12799
14558343,79093245,2728,15820
16671633,89919631,2785,16096
11228748,62870097,2096,11841
10908479,64722752,2608,14790
16774003,69725329,3007,13839
14621316,90982088,2826,33970
14998537,68324356,1461,13569
12760096,67129403,1553,12388
11968241,64487085,1783,14001
11625507,87193212,2809,16176
14496419,69579102,1753,11885
13904896,67891330,1582,13549
12199065,66882567,1773,10330
12211615,72033302,4121,16604
15398506,81078437,1995,12620
11361233,63777350,1997,11835
12505997,64920120,2367,13490
