#{"t_start": 1645909522.8718472, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.535914,119,40.508234
8.604699,52,50.603034
8.747015,55,60.930053
8.65064,41,69.020472
-4.237074,57,79.631243
-4.536731,81,94.51668
9.647852,100,112.389743
9.242993,90,128.738204
9.047946,92,145.254605
-4.025578,82,160.006977
-4.611093,102,178.110329
8.78357,40,186.285882
9.566255,111,207.470815
-3.643205,118,228.37234
9.613921,111,248.0545
-4.532276,87,263.842594
8.483789,28,269.745826
9.117147,104,288.243941
8.478113,64,300.210899
-3.986873,61,311.684054
9.070968,106,330.586967
8.849656,57,341.360572
-4.843558,44,350.208569
8.914249,99,367.742795
9.48612,118,389.992596
9.797552,110,409.577167
8.496445,107,428.605659
9.647514,91,444.920175
-4.371791,110,464.476244
9.164762,92,481.088043
8.581589,58,491.904735
8.724796,60,503.413762
-4.727201,26,509.027024
8.636602,34,516.00277
8.797391,52,526.166566
-4.899859,12,529.474664
8.919105,58,540.59298
8.669923,34,547.573577
8.630458,61,559.206182
9.612687,104,579.251675
9.08597,98,596.775213
8.954341,59,607.767115
9.728339,132,630.702749
8.913834,101,648.579656
9.5438,110,668.012329
9.640634,113,687.782763
9.066237,88,703.548995
-4.554709,34,710.470008
-4.36259,165,738.888073
9.802157,122,761.774441
9.107768,73,775.186555
8.667822,41,783.448786
8.859207,65,795.592539
8.924027,47,804.747746
9.289416,118,825.510406
8.470511,35,832.578706
8.884661,74,846.360469
8.255216,29,852.427408
8.86261,67,864.981723
8.498913,25,870.498701
8.525935,201,904.727243
-4.820147,38,912.613833
9.065984,93,929.271688
8.747243,62,942.609925
-4.982275,21,947.449274
-4.189876,100,965.468832
9.600055,105,984.237056
8.386731,30,990.445647
9.724819,107,1009.291518
8.39434,43,1017.746918
-4.862472,24,1023.084713
9.753617,85,1038.502254
9.923474,125,1060.65179
9.457864,91,1077.300145
-4.92272,45,1086.0945
9.065867,63,1097.858453
-4.539178,88,1113.846913
8.7073,47,1122.859451
-4.851522,134,1147.963618
8.444254,34,1154.824821
9.845049,96,1172.198609
8.804362,116,1192.695654
8.927305,85,1208.05777
8.964507,84,1223.6274
9.36345,73,1236.818012
8.779111,94,1253.572813
8.841819,51,1263.613909
8.521362,38,1271.234524
9.817758,171,1300.697953
9.005175,117,1322.781498
8.858967,109,1342.341877
9.107226,83,1357.19846
-5.180799,31,1363.663573
