#{"t_start": 1631070116.7337377, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-217.55,71,16.315987
-155.83,20,21.010826
-163.51,97,38.542982
-162.55,29,44.703871
-150,1,46.155981
-168.51,28,52.056938
-163.66,30,58.324619
-173.16,22,63.28995
-163.41,16,67.254034
-172.09,19,71.762005
-163.21,12,75.064188
-179.29,154,102.001804
-150.61,46,110.963776
-183.57,28,116.862157
-170.5,48,126.167561
-167.81,22,131.203209
-167.74,49,140.705613
-168.02,23,145.870797
-170.1,39,153.759003
-202.58,93,170.463991
-172.44,56,181.131141
-177.8,33,188.010934
-172.76,20,192.680165
-187.06,63,205.851596
-167.89,47,215.034864
-162.24,48,224.437366
-171.87,23,229.56973
-172.63,227,269.05154
-170.98,36,276.364129
-166.29,29,282.539186
-172.68,21,287.354491
-164.66,21,292.229211
-164.1,104,310.848648
-155.39,37,318.332392
-188.78,35,325.459032
-177.78,112,345.470307
-165.07,28,351.467811
-171.87,39,359.24917
-197.09,92,375.893924
-167.32,63,387.700732
-162.33,14,391.313174
-147.94,56,403.054212
-155.71,59,414.1708
-170.74,20,418.79531
-160.82,15,422.618318
-166.99,28,428.670576
-161.94,13,432.178757
-179.06,63,444.159363
-216.97,109,463.608503
-172.18,88,479.610107
-191.17,121,501.260509
-156.89,14,504.897379
-190.27,31,511.267449
-169.61,41,519.427243
-174.52,64,531.495842
-152.67,50,541.259069
-165.61,16,545.194831
-204.46,49,554.768804
-178.91,60,566.087684
-185.94,82,581.144748
-172.94,37,590.149757
-156.49,16,594.149117
-256.92,294,644.614222
-167.37,23,649.782836
-179.11,75,663.566804
-152.9,52,673.441808
-195.73,95,690.71328
-167.79,18,695.036007
-185.98,44,703.753699
-169.74,18,708.078352
-192.66,64,720.090086
-168.8,124,742.046148
-176.75,22,747.053783
208.61,48,756.297595
-161.28,36,763.592816
-166.07,21,768.445827
-162.9,13,771.878043
-156.48,39,781.226778
-173.8,54,791.519701
-181.53,133,815.164038
-161.36,21,819.996925
-170.1,39,827.873034
-161.19,45,836.775873
-166.97,21,841.567054
-161.86,13,845.064491
-211.4,104,863.994051
-220.26,227,903.869127
-162.19,12,907.14572
-193.11,35,914.326525
-168.72,38,922.008453
-165.86,90,938.468718
-170.91,38,946.210573
-172.17,73,959.697296
-176.41,47,970.638582
-224.07,184,1003.283491
-164.31,20,1008.045169
-173.9,23,1013.338778
-180.41,43,1021.97709
-169.97,37,1029.680804
-161.47,25,1035.357033
-162.48,32,1042.191139
-150.31,82,1057.581746
-165.32,14,1061.319334
-161.32,28,1067.401714
-167.49,18,1071.879596
-191.99,68,1084.908592
-167.03,36,1092.461423
-206.91,121,1114.519288
-175.31,44,1123.339071
-163.18,40,1131.646082
-168.6,25,1137.278163
-198.28,55,1148.090902
-178.43,105,1170.350789
-191.62,182,1203.289289
-251.34,98,1221.329274
-184.24,180,1253.796047
-177.28,169,1284.443046
-165.67,22,1289.513331
-183.19,52,1299.848709
-169.24,19,1304.386643
-164.58,18,1308.840104
-159.07,45,1317.924555
-183.88,44,1326.854266
-191.95,88,1343.243265
-172.95,22,1348.400999
-162.83,51,1358.531258
-176.5,72,1375.650367
-168.46,19,1380.251872
