upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
4970594,15210314,2311,13005
4364995,15137892,1993,17777
4927465,15317157,2034,15179
4311767,15592539,3469,15874
4556204,15409130,2029,15091
4800662,15364255,1757,17338
4743629,15179558,1896,15285
4693633,15476554,1988,15624
4643415,15657659,1795,16687
4997046,15953939,1788,16686
4755812,15899261,1775,15231
4718710,15818214,1669,14589
5415442,15540337,1649,14520
4886679,15813883,2117,14568
5236013,15759929,2150,15221
6061495,15816638,1805,16705
5041815,16252903,1703,16826
5422411,16295639,1656,15801
5256735,15963437,2453,15346
5409687,15861833,2002,13928
5218154,15941222,1850,15045
5660107,15649432,1712,14599
6318840,15849383,1929,16833
5418691,15575521,1633,15466
5497246,16292051,2162,16214
5928360,15970462,2060,17861
6194386,15766023,2158,15603
7264649,15931702,2271,16307
6434329,15960256,1694,16274
5601225,15918960,1730,15355
6388969,15439431,1772,16246
5829130,15412301,1821,14854
6652713,15626261,1755,110260
6014271,15586867,2108,15266
5965515,15865632,1802,16620
6185837,15936827,1908,15674
6563670,15641754,1688,16554
7645980,17119249,1757,16135
6856824,16357270,1782,16663
8040599,15954516,2222,19069
6921863,15677776,1694,15652
6947256,15706680,1735,15535
7017207,15949427,1777,15944
10479915,21544057,2634,20372
7812360,15609607,1975,17568
8017063,17456414,1915,18576
7504890,19610693,2508,20972
7771026,15257037,1809,19099
7914037,15637222,2077,17291
8220079,15511074,1902,17050
8493041,16065091,1852,18828
9046245,15830576,1921,19483
8860248,15628272,1912,17331
8952271,15891190,1621,17949
9164574,16080908,1774,18581
9163602,16272754,1834,18675
9526094,16101737,1724,19629
12062187,19283541,1916,15950
10281337,15708508,1586,19279
9946122,17800838,2394,23811
11688639,21242809,2582,20538
10144263,20806348,2462,19483
10747003,15822210,1626,20507
10603867,15992436,1542,19625
10170074,16431420,1745,318943
10312981,15664408,2035,16252
10171606,16022284,1662,19706
10263360,16166093,1962,19049
10223924,15565701,1487,20221
10151324,15862406,1678,19240
14533269,21672750,2443,20209
10520679,15797615,1745,19273
9753160,16096661,1678,19319
9942129,16146893,2049,17490
9959126,16237383,1614,19219
10249113,16033576,1645,19490
