upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5053183,15466082,1837,12467
4233010,16211625,1953,15600
6151701,19124888,2139,15155
4857987,15862500,2133,19012
4783863,15445614,2119,14232
4884090,15940991,1626,17239
6572254,15515540,1343,15123
5226106,16017723,1644,15178
5063685,15867351,1820,16439
5818362,21760485,2535,24538
4631188,15896086,1611,14951
4827699,16141917,2402,17262
5716304,18639946,1691,16615
4943091,16159525,2058,14669
5095705,16156817,1664,16732
4956659,15912267,1704,15995
5567570,16191209,1922,16776
5683624,16454423,1822,15973
5327209,15805333,2081,15999
5302430,15869996,2213,15167
5249160,16046787,1930,14841
5346385,15996145,1751,16128
5348244,15950416,2004,16538
5372454,15760595,1761,16728
5667771,16461015,1913,15115
6221061,21039506,2758,24331
5498123,15813723,1755,14765
5412616,16320568,1962,17224
5940326,15994410,1725,16367
5648269,15777867,2251,15714
5727365,15760389,1810,16555
5923227,16002838,1797,15716
5996639,16583387,1817,109848
6449736,16267909,2798,19640
6410890,16171129,1725,15853
6125237,16443207,1748,16915
6218981,15944998,1711,14641
7782601,17798768,2115,18728
6323142,15883635,1671,16238
6577152,15935948,1775,15706
6767585,15904737,1718,15348
7091781,15856628,2116,15301
7573830,15644795,2069,15004
7275500,15996074,1710,16084
7254695,15898898,2255,16911
7382478,15620449,1683,15190
7500565,15801568,1781,15609
8221327,16002699,1689,14869
8142453,16012303,1840,15172
8445766,15754852,1879,17320
8541842,15942451,1929,15925
8580520,15819026,1745,18352
9253138,15716051,1643,19969
9236895,16104576,1784,15962
9202579,15904833,1781,16659
9189096,15824807,1516,14377
9971300,16199008,1904,16026
10933849,16280669,1607,16916
9657472,16588476,1901,18967
10056496,15777117,1596,17465
10094708,16253504,1649,19681
10967408,15890636,1571,17417
10446360,16045729,2370,20795
10454846,15937810,1801,16990
10583215,16058406,1809,104736
13463342,21869114,2340,23257
13579023,21897893,2201,19987
9737482,16154443,1702,17133
10160880,15885235,1617,15742
13954244,21410139,2330,19667
9903297,16225112,1533,16808
10322476,16214129,1548,20909
10062368,16109319,1578,18698
9993640,15863493,1554,18279
14243393,21424138,1899,20146
9901045,15889339,1562,17382
9732098,16252897,1613,16635
14386819,21188731,2389,22893
10625831,16070263,1919,20124
10780988,15857562,1597,15836
10322996,16294741,1543,16018
10170001,16355565,1409,18873
10086083,16005554,1551,18597
10456217,15823305,1430,18702
10022092,16431204,1252,18797
10140515,15793776,1327,18478
10114660,15777093,1460,18005
10451392,16003751,1594,15867
10941749,16072855,1232,16189
11010721,15863759,1289,16768
10939802,16191326,1437,20272
11514227,15935753,1604,17060
11066657,16167586,1598,19469
15126977,21753407,1760,21286
11222879,15710473,1518,17383
13075362,16952788,2037,19084
11197561,15870328,1345,16397
11197641,15673285,1526,16493
