upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5134309,15950488,1882,13463
4123549,15901369,2283,16257
4423115,16236065,2293,14574
4524544,15587043,3016,16930
4677476,15324404,1769,16016
4704540,16001673,1735,15120
4643419,15925224,1820,15221
4822356,16091162,2034,16708
5315110,16386906,1784,16806
4884949,16098892,1627,15131
4617227,16006462,1733,16160
4766212,16134443,1653,17540
4895112,15563089,2069,15606
5523582,16142088,2508,20949
5104609,16112815,1764,18872
4824126,15839751,1620,16078
5315596,15632371,1975,16069
5377745,15771232,2069,16365
5102083,15611987,1842,15904
5044238,15926566,2120,16285
5296904,16147862,2016,16183
5197510,15701631,1719,17230
5451962,15954871,1948,16929
5279670,16000246,1675,15968
5152028,15941780,1692,15854
5167615,15947783,1840,16411
5596766,15714977,1835,16338
5383964,15808371,1808,18546
5526564,16124987,1867,15940
5468524,16025141,1939,14571
5786146,15761264,1639,15260
5392640,15760199,1693,16086
5811175,16314071,1635,16342
5604585,19520447,3420,24378
6694857,15798568,1802,14959
6058228,15792541,1834,15538
6213847,16038625,1788,16818
6162164,15507272,1840,16645
6337528,16044586,1628,15745
6602000,15742298,1635,15978
6699562,15539444,1618,15606
6733451,15846616,1636,14448
7444859,15881672,1599,16169
6961777,15580577,1754,17644
6852420,15599743,1622,16372
7302815,15809544,1593,14576
7663724,15695327,2187,16853
8052006,15560244,1534,15029
7977345,15639789,1536,14746
8295742,15788508,1494,14965
8430546,20253307,2722,23966
11284123,21261029,2651,19919
9002479,15925764,1865,17540
9339428,16013245,1506,15570
9058947,15910011,1995,17812
9807218,15996695,2038,17966
9874698,20897103,2371,20251
9482637,16124912,1559,17316
9643267,15677398,1755,15178
10308461,16001548,1549,15628
10797471,15683589,1442,18677
10935340,15664643,1549,16720
10782167,15654778,1464,16522
10136172,15992751,1742,18486
10290083,15499381,1750,330166
10324517,16337569,1864,19291
9872478,16067416,1980,18933
10210238,15853188,1697,16082
10910415,15783170,1521,17089
10426306,16091345,1524,18023
10042555,15792123,1885,18729
10361262,15786143,1438,16227
10406457,16335048,1441,20331
9798925,16137461,1401,16696
9857565,16369618,1512,21408
9552274,16461512,1576,19186
9590580,18018939,1750,23808
11506240,17232283,1717,18212
10105271,16127989,1265,18778
9769271,16099231,1566,15096
10179190,15512729,1534,15850
10265406,15876413,1448,15390
13444847,21702155,1607,19388
10043381,16289084,1736,18865
10373570,15726989,1213,15571
10571070,21396679,1872,19391
10219517,16521139,1313,19626
10948628,16199381,1279,18219
10508528,15855345,1561,15190
10790261,15932902,1546,16764
10990037,16051289,1673,17111
11112737,16323710,1418,17285
11476783,15958425,1053,18255
11132627,16280766,1456,18700
11231628,15781918,1760,16692
11761963,15959091,1602,18210
13258484,16997945,2119,18325
11268777,15902396,1679,17767
11206735,15823254,1959,17467
11316398,15928481,1867,16791
11144448,16117801,1498,16401
11578762,16020055,1774,16689
11588369,15941060,1773,16683
11491136,16105457,1663,17790
11116511,16239759,1709,18809
11777748,15863967,1456,32040
16382259,21680281,2354,24371
12587501,16106117,1377,17054
13565957,16033643,1526,17202
12148069,15963067,2217,22077
13510541,17811120,2426,18988
11678516,16130266,1542,19513
12376299,15868779,1551,15706
11478539,16282014,1560,28629
11559625,16006994,1537,18650
11577013,15800729,1772,15572
11693156,16096924,1508,15486
11917689,16132827,1530,16840
11430943,15898632,1810,18061
11034808,15857577,1199,16410
11345036,16306215,1806,16666
11353116,15818669,1517,16317
10818226,16122554,1301,18169
10879761,15699266,1408,16362
10647045,15823214,1459,16869
11002769,16048283,1702,15913
10822392,16315866,1798,15612
10517800,16239832,1408,17244
10778146,16116621,1381,134952
10044476,15564494,1284,15542
10330179,21477076,1967,20464
10052415,15831299,1613,15477
13261041,21518326,1913,19307
10066789,15748886,1754,15361
9767301,16153187,1700,16349
9503391,15941061,1997,17393
10141257,16172189,1920,16314
9703638,16089670,1911,16237
9592096,16073014,1936,17864
9699612,16518999,1979,16489
9121241,16231500,1984,15757
9486998,16389125,2072,17293
9165015,16126088,1542,16673
9346660,16040338,2027,15860
9523493,16034781,1909,15444
9648742,16036927,2064,16547
9061766,16006019,1862,16244
9119380,16105729,1682,15983
9304440,15479639,1705,15586
8950141,15530790,2149,16940
9012902,15696967,1558,16473
9328879,15561013,1963,15244
9213560,15381949,2029,16668
9275426,15460690,1752,17423
10939462,16593580,1557,16034
9110537,15399101,1614,14883
8679053,15592163,1470,15344
8663518,15648184,1462,14997
8613733,15359108,1798,15816
8511707,15437802,1694,16389
8736190,15697781,1401,14541
9406398,15479984,1428,14825
8829503,15350805,1646,15315
9184923,17589274,1467,14739
8137641,16105567,1520,14983
7996580,16593357,1568,17119
8084638,15929306,1720,17530
9783897,20302747,1413,17560
7675087,15874486,1344,16125
9208488,22019374,2406,19670
10252984,21521589,2055,19399
6964188,16136463,1399,17122
6865985,15511206,1335,14609
6853655,16308156,1330,15616
7015972,15927791,1448,15424
7001540,15263819,1189,13736
6625756,15705041,1448,14821
6631632,16295735,1323,15326
6956332,16322280,1520,14891
6281298,17677114,1176,14417
6494334,17619070,1268,15434
6105843,16047656,1325,15144
6323533,17036641,1476,15902
6340845,16008420,1312,15228
6319742,16217147,1328,17884
6535263,16071669,1366,16149
6454655,16106077,1300,16271
6240262,16592776,1270,18499
6362721,16682362,1594,15094
6313175,15375596,2034,18498
6276631,15241026,1240,14234
6002835,15377174,1473,15176
6046974,15623693,1320,15097
6217788,15449896,1385,15390
6050078,15161605,1362,14407
6162073,15525961,1424,14758
5890384,15755033,1620,15140
5995750,15701284,1610,15357
6040688,15806156,1455,15425
6441173,16905849,1687,16097
5947186,15744115,1550,14400
5698001,15248339,1612,13864
6209521,15372539,1619,16044
6046100,15388551,2613,12440
