upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5056502,15117622,1851,12087
4242598,15016489,2285,15560
4422907,15631742,2027,15824
4640142,15654184,2551,15032
4708273,15541442,2036,14810
6552895,21199794,2603,22346
4821924,15403692,1942,15483
4784391,15404869,1542,14765
4595993,15236094,1966,16930
4557095,15319788,1792,14955
5420221,15551093,1484,14965
5070946,16235298,1766,15862
5263032,16215649,1889,15497
5087497,15827404,1586,15039
4950900,16229564,1859,15017
5221598,16165409,1653,15176
5016957,15971058,1711,16079
5098746,16196366,1959,15168
5055611,16232251,2314,14147
4991776,15925285,1977,16703
5328054,16325407,1901,15148
5397052,15676241,1728,15478
5114490,15636864,2013,14870
5174356,15672715,1806,13657
5201453,16370122,2480,16361
5313292,15975627,2382,15857
5161574,16348038,2221,13713
5283635,15759845,1902,14788
5423546,15818252,2050,14360
5799030,16435952,1877,15164
5573756,16186067,1938,14651
5708226,16093866,1922,14476
5812611,16148997,2211,92705
6054478,15874002,1667,14856
6071092,15967195,1670,15198
5996324,16112965,1788,15591
6071950,15955606,1778,15250
6385106,16104654,1854,15252
6319349,16047428,1923,15590
7697443,17280736,1745,14205
6840455,15675045,1892,15076
6877671,16072352,1755,13863
7128279,15608853,1665,14956
7029959,16295612,1964,16856
6910679,15701908,1846,16390
7198698,15698239,1688,14549
7286600,15979976,1725,15711
7492630,15785104,1641,14787
8054421,15801481,1793,15580
8124027,16081199,1934,15628
8411081,16118722,1830,16706
9132467,15418636,1759,18135
12920537,18753673,3002,19676
9237553,15865451,1998,20122
9493458,15354391,1795,15823
9708912,15578645,1695,15060
9174935,16231889,1780,18325
9836135,16227970,1732,19051
10489143,16205969,2202,20196
11495869,15515643,1478,22101
10397037,15864685,2164,17563
10842957,15443751,1515,16473
10515401,15409848,1573,19679
11128734,15589815,1957,21540
10523116,15974026,1951,344598
10591187,15340589,1709,17727
10126630,15985927,7519,18556
10652430,16096845,2072,20762
11050791,16825777,1587,20037
10868775,15575888,1479,16285
11704042,17387829,1573,18490
9902003,16254801,1616,19809
10135958,16023812,1635,19889
10504848,16268420,1664,17887
10301586,16441896,1681,17539
9623210,16049249,1463,15620
9554044,16112052,1722,22764
10446646,15594240,1359,16884
10262810,15839431,1689,19061
11251862,17084986,1627,18274
9963337,16765981,1977,18430
12416618,16480439,1581,20748
10535841,15996824,1463,15056
10085947,16213663,1556,20928
10239198,16098635,1306,19785
10217591,16273989,1242,16427
10596019,15683074,1877,18884
11868173,17307782,1742,21161
12296127,16699867,1197,21351
11264656,15846269,1249,22517
12094498,15268285,1174,15225
11504833,15953246,1459,20702
11439268,15870135,1521,21089
11145458,15969241,1611,18861
11273157,16278983,1724,22096
11062016,16188499,1626,19935
11100676,15527993,1667,20976
11210017,15698958,1721,18378
11590699,15745334,1742,21634
11919058,15757121,2035,18517
11784160,15620104,1725,20495
11317510,16374128,2079,20330
12085801,15753538,1675,20184
11600997,16301353,1592,19915
16675360,17078965,2257,22002
16914332,21231465,2391,23922
13302767,18154575,2606,19999
12032935,15814459,1630,18289
11703026,15782685,1697,21935
11248191,15676350,1691,16577
11847614,15713384,1829,18291
11377988,15677229,1836,21501
11730447,15548609,1702,18329
12721724,15743077,2140,20126
11701771,15779223,1769,32302
11315960,15503665,1735,15259
11611430,15600528,1714,19680
14901830,19029425,2266,20558
11823299,15588960,1636,18992
11593488,15842445,1650,19559
10766318,15816001,1438,20257
13017068,18336234,1846,19793
11060085,15413684,1378,18814
11780474,15302374,1459,17803
10431643,15220500,1381,14577
12875412,15602727,1449,19296
10953562,15941592,1778,19108
10627659,15725396,1321,21017
10596470,15850000,1404,108028
11258917,15884896,1228,17779
9817937,15417365,1532,17525
10627647,15586435,1479,15131
10649294,15581683,1693,19327
9949659,15505497,1503,21038
9654931,15655059,1756,19429
10740583,16666489,2028,17731
9307329,15500252,1922,19416
9475128,15494647,1659,17492
9463729,16271486,2641,26176
9450880,15913637,2135,19577
9368859,16052318,2359,17163
9568322,15897290,2531,17408
9247991,15537973,1795,17633
9045824,16067399,2437,18296
8910511,15624530,1634,15915
8841728,15619787,1631,17068
9277204,15733821,1991,18000
9080314,15443706,2259,17950
8714618,15633787,1998,19323
8837528,15865984,1800,16777
8800167,15528573,1652,15987
8850187,15748210,1767,17423
8589008,15408078,1537,16051
9197393,16154808,1644,15997
8862616,15328608,1849,15801
9152653,15461360,1792,14615
8916392,15471551,2010,17595
8891854,15652564,1967,15080
8761231,15810327,1897,16008
12695568,20956826,2285,19644
8356874,15448575,1832,14999
8270254,15577833,1921,15023
9031994,15871004,1488,15929
8683131,15836515,1431,14955
8127078,16553268,1943,17046
8187390,15984732,1618,16127
8190335,15680895,1918,23262
8270287,16306869,1702,21814
7893552,16125403,1500,15993
7737205,15477139,1394,16286
7652748,15828819,1496,16604
7750848,15416284,1518,15002
7201414,15517448,1530,14684
8035966,15776923,1386,14644
7201327,15632886,1429,14759
6856103,16569031,1569,16051
8799214,15479950,1194,14506
6934316,15440723,1367,14992
7092853,16476069,1435,15539
7154075,15715621,1392,15573
6919329,15469802,2020,14445
8037716,15189682,1210,14383
6294283,15451322,1488,14329
6931363,17679282,1417,15070
6479702,15919704,1359,15303
6905194,16355455,1439,15333
8061850,17410570,1392,15695
8314330,17624654,1381,14431
6420919,16073620,1416,15663
7547756,15993558,1349,14955
7124412,16428628,1816,14988
6148728,16415613,1551,17490
6070273,16921905,1583,17586
6153239,16550320,1549,15312
6431785,15578937,1825,15785
6817733,18323631,1549,16559
5920673,16271690,1876,15219
6057771,16366502,1908,15932
8686617,22249574,2605,20513
6260517,15774829,1790,14247
6071869,16785787,1606,15275
6274182,15769408,1695,15447
6342329,15735908,1993,15930
6127921,15505357,2047,15897
6029240,15516258,1742,10594
