#{"t_start": 1631548376.4157188, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
233.12,138,26.191459
-136.0,50,35.789131
226.67,126,57.878173
243.02,145,83.056773
-140.61,57,93.762553
233.33,144,118.775647
-152.55,60,129.924404
-122.75,82,144.674906
240.63,178,175.220087
243.76,151,202.643884
-135.43,48,211.871546
-122.09,88,227.610604
-139.97,46,236.530161
228.61,121,257.865142
220.04,114,277.997511
243.8,131,300.951663
245.61,144,326.019268
-162.28,50,335.609954
222.22,130,359.544823
206.34,111,379.153958
244.48,116,399.661531
243.87,116,420.140294
209.9,125,442.109828
241.99,125,464.031471
-120.39,95,481.066891
241.6,169,510.311849
233.54,125,532.236632
-137.77,51,543.323492
229.16,132,566.490484
243.35,131,589.524539
-134.34,69,602.308305
243.25,124,624.097096
-146.41,51,633.857472
-122.89,88,649.718664
241.25,141,674.419268
215.98,131,697.368107
240.2,122,720.169391
-121.89,80,734.74281
237.65,145,760.014195
-132.0,101,777.972414
241.54,110,797.433067
231.02,164,825.896008
243.0,140,850.346684
241.57,121,871.57998
-140.49,58,882.452708
240.13,113,904.092426
231.45,129,926.675722
-156.25,71,939.700824
-154.57,10,942.698145
-167.9,14,946.326628
-152.52,18,950.618116
243.0,118,971.423846
-118.15,100,989.249883
230.16,148,1015.050351
219.54,118,1035.841187
233.67,111,1055.445666
241.07,147,1082.378182
242.58,124,1104.189829
241.08,125,1126.252511
-133.12,73,1139.601514
-122.44,100,1157.470443
-139.58,67,1169.917189
242.04,106,1188.69184
-141.45,51,1198.383377
240.72,101,1216.404765
204.12,119,1237.396488
238.76,102,1256.826627
240.17,111,1276.510065
242.72,131,1299.534161
-134.91,67,1311.986382
242.84,150,1338.074574
242.76,103,1356.386087
-142.15,60,1367.667223
-161.91,20,1372.316409
241.86,123,1393.893668
226.53,128,1416.379204
-144.54,52,1426.323909
232.03,122,1448.999172
-126.27,70,1461.97861
247.08,127,1484.423807
-121.92,94,1501.29007
-135.55,48,1510.570076
-128.25,84,1525.723416
-153.34,71,1538.741574
-172.34,28,1544.708621
245.07,136,1568.517111
237.86,114,1588.677002
-145.21,58,1599.539248
242.52,134,1624.282294
244.7,146,1649.722317
213.16,129,1672.431939
243.08,131,1695.40791
226.88,113,1715.390532
240.52,133,1738.708597
244.43,142,1763.429678
241.53,148,1789.244488
244.45,141,1815.308135
-149.0,41,1823.436038
-147.0,43,1831.829269
241.75,157,1859.052999
-133.74,50,1868.601296
-130.28,81,1883.362694
242.91,124,1905.175305
239.76,123,1926.791608
-135.04,52,1936.702944
240.6,107,1955.716523
-131.54,88,1971.56524
231.57,135,1996.577899
230.76,129,2019.251464
241.0,132,2042.415889
237.4,159,2069.964259
-145.08,67,2082.402115
-126.1,93,2099.105428
241.71,125,2121.086087
-132.05,59,2132.136927
243.94,124,2155.146014
-136.95,66,2167.38133
-122.51,82,2182.229758
-132.53,53,2192.25001
241.8,116,2212.696324
-136.78,49,2222.169962
-150.41,31,2228.711796
233.96,136,2252.586134
239.11,109,2271.907498
245.08,150,2298.094414
-141.62,40,2306.010435
239.75,137,2329.996734
-139.79,51,2341.01573
243.52,111,2360.701505
241.49,140,2385.233762
241.48,130,2408.066245
-136.26,57,2418.855256
242.78,184,2450.661669
232.63,144,2475.788046
238.94,105,2494.436502
-135.17,46,2503.37094
243.57,155,2531.61934
243.45,111,2551.248476
-146.19,91,2567.648232
243.51,128,2590.132733
-131.51,106,2608.963779
