upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5054958,15247030,1980,13640
4203615,15667904,2102,16158
4429116,15412529,2277,14244
4614799,15594670,2065,14930
4681753,15401093,1726,15173
4704673,15562738,1780,14854
4603107,15501783,1980,14889
4642512,15522841,1700,14195
5103640,15401924,1627,14947
4759651,15147274,1662,14124
4888385,15364201,1799,15149
6594527,21250737,2105,22111
4744145,15958707,1480,14658
7348242,16020211,2467,20950
5496558,15737063,1595,15673
5209269,15901076,1604,15069
6150244,15315592,2234,14530
5039450,16391031,1969,16326
5190588,16300148,2142,14072
5154337,15897787,2216,15713
5078267,16009432,1870,14548
5124598,15921645,1708,14650
5196062,16323010,1928,15633
5150423,15661340,1798,16204
5240593,16181037,2273,15411
5191775,15905313,1745,14104
5315092,16144818,2074,16931
5341375,16033107,1926,14694
5849735,15558676,1751,14649
5837813,16057771,1782,14909
5551755,15904810,1734,14140
5637476,15569330,1722,16161
6083540,16095885,1868,104374
6143086,15622072,1784,13172
5767359,15506950,1760,19599
5855855,15773966,1700,14130
5919724,16058502,1867,15002
6023901,15790171,2028,14912
6214042,15687965,1581,14386
5907582,15654460,1675,15018
5912597,15754549,1707,15729
6656663,17019595,1776,14761
5839600,15644106,1843,14649
5978576,15992349,1616,13645
6199914,15955837,2057,14121
6426806,15742630,1805,14291
6912744,15945970,1914,14426
7009103,15992956,1955,15244
6735861,16256721,1977,15614
7176460,16466013,1710,15394
7556995,16363286,1761,15295
8257484,15753990,1889,15807
7884843,16051174,1987,15903
8790287,15591841,1582,15630
9071007,15729917,1611,17827
10342028,15365680,1719,16736
9581828,15526660,1644,16592
9779384,15519199,1589,18841
9166745,15863704,2212,16838
11280375,16363486,1638,17999
9466438,16278611,1638,15308
10363390,15803166,1548,18451
10572922,16022296,1683,18905
10763461,16094442,1460,16427
11416846,15183391,1470,411213
10526224,16379529,1683,20496
10966885,15914424,1660,15250
10339972,16175720,2202,17471
11643164,17684042,2423,21022
14713823,19786940,2420,21421
9905100,15919261,1620,14947
10350239,15404122,1575,21309
10086097,16452488,1815,17712
9818396,15934952,1677,18076
9559056,15870938,1529,17088
9975520,15351408,1851,15327
9369699,15286557,1499,16305
9657682,16323282,1592,19232
14089358,20773975,1355,17077
14079929,21412690,2253,21436
9781359,16318084,1796,19576
10079923,15944977,1666,14460
10748888,15946876,1707,18825
10509416,15770225,1667,15185
15293028,21758482,2296,22003
10449769,15735561,1583,19417
10969171,15577329,2003,17396
10035751,16249192,1669,18728
9878456,17081080,1770,18818
10394002,16222238,2370,21183
10416455,16188186,1652,17786
10265796,15879255,1505,18024
10019980,15436260,1687,18136
10037236,15848512,1606,16122
10123395,16004268,1841,15821
10584259,15996848,1846,18032
10884221,15319737,1495,18616
10650554,15482345,1457,17573
10667028,15343262,1231,15022
10408242,15181450,1585,19543
10683745,15402037,1722,17935
10610553,15678960,1425,18088
10515228,15506969,1479,20121
10665465,15553171,1640,18714
11714120,15893323,1924,18110
11125128,15861136,1849,29609
10872553,16073194,1963,19559
11486019,15867642,1795,19655
12537470,16044874,1747,18168
10981125,15467834,1689,18517
10795765,15823124,1901,20836
10766296,15917620,2167,18979
10953729,15656104,1738,17976
10615814,15622821,1667,18039
10494629,15940476,2336,19725
10502341,15731955,1746,15788
10449528,15889242,1638,33482
10604199,15510444,1764,18383
10460692,15710080,1481,17791
14709671,18893318,2140,19950
14708835,15923688,1936,19128
11664296,16647003,1080,19386
12832141,16476288,1369,20686
10477054,15989463,1056,17603
10270419,15890310,1036,17914
12278134,15512056,983,17903
10530936,15590156,1259,19790
11485377,15470225,959,14946
10919058,15535998,1134,100496
12351830,17592174,1496,21243
10388738,15538479,1283,16548
11080769,16087920,1425,21743
10623390,15668194,1765,20991
10564133,15808469,1948,19085
10346393,15746045,2106,20321
10440337,15657561,8325,19061
10299159,15795771,2301,19583
10455653,15789058,2090,14829
10355422,15708804,1942,16412
10219725,15405168,1745,18294
10055532,15883922,1774,17551
11670740,16650283,1973,16260
10190700,15555333,2001,18692
10033137,15330900,1577,14846
9812959,15573939,1607,16201
9562195,15705431,1698,16172
9446998,15400504,1513,15512
9893989,15262626,1889,17078
9610479,15468170,1863,16104
9412924,15279014,1635,15514
9580236,15361692,1605,16110
12998883,21086739,2871,21308
9001485,15747652,1813,15164
8903268,15745133,1517,17305
8670806,15494795,1485,15573
8491155,15467704,1526,16341
8503940,15836522,1490,15411
9140801,15699544,1666,14694
8088931,15350907,1382,14674
10504047,16023865,1572,15016
7526929,15415470,1381,20996
7330828,15528172,1375,16115
7206010,15135298,1674,14840
6986585,15499204,1484,15257
6790128,15510809,1401,14853
6528184,15382789,1560,13707
6490044,15931215,1462,15106
6430118,15803700,1435,15496
6462737,15547447,1359,14386
6308264,15569521,1314,14731
7741390,15879080,1788,14642
9053708,20936567,2012,18435
8294541,20582946,1453,14960
6097980,15722467,1817,15648
6554717,15250998,1650,14538
7351970,15633216,1388,13727
6075413,16207014,1622,14590
7574595,18302497,1324,15514
7844981,17803493,1447,16567
6488213,15750900,1324,14593
7465843,19458202,1461,15550
5931989,16513835,1405,14609
6434662,16675509,1527,14881
7053229,15895751,1383,14840
6204767,16730563,1356,15057
7289391,19797827,1427,15945
6556537,15753789,1523,14275
6919636,17221095,1339,15549
6304242,17073106,1310,14615
5918017,15451705,1697,15705
6098057,15387004,1324,14285
6172955,16123047,1395,15688
6336648,15740278,1559,15047
6076550,15708222,1483,15446
6080674,15646039,1401,18983
6703895,15669471,1575,15735
6818329,15721680,1820,15515
6261098,15510897,1520,16062
6221993,15551078,2544,16626
6496224,15890403,1909,14920
6374519,15594455,1538,14762
6328721,15277327,1579,14097
6322541,15538128,1970,14451
6388142,15646153,1968,15344
6326581,15382245,2873,15989
6313554,15523798,1731,10500
