upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5330224,15284127,1865,12569
4245890,15389547,1793,16209
4512827,15960131,2243,14647
4556954,15718971,2042,14487
4743383,16255238,2162,15291
6024058,16766618,1670,15098
4757272,16196405,2371,18285
4786998,15719095,2278,16457
4768831,16034165,1934,15927
5153523,16043308,1992,15489
4886285,15900287,1741,15635
4824788,16133043,2110,15264
4832364,16095748,1642,14946
5182148,16210752,1687,16289
5210122,15913602,2062,15799
6415776,21321721,2622,22567
5068973,15874618,1775,17031
5055618,16195907,2063,17467
5166555,16404273,2479,18580
5408161,16121595,2548,18590
5973410,17660790,1708,15011
5139584,16284071,1706,14282
6039551,17565007,1885,16013
5223031,15984623,1881,15976
5608877,16412509,1680,15752
5325021,15982882,1919,15917
5346953,15894400,1924,16167
5786810,15852976,2282,16228
5657013,16024029,1682,15224
5545370,16080380,2468,17210
5622722,16247832,1812,16173
5575492,15979579,2066,15193
5601972,16056500,1782,98695
5663183,16070851,1661,15733
5666865,16080669,1715,16530
8159468,21192270,2562,20775
5752380,15963973,1913,15699
7250445,21148338,2858,24818
6411319,15879977,1678,14572
5956052,16059167,1736,14877
5865337,16048744,1722,15161
5941876,16245079,2004,21300
5961144,16333196,2111,17034
6541645,16066170,1730,14965
6647236,15788289,2005,15287
6143319,16341609,2002,16936
7301979,16330986,1662,15956
7164246,16023937,1846,18763
7220808,16053667,1662,15648
7323849,16247152,1796,16393
7997378,16218851,1683,17417
8274685,16258385,2448,15855
8200215,15897329,1942,15884
8346998,16232656,1597,17239
8524290,16206041,2062,17784
8908398,15799173,1806,17701
8968391,16186123,1910,18470
9550171,16041793,1647,17607
9223084,15909071,1617,18560
9373513,15874109,1589,15816
9605959,15782939,1741,15765
10026731,15775796,1639,16830
10388461,15700013,1410,16186
10587352,16019076,1697,17028
10878983,15543507,1516,415269
10908011,15443567,1448,17164
10657920,15971349,1590,17459
10748227,15816841,1596,18310
13581181,21022035,2511,20484
10040682,16097657,1748,16508
9990474,15976395,1524,17249
9590726,16162757,1610,18607
10322326,15960130,1561,16493
9686918,16098511,1793,17858
9936445,16108044,1870,15894
