upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5211629,15258590,2129,12368
6797960,15676616,2002,16395
5518637,15292014,2070,15632
4556827,15226882,2230,16836
5838841,15256993,1730,15278
5440182,15228325,1659,15590
4792582,15877220,1609,15979
4842564,15595062,1670,14398
5275753,17726110,1790,16429
5057085,15427977,1829,13734
4770309,16196350,1648,14486
4839796,16696872,1966,15674
5048747,16407916,1588,14803
5098000,15900801,1997,15308
4953942,15951522,1805,16029
4936143,16207915,1770,14848
5382827,16214071,1708,14861
6282950,17590808,1779,14864
5197494,15639656,2729,20680
5173581,15694175,2086,15491
6310380,17092599,2188,16073
5897785,15944645,1804,16285
5488041,16005451,1804,14447
5534672,15455776,1781,15603
5437160,15741024,1754,15585
5958055,15588124,1683,15891
5590731,15955746,1704,16933
5739224,15543067,2027,15088
5720720,16007959,1781,16252
5887067,15674525,1594,15947
6283956,16210765,1796,15901
5771568,16140978,1634,14665
5604537,15541795,1654,99768
6769091,17740364,1687,15644
6215654,16082484,1643,14732
6282402,15840571,1633,14985
5862193,16123535,1893,15005
6001163,15740413,1911,14347
6539140,15706233,1801,15217
6396553,16017854,1878,16001
5972217,15967036,1665,13398
6317368,15537695,1727,14447
6379144,15411027,2102,14484
6828351,15462428,1979,14343
6334252,15759460,1637,14078
6564187,15913498,1711,15358
6778796,15689778,1738,14183
7268199,15857802,1762,15475
7910331,16048095,1605,15132
7778216,15718887,1980,15445
8012900,15590376,1680,15346
8236190,15574638,1676,16772
8570647,15410575,1775,17756
8344751,15798486,2305,16220
8790433,15942153,1774,17943
8897250,16022426,1711,14923
9544825,15796890,1683,14654
9038380,15882989,1496,22132
9467419,16143241,1507,14833
9904147,16204162,1734,15286
9925556,15712118,1613,14480
10432425,15763598,1595,15716
10692967,15606829,1516,16115
12541997,16686433,1474,16138
11336781,16046593,1758,443365
10998119,15870861,1467,15614
10613858,15764209,1561,15701
10643893,15522878,1486,16744
10885993,15387376,1416,16134
10663054,15612403,1427,14261
10195327,15693837,1469,14886
9778485,15520615,1497,14973
9591613,15627993,1627,14897
10177124,15897820,1672,19062
9410283,16149909,1497,14768
9590550,16317117,1403,15277
9642743,16233090,1459,16986
9904245,15822708,1696,16110
9626272,15670276,1372,15903
9843361,16000022,1528,16291
10074359,15982613,1514,16527
10491228,16370295,1503,16091
10297237,15957117,2007,16583
10169347,15551395,1536,15326
10331298,15472501,1528,15210
14859513,20101177,2183,23873
10165437,15622890,1516,16540
10064051,15908074,1646,14306
10149708,15909337,1458,14752
14938356,19991501,1797,19792
10418613,15769080,1304,15813
10008442,15955326,1722,16574
9679215,15569343,1306,14607
9854204,16272771,1335,14214
9982128,15853075,1377,14599
9642629,15765139,1422,14653
9618297,16187082,1717,13845
14308967,17763476,1458,14113
12843339,15710985,1340,15025
10400746,16328161,1701,14944
10013935,16340552,1337,15375
10003315,15879463,1242,15399
10069439,16063515,1532,15954
10203475,16435181,1252,14545
9997227,16417876,1797,16481
15228709,21953487,1681,17349
10575803,16258939,2873,19604
11036889,16038133,1714,15683
10635370,15918123,1795,15477
10613928,16243996,2166,14856
10554120,16417574,1741,15519
10402559,16110689,1752,14767
10669737,15974708,1954,15301
10537805,16015178,1543,14252
10335876,15922175,1612,14840
10406961,16238837,1871,26425
10582615,15764689,1443,14472
10520606,16015487,1405,15132
14620411,21601506,2360,20107
10098394,15641524,1782,15335
10088478,15955046,1421,15339
10335307,16214372,983,14713
10731628,15511080,700,14680
10212178,15934537,1137,15168
10082423,16244894,1036,18723
14775503,21291614,1647,22973
14954760,19636865,1328,17195
10015918,15493227,1296,15828
14701936,18822585,1630,121353
10688716,15712467,1339,14506
10405056,15891942,1543,15379
13835245,15307331,1914,16311
10706541,15334285,1848,16098
10497643,15268569,1877,14005
10243239,16081094,2189,14972
10709383,15556995,1801,15090
10434678,15730723,1871,15227
11532504,16872201,1917,18343
10014093,15716916,1748,17992
10073545,15790247,1844,16729
9904663,15421063,1787,16969
9948553,15578344,2083,15627
9653202,15582483,1533,14606
9487390,15597409,1751,14666
9412104,15373613,1481,14484
9227128,15328630,1645,14032
10837187,16609872,1613,15742
11327420,16599608,1678,17001
9419844,15229091,1612,16654
12612052,18964124,1889,15062
9920004,16840737,1970,16330
9340861,15587561,1503,15807
8860305,15293500,1679,15945
12388771,21003223,2195,18971
12067977,21092201,2180,20135
