upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5145725,15745846,2202,14406
4430494,15837003,2927,17818
4243239,15738362,2109,16422
4561192,15771025,2269,16708
4695442,15734774,2167,16266
4630197,15272934,1861,13658
4723371,15371844,1589,15504
4673806,15481835,1659,15955
4932574,15459956,1630,15370
4726693,15400762,1688,14534
4662839,15357218,1687,15112
4748078,15994174,1665,16597
4823521,15812042,1880,15505
5759822,17414902,1707,16193
4862165,15840794,1939,17612
4903295,15581305,1701,16133
4847812,15436817,1624,14922
5132776,15890585,1868,15142
5023765,15537029,1821,15549
4955391,15786482,2319,16433
5597051,15585402,1876,17068
5235022,16117996,1979,16503
5357293,15534688,1744,15649
5088908,15692019,2151,15628
5209610,15442287,1791,15312
5233903,15943742,2190,16439
5235851,16053830,2104,16917
5272530,15606441,2182,15490
5350261,15490885,2065,15427
6358260,15353458,1825,16645
5667355,15541741,1900,15449
5724498,15260483,1729,16083
6199629,15631514,2158,102508
5596927,15561772,1926,15686
5651387,15728066,2031,16310
5614822,15223829,1685,15828
5722605,15659218,2016,16373
5836977,15591517,2045,15412
5940300,15634440,1779,14846
5981372,15732005,2465,17664
8823929,21665359,2840,18729
6142478,15571888,1785,15002
6058533,15907843,1735,15804
6133611,15473583,1717,16520
6073103,15608857,1852,16943
6140766,16353090,2032,16559
6316698,15206899,1688,14678
6893662,15398273,1790,16211
7275609,15571233,2116,18911
7036355,16003529,2925,21925
7360554,15621110,2161,16226
7524474,15812133,1753,16581
7862919,15714318,1702,20462
8181272,15601908,1709,16974
8552768,15911404,1787,19680
8869371,15411424,1868,18044
9286621,16121749,1740,19389
9053439,15711741,1946,18415
8966139,16008254,1607,18743
8997534,15727754,1844,19841
9536844,15730711,1830,16539
9818327,15616661,1542,18122
10196816,15593821,1854,15884
12210076,16884474,1866,18626
10860721,15748521,1654,485409
11191379,16047970,1590,19053
10399583,15608894,1517,16560
10300147,17547250,2208,21760
10199571,15807433,1590,18430
10017389,15746225,1678,19538
9754279,15896940,1689,18403
9517229,15470143,2113,22268
9532443,15497788,1597,18523
9445070,15663428,1673,17226
9253626,15668492,1565,18702
9221799,16501382,1920,25201
9311183,15740419,1540,20342
9596994,16065453,1806,18947
9469317,15901090,1673,18691
9743721,15343684,1485,16256
9909669,16137807,2223,18580
10207100,16167824,2011,19842
10644562,15796746,2068,32602
10252006,15919552,1697,18559
10449735,15729833,1584,16005
10160488,16120025,1631,17207
10099293,15722906,1848,17450
9894652,15467558,1779,16917
9919891,15635424,1825,18652
9939001,15552717,1509,16692
10077077,15820599,1444,20093
9620455,15526459,1492,18669
9509531,16101867,2001,20204
9648073,20627032,2085,19717
9585460,15792423,1414,20545
10066464,16334296,1462,18618
9904214,15980444,1484,17586
9996225,16008270,1536,18263
10257233,15927190,1638,19138
10226838,16318115,1434,18733
10085622,17853141,2070,22181
10257696,15880993,1693,21844
9985372,15460025,1506,17754
10768106,16293220,1792,18328
10702654,15992280,1580,18190
11619258,21461399,2734,20776
10468905,16592396,2058,19000
10421967,15765114,2327,16889
10523445,16299397,2185,18578
10296549,16145612,2055,21057
10266725,16221845,2294,17108
10463591,16432164,2037,18606
10576270,16367062,1751,16466
9991071,16186047,2371,17016
10545633,17538839,1676,18469
11658052,17021081,1615,27776
10086871,15742335,1613,20410
10060806,15991003,1768,19384
10039929,16406877,1648,16580
10011387,16271271,1685,18224
10159997,16169281,1403,16754
9882138,15764854,1022,17214
11219787,17194472,1389,18794
9825078,15984418,1132,17541
14734867,21559263,1146,22841
14336260,20539166,1132,16931
9695373,16014257,1186,20009
9921067,17899829,1664,24835
10010240,15740732,1578,110063
10334743,15755736,1437,17067
10009780,15491556,1781,18660
9983144,15849421,1670,15267
9902940,16084322,1899,16539
9983150,15920444,2096,15842
9916788,15867225,1868,18970
9988530,16207012,2537,17276
9641422,15861712,1722,15295
9896446,15643236,1971,16568
9559814,16029261,1593,16205
9931070,17683164,2413,21614
9644908,15651376,1715,19303
9585576,15515708,1727,19556
9537276,15887179,1633,16249
9552809,15575613,2165,15581
9388843,15708994,1626,17584
9115887,15675655,1587,15521
9387558,15227100,1812,16907
9002920,15567985,1634,16619
8923315,15857834,1619,16422
8802961,15889895,1916,15966
8927821,16278689,1847,17560
9028905,17430266,2447,22059
8727170,16219812,1951,15824
8437068,15668118,1767,18619
8282397,15907474,1770,16492
8172186,19705272,2183,21982
7888834,15252674,1545,15474
7603883,15596192,1694,14675
7685128,16483644,1330,14758
7290759,16221810,1559,16646
7162486,15562291,1494,17314
7609364,16820241,1346,14314
6549080,15410999,1629,13884
6470741,15214596,1316,14731
6231780,15547745,1307,14973
6346728,15346702,1195,13679
6225524,15318321,1485,14426
6173680,15579482,1437,15164
5957047,15299736,1597,14484
6146794,15639579,1366,14524
6000686,15761099,1226,14718
5973114,15777989,1215,13860
6106075,15962775,1295,15345
5997880,15455895,1596,15274
6046678,15524584,1336,15623
6634739,16929344,1658,13784
6014358,15377756,1687,13465
5974312,15590330,1523,15008
6111438,15375900,1426,14896
5906940,15177796,1303,14771
5972459,15235291,1145,15486
5979098,15465983,1197,14598
6220045,15317650,1133,15204
6511219,15541151,1298,14126
6020098,15368958,1309,14844
5936409,15279156,1281,14052
5970490,15686087,1437,15502
6020201,15563915,1283,16081
6779826,17286989,1756,15370
5993760,15653077,1189,15365
6318616,15406450,1278,14691
6233458,15853397,1884,15607
6432988,15997693,1670,15489
6894346,16568920,1451,14934
6164702,16365719,1503,14937
6714059,16344235,1775,15822
6866684,16316330,1560,15264
6415167,16791101,2596,21645
6338199,16769628,1795,14647
6568375,17102663,1794,15828
6914933,16503324,1911,15285
6543535,16462973,1865,16129
6790174,16315995,2151,10751
