upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6176101,17515580,1884,13303
4142292,16057535,3148,17884
4390502,20896608,3394,21511
4464530,15960406,2375,15546
5355688,21892673,2954,22696
4604056,15773248,2047,15050
4951562,15903435,1718,14389
4676741,15712074,1978,15569
4586063,15759994,60761,19146
4662004,16311266,2400,16144
4664018,16149617,1814,14843
4800162,16282928,2107,15323
4756311,15972940,2051,16404
5308396,16093547,1850,17606
4933396,16130946,2131,15735
5071994,16350578,1876,14115
5161111,16585695,1866,17021
5465875,16098094,1956,22983
5053816,15922272,2007,15379
5310970,16566345,2115,15585
5343188,16210700,1741,14304
5412539,16599754,1806,17214
5433271,15653316,2074,15551
5287963,16089670,1875,15651
5235041,16048465,1706,16783
5565886,16207081,1992,16442
5577602,15734191,1835,16588
5991309,16202037,1694,15577
5435386,19551172,2740,20542
5521142,16034355,1922,23001
5524502,15898386,1964,14701
5740996,15844934,2749,20695
5687481,15923961,2054,126228
5969174,16306368,1686,14945
6186824,15724402,1966,14825
5886579,15758618,2600,20947
5917249,15863004,2651,18968
5883261,16079271,1676,15912
5871236,16223034,1933,15935
6056760,15965688,1793,15527
6173765,15765350,1727,15302
6340361,20044294,2379,20875
6938010,16122645,1701,14920
6782998,16006614,1713,15293
7619640,15735812,1789,15213
7267143,15885999,1675,16119
7357843,16172933,1701,16136
7695221,15963991,1678,16368
8020806,16346715,1696,18180
9063953,15915883,1663,14840
11378475,21365133,2685,21180
9664380,20974741,2535,19834
9470351,15886546,1705,15679
9056618,16059916,2008,15834
13427738,21449324,2419,21937
9264290,16633070,1649,18824
9565749,16194426,1751,17726
10941490,17255275,1870,17902
11208365,16795659,1631,17113
9899033,15855132,1882,16012
9962686,16294940,1646,16251
15273535,21489779,2540,27371
10381536,15817988,1684,16433
10166958,15935948,1807,19705
10079267,15927726,1607,394635
10261916,15661868,1560,18308
10235808,16127911,1772,16258
10261375,16067752,1537,17489
10307369,15799095,1732,15811
10113417,16006663,1568,15238
10620688,16054651,1689,16292
9634413,16318891,1650,17983
10023870,16294677,1606,16756
9834458,16517105,1585,16496
9697629,16497136,1619,17366
9584714,15976888,1851,19192
10115521,15726163,1432,14650
10062484,15804880,1527,15458
9675561,16140376,1486,15728
10244835,16169473,1649,16493
10226691,15838832,1633,19009
9983187,16038592,1802,17427
10519397,15900240,2069,18425
10398465,15962533,1629,17248
10823452,16141539,1671,15858
10504612,16153028,1595,19368
10799592,15624124,1990,16476
11568680,16555567,1830,16705
11266917,15865318,2046,18361
11101999,15441269,2079,17487
11944882,15879804,1652,19409
11865782,15935424,1716,17691
12441376,15818837,1624,18228
12839655,15980455,2179,17012
12533374,15771075,1628,16898
11983826,15985338,2087,18729
11868714,15748175,1638,16808
13598614,17168901,2619,18129
11808033,16420065,1700,19189
11575697,16044090,1790,16002
11859940,15849736,1415,17241
12091548,15800428,1337,22193
12248035,16034497,1313,15238
12080531,16133372,1353,16397
11705331,16022902,1551,17161
11218119,16030588,1532,16429
11964770,16135036,1667,14833
11860541,15985318,1847,16795
15677283,21841121,3008,23374
12245164,21747858,3400,19113
11832890,21685195,3304,19395
11554537,16348551,2688,16970
11467243,16282411,1968,20063
12165647,15982626,2121,15313
11841358,16136426,2101,28317
17903702,21932627,2456,15760
11905161,16218803,1988,16595
11454129,16277526,1861,16010
15647568,21771853,2299,20134
11388957,16159668,1404,17890
12273092,16438741,1792,18432
11683799,16253176,1393,15347
11310665,16349728,1745,16826
11240261,16206500,1810,17498
11842012,16609269,1407,18747
16787073,21069612,1173,14701
11180010,16043561,1349,14633
12229008,22004567,1623,19817
11060302,16562562,1170,101100
11137031,16000979,1114,16263
11228469,16511171,1143,16829
10988836,16441459,1292,17807
11230163,17081361,1381,17533
11073086,16353160,1214,15144
11572042,16711975,1401,18908
10477709,16933777,1807,18989
10615286,17349570,1393,19197
10497820,16176636,1659,17269
10772174,15473682,1202,14916
10686489,15739349,1819,15761
9616714,15305607,1530,16246
10124214,15472413,2133,18334
11106892,16278440,1881,15771
10969478,16651480,1779,15087
10112480,16628889,2342,18558
9689250,15718844,2053,16974
9842921,16087283,1715,21769
9716100,15561417,1495,15126
9542456,15336571,1513,15560
9585272,15392031,1675,17168
9263136,15664249,2021,15347
9728237,15287929,1488,15859
9401701,15601645,1496,17888
9616368,16203653,1972,17532
9314066,16531889,1723,15875
9422225,16773473,1969,15399
9639951,16030812,1778,14463
9581667,15943873,1509,15446
9359185,16360612,1917,15421
9157459,15880882,1576,19559
9094662,15499513,1414,16047
9053712,15512104,1347,14325
8800028,16219727,1317,14807
9121541,15656310,1540,15981
11645848,15543737,1473,15626
8243978,15900480,1751,15530
8402635,16488369,1613,15439
7696212,16208900,1415,18095
7155074,16076874,1407,15473
7426249,15601186,1416,14604
7791161,17513922,1266,14572
6811242,16081621,1711,14546
6564604,16370031,1606,13764
6435634,16191020,1680,13178
6602350,16575592,1542,14852
6468847,15924837,1467,14537
8142327,16577141,1306,16120
6518898,15397291,1592,13744
6881087,16144076,1480,13605
7040330,15634666,1271,14832
7326650,16990007,1346,14041
6390886,15761534,1742,14589
6276350,15856556,1303,14199
6665517,16217213,1362,15270
7325280,15679878,1493,14498
6390592,16213531,1566,15805
8932532,21168026,1375,14419
6685391,16234627,1590,15179
7073672,15522878,1329,14639
6408762,15866125,1532,14712
6369843,16118801,1267,14065
6130353,15551508,1336,13529
6263592,15935911,1322,13864
6300757,15653433,1440,15431
6509122,16327081,1447,14454
6394376,19351591,1691,27502
7189973,17738068,1604,15690
6414802,17895411,1539,16309
6574883,19455773,1553,17745
6530823,16747063,2035,20052
6974470,17753187,1565,16572
6247241,15424041,1504,13569
6289332,15424745,1543,13653
6220322,15355860,1580,14520
6335512,15399271,1675,10710
