upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5180041,15152773,2145,12880
4399693,15351216,1893,15962
4435879,16233221,2493,16891
4717528,16258278,2335,16198
4614296,15903655,2135,16090
5273301,15936487,1996,16879
4885931,16074486,1786,14633
4841210,15886152,1849,16208
6633675,21586097,2143,21368
4775484,15866350,1697,15678
5474231,16090225,1563,14337
4803370,15722764,2141,16332
4970092,16481491,1702,16755
5139023,16407828,1786,16185
6610471,17507056,1875,16299
4916590,16140406,1894,16644
4882086,16115246,1834,15673
5130519,16016570,1995,17222
5202122,15806415,1888,15796
5666194,15950151,1944,15652
5397914,15773782,1741,16060
5246822,16218482,1930,15953
5445209,16350869,1716,14583
5643142,16109363,1765,15990
5744645,15994009,1742,15647
5785138,15911432,1639,15094
5489727,16149288,1847,15878
5497033,16109756,1802,18384
5852480,15802616,1927,22294
5505634,15464191,2007,15114
5543622,16002006,1868,14589
5857347,16109739,1819,16048
5653247,15759586,1608,107401
5813828,15895064,1713,16058
5903125,16234950,1795,15483
5909764,16035422,1720,15944
6038677,15728656,1802,15341
6885221,17308997,1728,15785
6217733,15776700,1941,14976
7138351,17278495,1622,15611
6303568,15851906,1664,14789
6387072,16110888,1916,15416
6483447,16229671,1681,14849
8556266,21776753,2571,20758
7273174,15833857,1726,16575
9522921,21274041,2705,19416
8176694,15666948,1646,15381
7497157,15687857,1934,18214
8189235,16005907,1942,15884
8175455,16467428,2039,19567
10070683,16989872,1704,15713
9667508,17077901,1906,16910
9183273,15640016,1850,16126
10843848,16693823,1638,17440
9567929,16215105,2334,19289
9526498,15599775,1590,15974
11996760,21453883,2299,21822
9595407,15945817,1642,18679
9553599,15881694,1597,17833
10351791,15877660,1785,15864
10336951,15810631,1593,16812
10545587,15433343,1532,16136
10549003,15846648,2375,16795
12260405,16847470,1575,16328
13754498,21412819,2280,481944
10297033,15858229,1567,15866
10381242,15999022,1574,18555
10148769,15733989,1441,15629
10389810,15876673,1481,16986
10663863,15769758,1459,15620
9918119,16080968,1840,16779
9697211,15731244,1494,15247
9576642,15787709,1648,17899
9579142,15877129,1507,16739
10281402,15702749,1495,14589
9689271,15920853,1430,16868
9965968,15993082,1469,15981
10326028,16282056,1471,16681
10391080,16262840,1393,14938
10086859,15897899,1477,14400
10352606,15778231,1580,16090
10211043,16171399,1591,17301
10937882,15802770,1611,18221
10477800,15691149,1802,16028
10416580,15656692,1668,15646
11391322,17344885,1482,15815
11181449,15544383,1446,15953
11283982,15967332,1542,17019
11424469,15600430,1419,18126
11991943,15310676,1706,16704
11761250,15725974,1672,15921
12454283,15875753,1711,17110
12122525,15676690,1575,17571
12133563,15858256,1758,17724
11953193,15702038,1751,17695
12630475,16119605,1593,16616
11962235,15983448,1682,17137
12327037,16019881,1533,17386
12305767,16000683,1960,19755
12189982,16176700,1631,17649
12311879,15584382,1409,15032
11679212,15547920,1406,16182
11106769,16178071,1414,16987
11206754,15953968,1859,25824
12303730,15908609,1803,16627
12912545,15742957,1622,15742
12333276,15653443,2087,18133
12352002,16231795,2000,17172
12415878,15987665,1987,17063
12037700,16176225,1814,18813
12275456,16173017,1764,16825
11640217,16226639,1869,16841
13492612,17065051,2865,19860
12296560,16377283,1969,17004
12046876,16244047,1992,30353
12128339,15955587,1666,16089
11987966,15847331,2134,21441
11957015,16561768,2431,20760
11493795,16342114,1571,15314
11582859,16214566,1411,17705
11479900,15987722,1460,16122
11317375,16148059,1828,17048
