upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5131515,15151761,2286,13805
4353315,15380858,2244,15170
5496581,16803330,3056,23638
4666579,15429375,3542,17978
5605740,15441353,2375,15892
5073652,15502861,1455,14369
5208373,15443796,1686,14245
4615693,15829716,1906,14841
4685351,16271756,1686,15072
4590552,15880036,1906,14732
4807679,16122131,1614,15550
4799872,16031134,1688,14921
4986716,15756247,1509,14028
4849520,15656111,1650,15821
5017707,15718168,1741,13923
4964350,16491816,1701,14157
5136483,15949292,2016,17924
5066017,16218589,1837,15462
6098395,17133854,2489,17840
6255194,17205995,1851,14907
5266830,16154590,1964,14113
6325018,17277865,1714,13734
6223819,17857432,1774,14244
5331155,16130158,1771,15140
5465128,15777268,1883,15487
5296855,15708321,1884,15298
5700180,16042188,1848,14401
8085411,20797573,1825,16740
5456000,16144682,1883,14651
5896975,15673705,1746,14972
5857173,15999598,1971,14277
5607991,15704393,2053,14539
6425333,17128568,2219,98886
6103677,15850016,2094,14626
6060661,16219030,1754,14483
5924150,15747721,1980,14454
5975744,16050050,1918,14022
6006231,15939019,1735,14892
6065923,16169880,1809,15856
6245309,15741557,1659,14139
6277344,15942214,1740,14915
6299092,16191132,2111,15058
6539663,16123107,1630,13851
6734916,16041681,2028,15689
10178736,21331693,2862,18798
7325174,15864717,1651,14318
7382294,15863619,1678,14034
7873589,15852543,1593,14730
7770224,16090169,1649,16424
11688295,21567053,2780,20878
8559406,15980370,1620,16125
8623489,15875786,1884,14645
9168496,15895556,2012,15205
8720561,16504848,1847,15077
9055446,16437169,1650,14016
9529992,15773939,1557,16277
9431683,15832813,1675,15082
9949621,15648283,1563,16828
9884359,16042115,1542,17372
10139208,15586446,1594,14872
10442189,15856786,2227,20239
10356823,15965476,1551,14358
10060962,16075039,1656,17530
9977430,15859386,1565,15911
10354652,16116372,1525,420023
10388889,15666828,1437,13191
9859684,15853762,1483,14348
9828520,15647349,1598,14801
9766175,15934913,1768,17792
9756754,16023377,1568,18221
9871978,15399067,1426,15659
10182384,15782741,2285,18757
9849311,15886230,1810,14553
9906799,15714059,1403,14504
9740820,15772058,1527,16971
9538589,15978284,1745,16603
9473922,15682687,1355,14440
10214419,15690824,1452,13934
9999333,15776444,1345,14887
9761238,16448560,1668,14781
10228699,15689662,1724,15940
9892265,15693462,1800,15519
11112047,16914629,1657,14421
10165351,15639810,1616,15756
10025640,16032860,1512,14650
10465047,16110077,1405,15056
15721189,18913755,1735,14480
10887625,16032550,1522,16564
11234213,15941033,6576,21201
16834705,21281053,2073,19190
11750978,15811798,1619,17015
17792167,17791667,1540,19615
12982506,15959378,1623,16419
12022092,15710376,1508,15187
12109761,15610060,1448,15184
12222704,15516280,1646,18201
11921209,15604932,1552,15711
12114229,15579784,1544,15838
11695975,16178146,1618,17358
11646036,15949446,1708,18391
11980872,15977975,1558,16653
11726608,15675663,1950,17745
11655301,16027192,1379,15863
11798501,15463106,1342,15311
11838278,15296197,1429,14122
12264327,15650369,1549,15557
11973205,15769341,1924,14989
11984699,15522499,1663,15031
11738926,15553111,2266,16025
11892311,16137076,2287,17662
11807096,15433015,1989,14468
11712037,16185606,1809,14767
16897568,21730699,2963,22491
16709167,21588691,3020,18095
11918920,15974446,1983,29908
11685456,15310761,2001,14666
11586343,15668292,2748,18335
12385374,15648871,1458,14881
12953053,15622780,1520,13964
11561639,15430430,1756,14589
16320930,19752775,1289,15613
11167984,15453848,1287,14322
11333467,15528401,1445,14622
11066217,15774814,1315,14491
11087364,15702184,1441,14434
11078098,15625082,1232,16437
11321665,15848017,1288,16544
11434824,15650479,1279,19471
10834407,15464447,896,86015
11017638,15532745,850,14884
10936288,15584545,777,16216
10484259,15356800,1163,14618
10835217,15131899,1020,15355
12426835,16965554,1749,19857
10698552,16438866,1883,15180
11048104,15856063,1443,17503
10658930,15877129,1692,17479
10543300,15923057,2028,22879
10333600,15824672,1875,16082
10404118,15926450,1384,14894
10190169,16159975,1835,14977
9738999,15831100,1696,15574
9864930,16038501,1716,15976
11979451,19084783,1630,14988
10175154,15959156,2020,16537
9468527,15898138,1668,15199
9577038,16283281,2015,15849
9265456,16388047,1766,15496
12713502,20848755,1703,14705
9440600,16804436,1735,15142
9253690,15787204,1591,15170
9374871,16654484,1856,16220
9134744,15503730,1914,17103
9199619,16106809,1583,17061
9045579,16129688,1615,17222
9128452,16096619,1619,17221
8989204,15394286,1629,21514
9347030,15305962,1420,20523
8863508,16003429,1738,18845
8843800,15566368,1580,14365
8692249,15284702,1528,17189
9053612,15579431,1434,18518
9096521,15592405,1450,17295
8544995,16134678,1450,15410
8067828,16189637,1748,16716
8675031,17387077,1852,16268
7653117,15626394,1832,15342
8425496,18016396,1412,17546
7126822,15909697,1709,15686
6748170,15759917,1495,16467
6671909,15412867,1548,17348
6604821,15986241,2249,17101
6439033,15786436,1299,14033
6375980,15063884,1189,14264
6324490,15145459,1330,14124
6351939,15061570,1205,13965
6192034,15348035,1412,18965
6227270,15266368,1239,17025
6309372,15205876,1578,14508
6459054,15267202,1383,14196
6181781,15145283,1371,14237
6778440,16980952,1247,14467
6214071,15118898,1312,14116
6276933,15509417,1157,14798
6896947,16867958,1287,13858
5998408,15448361,1642,13837
6003403,15652696,1753,13713
6086155,15565342,1710,14544
5908048,15624124,1403,14884
5911368,15435963,1369,14442
5988081,15648441,1407,12726
6115622,15506349,1710,20709
6063906,15406497,1911,15651
6612081,16970190,1434,14391
6576260,15557725,1444,14562
6219401,15474976,1596,14262
6222935,15609417,1816,14659
6349710,15618999,1545,15016
6177749,15750251,1650,14787
6182254,15587798,1664,14940
6111912,15431735,1711,14710
6246783,15653037,1721,15331
6237449,15413056,1800,14428
6337490,15568487,2107,14800
6316556,15409571,1738,11036
