upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5677578,15348866,1863,12815
4410181,15130743,2039,15055
4527225,16109518,2039,14299
4996511,15710857,2169,14028
4654560,15992190,2115,14324
4758873,16117470,1560,15268
4605541,15997480,1705,15425
6641223,21565729,4527,26324
4743115,16357037,1925,15748
4562443,15340401,1673,14216
4826141,16144289,1772,17409
5249258,15832374,1951,16843
6017468,17588723,1960,17137
5114221,15590272,1660,14114
5056902,15801933,1782,15138
5257327,15584335,1753,14658
5585503,15983936,1760,16380
5233117,16045407,2053,14438
5377291,15436619,1816,15453
5388937,15697523,1927,15225
5411005,15780713,2008,14871
5674840,15730615,1741,14806
7482904,21772591,2770,20656
7486424,21872006,2650,18561
5368959,15802844,1730,14645
5464828,16105940,1747,15465
5443404,15586027,2174,15091
5522737,15636189,1643,15568
5669863,15570342,1845,14842
6540092,15795302,1697,15360
6088312,15540606,2006,14843
5730929,15498394,1768,15334
5823891,15760328,1974,112049
6083952,15662766,1739,15986
6160600,15507007,1789,15148
8470967,19209699,1701,16984
5953874,15871936,1639,15173
6981050,17127490,1857,16179
6788164,17045116,2741,18032
6561551,15974368,1722,14492
6376246,15683784,1614,15478
6566883,15386466,1680,14761
6712092,15797620,1644,14028
7144250,15638573,1624,14430
7123673,15862162,1927,16258
7347152,15957686,1665,15036
7652320,15848017,1659,14975
7812426,15851479,1603,15675
7893629,15751644,1623,17356
8103247,15568332,1515,15645
8507826,15799819,1579,15758
11938689,21390091,2453,19950
8888722,15531421,1762,15925
8926045,15732318,1627,15381
9406687,15680732,1886,16392
9241982,16020231,1797,14267
9472989,17278966,1744,17170
9479997,15531113,1649,14819
10334374,15652229,1642,16726
10090051,15420770,1506,16203
10276702,16245344,2221,19841
10004070,17338518,1753,17510
10256462,15886832,1599,18740
9861455,15640986,2225,18146
10070026,16066560,1843,466156
14530787,21716039,2309,19642
9960623,16120494,1713,17610
9990302,15496534,2495,17313
10365931,15225681,1493,15012
9818965,15832723,1538,16635
14234633,21558670,2139,19228
14448523,21509721,2376,19098
9445051,15794444,1419,14753
9393204,15653937,1929,16621
9362319,15942746,1313,15854
9662007,15841995,1462,16991
9557185,16024855,1458,17466
9765926,15947879,1662,15719
9805531,15670976,1365,15253
9959310,15790670,1759,17532
9898632,15773589,1692,14428
10296618,15643627,1966,14246
10338565,16016080,1525,15380
10285753,15778487,1858,18597
10614719,15812071,1571,16083
10639755,15745005,1470,17210
10685694,15935177,1594,16095
15415807,21269523,2355,23097
11327013,15986233,1732,17149
11408741,15799435,1552,16386
13521229,17180264,2174,18889
13873847,17066881,2178,19264
12282886,15838247,1767,17535
12467860,16067932,1529,15185
12135419,15807354,1534,15344
12229169,15494678,1589,14364
13912742,16546456,2318,18206
11974317,15665362,1631,15712
11772876,15722874,1703,15939
12137764,15788316,1487,15446
11573318,15916089,2094,17254
11742809,15607488,1492,20167
11713163,16136360,1842,17213
11475723,15728342,2154,18508
11710825,15719200,1481,17608
12185205,16022963,1581,14881
12415879,15913804,2039,17346
12127908,15884946,2362,13928
12678872,16231074,1854,16083
11931729,16264687,2242,16819
11729714,16068934,1883,15546
11682300,16350470,1862,15148
12102081,16160170,2167,14948
11659800,16433922,1825,16702
12127713,17185967,3134,32115
13601974,17358249,3220,17853
11811397,16207047,1867,15426
11949038,16019648,1483,13872
11618761,15944827,1510,15783
11476755,16120982,1514,16160
11493254,16154079,1554,15387
11393524,15815706,1261,15057
11759821,15918186,1679,15500
11850027,16080968,1293,15739
11406796,15848146,1639,14781
11370423,16379274,1450,15539
11204682,16006473,1468,15568
11284773,16498088,1471,16779
11392103,15590862,1127,110609
11254862,15910246,1263,17108
11038839,16492858,1139,16359
10857430,16481726,1328,16147
11078856,16265909,993,16995
14777411,19698982,1530,16016
10431895,16054414,1325,16640
15259693,21995400,1360,20944
15246012,21936705,1586,21635
14514921,21950092,1700,19215
10176837,15926475,1325,17516
9869881,16079715,1649,17366
11228067,16882915,1662,16441
9669813,15552702,1820,16085
9504103,15934387,2102,17508
9571711,16119546,1856,17904
9417215,16155219,1781,16833
9353472,16085306,1740,16259
9274538,15872845,1729,17703
9367581,15633205,1615,15926
9157662,16090896,1667,14745
9188914,19824240,2736,24144
9437120,15838391,1665,14913
9155238,15197760,1599,14493
9195431,16141365,1639,17263
9263395,15421612,1550,20338
9199559,15289512,1564,15633
9444034,15690461,1599,17174
12333569,17128175,1785,16704
9037392,16235694,1657,15158
8908550,15898361,1588,15576
9006191,16010288,1525,14650
8761921,15757953,1861,14320
8797607,15907213,1607,14190
9232000,17435982,1576,15882
8739511,15574445,1556,14810
8078592,15800359,1483,15214
7611567,16077711,1446,15724
7620552,15867325,1462,17349
7482646,15337160,1486,14673
7191521,15097664,1289,16725
7681679,16714570,1240,14239
7392441,16720781,1209,13981
6928296,15871608,1277,14655
6729799,15528376,1364,15508
6519348,15673866,1252,14891
6379391,15801468,2200,19095
6567016,15699115,1414,14868
6583496,15705468,1526,14935
6382710,15773666,1294,14623
6245208,15244852,1164,14291
6428110,15373923,1241,14941
6907915,15751761,1216,13858
6393161,15408584,1256,15587
6629125,15587431,1305,19446
8076966,16661463,1688,15289
7341768,15139090,1448,14278
7110689,15881331,1239,14045
6482628,15255173,1387,15608
