upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5424462,15727602,2112,12682
4256052,15717305,2040,15249
4363588,15839481,2107,15538
4458835,15762327,2307,14875
4834400,15795667,2066,15400
4762232,15848239,1710,15282
4713003,15888801,1909,14186
4995936,16238649,1935,14703
5024542,15685069,1644,15130
4895072,16070960,1775,15251
4758038,15922219,1679,14197
6610312,21762043,2486,22090
4981123,15533332,1621,15127
5556918,15458138,1457,15693
5352227,16103785,1618,14563
5144694,15524282,1962,15623
5284263,16153641,1657,16358
5354388,15823366,1916,16163
5533132,15752101,2291,14892
5342982,16204995,2188,14201
5410582,15442691,1951,15457
5840690,15468141,2115,15453
5437223,16075601,1632,16720
5559113,15659803,2729,18546
5442760,15774780,1714,13401
5561544,15393361,2086,15722
5882589,15602382,2101,16301
6199618,16106768,1826,15673
5625277,15695944,2064,15733
5755050,16053079,2000,16681
5639188,15624556,1725,14981
7835648,21737527,2543,23826
5821430,15291576,1799,98154
8104382,21519011,3307,21241
8440794,21773845,2561,18558
6027687,15486736,1938,14808
6455175,15649584,1747,14962
6209486,15924928,1674,14761
6234293,15622432,1687,15361
6356683,15920075,1842,16468
6870127,15838517,1745,15221
6994003,15546369,2172,15762
6932007,15710847,1625,15199
7054256,15818954,1844,14440
7147930,15837999,1701,15595
10675734,21332543,2997,19056
8517768,17151475,1621,14977
7887633,16031608,1677,15007
8523142,17496522,2100,16900
8265637,15853773,1697,17132
8900299,15873894,1634,14265
9043998,15738590,1742,15200
8778105,15852761,2062,18946
9104453,15622857,1587,16508
9025628,15891059,1987,15711
9473821,15850287,2108,20648
9513219,15514234,1668,16396
14120067,21452336,2527,19552
10037427,15868582,1841,22497
10516140,15743952,1590,18141
10295997,15418035,1865,16290
10683552,15431069,1833,15820
10889910,15224841,1604,17564
11025325,15396981,2162,18811
10235250,15302468,1510,422070
10221323,15567545,1604,15320
10159509,15541939,1577,16006
10176744,15583497,1544,18068
10578783,15747727,1453,17594
10109780,15601452,1796,17778
11013967,16932355,1684,15380
10013953,15683031,1523,14079
10054210,15615216,1687,15911
10002474,16094294,1643,15470
9730291,15550260,1595,14415
9817780,15577392,1706,16512
10074323,15894359,1573,15291
10141206,15930095,1812,18504
9865507,15735105,1608,21731
10008550,15702427,1513,17531
10105958,15505377,1631,15650
10876927,15938377,1439,16833
10006128,15227901,1718,16108
12017739,16955079,1733,15312
10478298,15900681,1606,16416
10492374,15729808,2058,19098
11087484,15743260,1716,14253
10953084,15688165,1581,15582
11342381,15819316,1651,18550
11649860,15973719,1843,15655
11807745,15661696,1857,18571
12154793,15488123,2080,16850
12305016,15583965,1975,16585
12003721,16105584,1541,14919
