upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5017973,15349166,2177,13435
4117307,15244144,1985,16794
4472532,15741571,2382,15515
4604258,15904604,2096,15009
4593834,15958040,1701,15813
4667648,15564160,1596,14749
4680399,15563111,1625,15481
4951328,16304057,1790,15987
4711578,15413496,1807,16019
4687761,15844430,1799,14665
4625086,15533475,1756,13957
4905011,15933405,1632,13605
6503620,15447220,1778,15410
4940907,15816413,1618,14754
5001112,16204545,1539,15006
4993334,15985246,1809,14057
5032045,16182924,2027,16426
7215109,21745089,1790,17456
7288501,21529829,2562,24076
7540805,18391797,2452,21609
5681723,16194095,1996,14902
5304535,16108505,1727,15355
5344697,16184382,1702,14705
5334411,15859456,1762,15473
5313943,16079266,1705,15852
5515245,16349335,1695,14836
5635732,15627340,1771,12895
5523159,16459447,1665,14229
5577892,16595808,1779,17182
5796575,16280289,1809,14370
5594320,16246256,1862,15234
8230953,19080199,2809,23384
7889333,21884882,2629,137749
8660778,21392981,2491,18688
8537110,21084950,1673,17679
5916086,15742004,1691,13706
6119377,15692478,1682,14557
8700511,21092722,2725,16877
6219620,15985545,1688,14621
6140332,15905929,1778,15190
6528861,15800526,1719,14956
6461316,16066643,1738,14031
6660798,15811782,2398,17588
6879425,15598520,1820,14838
7067485,16508417,1699,13945
7235920,15846004,1683,16124
7462482,15439230,1615,15123
8289820,16064866,1797,16332
8084082,16476514,1773,14930
7950232,15608535,2825,18690
8266426,16150408,1741,16206
9543602,15561074,2014,18691
9556819,15279658,2026,19151
9333310,16138464,1827,18221
9433143,15833943,1717,17971
9736994,16247880,1940,18146
12741219,16117244,1568,16024
9838701,15926056,1698,21239
10480197,15526956,1603,22923
10097161,15845245,1723,20928
10326097,16426775,1763,19799
10758825,16046486,1562,18382
11389216,15417371,1579,17937
11336669,15466228,1554,19564
10393517,16095668,1851,474957
11204329,15741200,1678,19481
12119742,17261274,1539,20225
10326288,15757353,1632,18501
11767513,16192909,1603,18810
9782995,15999315,1657,17997
10038395,16573581,1668,19732
10121335,15924458,1888,18325
10218303,15877748,1621,21008
9346967,16185526,1533,19833
9608444,15672264,1484,18044
10269836,15402400,1620,18893
14246526,21531277,2141,20214
10657093,15421448,1400,18103
