upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5153483,15226291,2167,12358
4359517,15509135,2038,16943
4365468,15420353,1967,16779
4649700,16336254,2200,14843
5275916,15279590,1937,15483
4694584,15699469,1721,14994
5511526,15553586,1653,14914
4935084,15774305,1708,14566
4987728,16423044,1604,15938
4723811,15580515,1632,16107
4740778,16326960,1746,16128
5227187,16029367,1587,14944
4878054,16081439,1914,17576
4851434,16375846,2018,15510
5119830,15902939,1672,14709
4899955,16050584,1733,15451
5351062,16123651,1647,15681
5352193,16336388,1660,16805
5231641,16154458,1623,16118
5124136,16281751,1845,14806
8189912,21217600,2283,22139
7813210,21630188,1726,17631
5568668,16136457,1617,15409
5619781,16032594,1824,14735
5500632,16483983,2007,15122
5758591,16228712,1955,16129
5850037,16030547,1715,14498
6489918,17337613,1922,15754
5713711,15978187,2138,16071
5715219,16004540,1725,16099
6076703,16458513,1873,15480
5903408,15917203,1700,14871
5738661,15722699,1794,96523
6050679,15761109,1713,16413
6019729,16109424,1712,15007
6362923,15910734,1711,16142
8738122,21812146,1657,16611
5984648,15939384,2034,15627
6042247,16034438,1719,15033
6276387,15738005,1738,15879
9225830,21930016,2657,17897
6322908,15793428,1648,14886
6633357,16277578,1776,16703
7201842,15976370,1703,15432
7209237,15830805,1603,13995
7464108,16405481,1701,15391
8008295,16182734,1778,15164
8023190,16071016,2043,23836
8086607,15904590,1660,14909
8221362,15883145,1837,13838
8654122,16070778,1997,15715
8883117,16101356,1842,15009
9844190,15764004,1681,14734
9326116,16155522,1675,16928
9220074,16367973,2003,19270
9339072,15499174,1848,15587
9941439,15527478,1528,14591
10292845,15978428,1937,15169
10130719,15521756,1665,14658
15576537,20018043,2184,21023
15356517,18790293,1837,15162
10472084,16014881,1647,18492
10245996,15905251,2248,18421
10486899,15615508,1640,14322
10165886,16126635,1637,380023
10455921,16257753,1781,15891
10296394,15901402,1496,17980
10432038,15545279,1417,14199
10102437,15665707,1585,14762
10115364,15633750,1454,15782
10184227,16203870,1484,16711
10049113,16167566,1923,19405
10234054,16237673,1718,17478
14266432,20710413,1540,16090
14038396,21447955,1492,15702
9926809,15726427,1606,17437
9851339,16036820,1389,15469
11346602,16984096,1942,15608
9970257,16034193,1768,14709
10446853,16122988,1540,17059
10670606,15807619,2171,20686
14497898,19833409,2198,15364
10139971,15985826,1835,15770
10288354,16430121,1622,16173
10378221,16090719,1807,16028
10476109,16058855,1761,16754
10928637,16214572,1669,15372
11399793,16090953,1717,15604
11465831,15819949,1552,16961
11408799,16071958,1849,16278
11568313,16360145,1994,15177
11713204,15854808,1759,14719
12217529,15718319,1561,14775
12078739,15951917,1677,17671
17664953,21415757,2192,20850
17702365,19756235,1813,19976
12365143,15923258,1520,15959
12258089,15981448,1464,15654
12156106,15936340,1723,17029
12004301,15886961,1696,16063
12142408,16265009,1718,16465
12250251,15488273,1312,15119
11660760,15309053,1333,15182
11582094,15778617,1254,15055
11602924,15394483,1446,15273
14252370,16501572,2177,18160
17114092,16149510,2629,18001
17283196,16396821,2463,20429
12189444,15640464,1799,15305
12079961,15935082,2180,15024
16722570,15670068,2005,15356
11994424,16136854,1866,15827
11633089,16086031,2097,14629
11933802,15992582,2397,28966
11967909,15581886,1842,19252
12386261,15414858,1683,14546
12252224,16180662,1469,14810
12365952,15557643,1619,15267
16777050,21132684,1446,18096
11368098,15692016,1245,15681
11447048,15458922,1552,15191
11398951,15365940,1252,15601
11288081,15633221,1264,15785
11511499,15750886,1221,14036
11969286,15649677,1514,20113
10884351,15681550,1520,15070
10877685,15558780,1309,16967
11389847,15673525,935,16368
11071448,16297426,1272,104873
10837725,16036669,1109,15198
10940992,16359013,1246,15907
10853286,16484935,1540,25076
14996874,21735764,1798,20749
10622196,16171871,1707,19128
10373780,16237826,1481,16703
10788142,16146318,1528,14656
10384195,16545074,1523,22625
11112606,16864085,1688,15735
11435335,17018656,1727,17450
9960209,15635562,1964,15424
9760117,15995093,1684,15415
9496478,15774792,1630,17417
9408091,15544079,1856,16680
9468209,15776881,2033,19755
9406769,15845972,2134,20845
9134842,15440835,1551,15584
9503360,15689676,1575,17193
9142502,15302709,1602,15603
9019050,15407020,1606,16048
9208353,15549627,1618,17368
8849742,15553669,1767,15444
9156614,16054002,1517,15167
9417482,16408945,1566,15869
9300091,16658754,1375,18713
8822399,15833203,1377,14183
8995897,15824884,2066,17549
9705136,16203641,1695,15791
9134098,16145252,1487,16640
8351251,15934106,1645,15295
8274249,16327249,1790,15623
8324257,16834422,2394,19653
8034776,16782375,1348,15789
8272275,16533901,1284,16855
7540345,16343141,1383,16105
7464057,16868078,2050,15494
7177301,15557835,1648,16647
6961169,16800651,1420,15616
6417061,15900807,1435,14745
6374433,16201989,1502,15446
6212460,16121081,1568,15021
6248613,15574222,1552,14225
6257606,15476518,1496,14302
6856560,15324748,1351,14503
6093639,15808426,1416,16511
6784317,15426620,1588,15424
6471851,15387791,1328,14072
6338928,15387701,1393,16780
8145072,21235451,1469,15806
5883307,15571050,1567,15557
5861049,16399967,1993,18335
5992736,15738576,1697,15543
6251938,15643947,1214,13796
5935077,15472520,1612,14844
5929990,15382741,1257,14776
5960676,15495324,1425,15041
5986811,15332136,1312,15164
6076236,15056431,1324,14358
5996419,15316467,1446,13791
6039213,15417645,1572,14840
6273496,15391795,1509,13828
6271985,15313671,1577,14121
5961478,15226950,1311,15120
6023214,15466364,1406,14468
6224625,15491287,2062,15082
6254079,15360460,1592,14415
6098344,15398570,1592,14997
6106931,15762213,1459,15425
6495426,15817537,1735,15609
6182158,15467556,1789,15116
6255082,15513273,1652,15034
6482736,15344777,1682,11197
