upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3367129,59888489,1522,16479
2866073,60253350,2673,11840
3269385,58566868,3240,13431
3483515,60228314,2340,11326
3471681,62073766,2523,10325
4744280,66517718,2431,13120
4460038,67069924,2166,10773
5200345,62663007,2020,14700
4664731,65702601,2450,15079
4438365,59894073,1850,13744
5826386,62259487,2071,14709
5164970,66395966,2193,14764
6402421,58467223,1605,11587
5106005,59484380,2012,10683
5495412,63637850,2264,13342
8484580,78591128,2769,11585
6932741,63679690,1925,12495
7174409,61514911,1775,13223
7925223,64941800,2502,13953
9081722,76976987,1527,12178
10634289,64415984,2572,11711
7668619,59797146,1901,11748
7713282,62193500,1870,13116
9728438,64292659,2100,12592
7751859,90366267,2314,14453
7905523,69380137,2359,14176
8274032,63213150,1823,11270
9887878,63797311,2788,13307
9114259,65322704,2252,11500
9801122,78630939,2028,13835
9818216,79506993,1709,12599
13235221,68217689,1928,12703
8862806,64041306,2209,12311
10029494,62792990,1664,13205
10234220,70875715,2383,14577
12120195,85944754,2091,11900
10408211,64783324,2045,11608
10353559,68546968,2389,12350
10491465,64510706,2085,11485
11747411,73442475,1558,12188
11202316,83149400,1834,12263
12001155,66163641,2234,12018
9432125,63675034,1763,11615
11489544,64597971,2224,14442
10078407,64993172,1726,27564
10230557,61884141,2027,12422
10820859,84306555,3562,18673
12627267,76262917,2102,13509
11093747,63589001,1765,11630
10869505,63939104,1757,11640
10663896,67016481,1983,12867
10239988,68815108,1815,13040
11045769,72857745,2145,12646
11515803,92908470,4482,19727
10499702,79022825,2530,12614
12606176,72417789,2367,14625
10931851,62757027,1832,10542
10453669,62610020,1833,12824
10563124,62006483,2111,14076
10989641,68620149,1723,11114
10450823,87417764,1829,12382
12163357,71047496,2857,13762
12059478,65564103,1724,12614
11924877,64580488,1700,11876
11622061,62149431,2711,14272
12079724,67786911,2493,17558
12426986,62731237,1732,12582
10163077,80690960,2967,17158
14436377,78562439,1880,14037
11805627,66549546,2660,14907
11241768,65462943,2521,24014
13628523,64537498,1812,11788
12404061,64948696,2005,11778
15634625,67213446,2167,10801
15193494,96985177,1966,11687
13806978,71009335,2418,14391
14363181,67755735,2110,11868
10883985,65053491,2264,10874
12296808,65721366,2137,9525
11295664,65829000,1731,11457
12252774,74173324,2208,13659
13640507,86107335,4456,18744
11917516,65249936,1820,12877
13962185,65410670,1699,12127
13260855,67220794,2021,12670
11624084,72331186,2550,11454
14857420,103140848,2236,11919
12108181,72232770,1716,11284
11805287,70423017,1981,11275
11375931,70241359,2507,13910
11162391,62484088,1698,12357
11190961,76155550,2667,15392
13425603,82870753,1826,11913
12094068,65194572,2576,12416
14296833,66558918,1736,14134
11965690,67185956,1670,12322
11521568,68499577,2219,13177
14361415,90754151,2692,14825
13237535,67119351,2077,11798
11564848,68217867,2225,11975
11676784,65576902,1903,12969
12915905,64379207,3654,16428
12745089,82132492,2376,13625
14275490,74104785,1879,11644
12078286,65221447,1712,11394
10942692,68157035,1863,13594
9988665,66122309,2227,13576
11568091,81609279,1787,14225
14371016,83475384,1525,14463
11935729,67445089,1477,11575
11093071,62612048,1594,11682
11201707,63382945,1560,12029
11468512,66758346,2745,16281
13826219,90665579,1238,10749
11923008,65979540,1011,12654
12651626,63986075,1074,11349
12222323,64358929,1150,12625
11845450,73840508,1644,12728
12844253,92299701,1572,12866
9845391,72214259,1533,13272
11110867,66756364,1859,12393
11013212,63744192,1793,11963
12094949,62037508,1808,11288
10779784,80019983,2590,16367
13176368,78984774,2092,12478
11658568,62969789,1916,14128
11213810,62281640,1727,11979
13107538,64274632,1878,11885
11671911,63329042,1794,11834
9997742,94917542,1936,15447
12761883,71137965,1386,11739
11905159,64903535,1569,12187
12346568,66730906,2106,13607
10275869,61042970,786,11062
12570897,65754344,1966,13292
14006155,93966530,2306,11177
12939771,68522654,2337,13390
11318854,63235267,1894,9905
10147207,64729550,3291,13135
12399598,66005857,708,12009
11121084,71506113,1383,14986
12220774,84864067,1011,12261
12376148,67059984,2842,22876
11683634,66590220,942,13192
12357426,64053770,1147,12149
10856540,63732656,1090,12699
11358054,91361404,1930,11995
11958550,67470746,2399,12290
9371966,61971848,2018,10991
10864402,61475298,1255,11377
11633399,61927402,1629,15342
10828737,78746670,5554,16018
12585404,68098725,1137,11858
10739624,60198565,1172,11884
10604645,60520326,998,13642
10985469,62187267,1843,11605
10589875,64017203,1988,11822
11471419,90715437,3553,15207
11256485,69750185,1480,11164
10610081,65921752,1727,10837
