#{"t_start": 1631140716.472126, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
117.9,892,151.12965
-224.05,664,264.26773
169.44,1389,497.202848
-212.63,95,516.733545
-202.71,1299,734.804765
-178.89,75,748.526555
-311.57,1304,967.491484
-185.39,196,1001.313822
225.23,105,1021.863945
73.73,902,1172.605553
196.48,596,1274.285246
-161.64,399,1341.86211
-168.02,80,1356.56486
222.45,142,1383.212723
188.77,1592,1651.378504
58.34,1119,1840.666523
-229.23,592,1941.444374
-166.27,134,1964.908353
-228.09,1434,2207.553787
203.72,306,2259.703599
156.61,208,2295.650336
225.32,222,2333.853541
-323.72,2000,2671.652985
163.96,132,2694.901388
-198.6,36,2702.137629
-216.28,2000,3039.886772
-227.1,1993,3376.154029
176.24,114,3398.19434
-176.53,75,3411.991318
-275.78,437,3486.085599
216.93,107,3505.198693
202.45,285,3553.883923
-174.27,405,3624.349322
-243.9,1569,3888.430648
-271.07,1983,4223.262323
144.09,199,4260.057564
224.17,95,4277.231056
231.07,328,4333.013375
128.72,689,4450.585373
-169.24,29,4456.656005
188.91,701,4574.108303
217.18,78,4588.361991
192.74,192,4623.121516
186.7,187,4655.304905
-291.48,1408,4890.998562
-185.03,730,5015.017496
153.75,1726,5305.092924
55.16,861,5450.396382
214.76,113,5470.406852
-165.24,2000,5805.907359
105.92,1896,6124.525508
-155.16,2000,6459.884555
224.61,145,6485.219225
215.93,277,6532.255307
-162.18,51,6542.030822
-194.99,2000,6877.54126
-166.55,2000,7213.142487
-163.44,12,7216.412471
-200.89,97,7233.757131
179.51,1531,7491.757488
215.17,75,7505.440597
-179.49,1213,7709.050615
-188.9,2000,8044.246336
186.89,81,8058.846327
-292.51,1850,8369.814653
