upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3527828,84433223,2049,20735
3789310,84942466,2104,14923
3768034,84068743,2454,11745
3870435,78651445,2275,13687
3983667,80420118,2483,14469
4777779,81777818,1942,11752
5029167,90013479,1751,12042
4920624,84685793,1618,12719
5297558,84954371,2461,14700
6815929,93752532,2388,14952
6831519,89355950,2920,13701
7220305,90339706,2808,15548
6523818,92173384,2281,13366
5641586,86542369,1823,13355
6964312,94775333,3729,20344
7609760,92846171,2188,14289
8249462,83100459,2375,13510
9065683,86335237,1882,14752
7793429,107706336,1895,13420
7811319,87035778,2326,13444
7048635,86612957,2221,12807
7870313,88583883,2650,13047
10617721,108034246,3598,14070
8241704,86445546,1880,11272
9927455,85004364,2717,13555
10099078,98402201,3393,16507
11675243,94285325,2544,15052
9755782,86721905,2080,11481
13961485,88401936,2663,12775
11225274,117362361,2086,12538
14422816,92205998,2980,14449
9883189,92907740,3056,17151
10950837,109055221,2893,17811
12034843,86839539,2324,24779
12394768,84962288,3718,18805
10350713,93249147,5371,18959
14570693,103731531,2442,15764
11790223,79673462,2035,11923
10736230,89596632,2588,14905
15220809,122418596,2509,18857
16161024,97650997,2592,15083
14701358,95429760,3742,16786
15507446,120625922,2597,15815
14021139,93160373,2069,13719
11395256,84164605,1978,13895
19014778,107088114,2337,12607
12263317,83684530,2275,13264
10852430,91199451,3310,15331
15559326,106428421,2860,15694
15606178,81629048,2997,13531
11360262,108405799,2857,21644
16155735,82955944,2489,11819
13848197,92572236,1862,12111
13650289,108149706,3905,19516
14285144,80445413,1933,12925
10886444,81376884,2612,17719
14744805,108798446,2819,15727
12810094,89615554,2209,14241
12557592,84311991,1844,12722
15803267,108800286,1993,14365
12075165,88256192,2474,13377
11672332,91635435,2270,12562
16451484,114509826,2721,12314
14344516,86721373,2404,16921
11743292,82425963,1998,13237
14442761,104496678,1751,13654
14509648,90832700,1826,14044
11543694,90000380,1560,12926
14584851,103127579,2402,13233
12904282,83349025,1148,11900
14336454,102284107,2277,17782
15733113,94027764,1616,13331
14521934,86890469,1513,12100
13628283,112026441,2061,15237
12746183,89108569,1790,12651
12492869,108318019,3909,20176
17403560,96314970,1763,14471
15966783,114909997,2961,15554
12964185,84403481,2535,13028
12945992,106013389,4148,16920
16368456,89788565,2286,12623
11872686,119768013,2615,13143
15314926,88606871,3206,14671
15899847,111935477,2680,14332
17039004,80498304,2225,10647
14262498,109424426,3886,16674
18253606,101988838,2216,11780
14883893,111167766,4028,18167
15056336,82162237,1647,13146
11507653,96700891,3156,16156
15708438,101101733,2427,15233
14237982,104895120,2345,13589
13938146,94661034,2342,12134
13206867,80907629,2206,13245
15367873,117296422,2151,11347
14452865,85221350,1984,11850
14110994,116562729,2476,13747
13143396,89226400,3027,29311
13972768,106954297,2361,14240
12109508,99893343,2555,15779
12560233,94662411,1585,11328
12932596,110766165,1945,13011
15790235,96496272,2226,13611
16352696,111723622,2793,14631
14591806,104907442,1714,11966
14164917,82853409,1859,11961
11889124,111659716,2267,19783
16456376,96978485,1665,14629
18098518,99757877,1935,14208
14102868,119438426,1341,12270
11940429,83406691,2447,19845
13825535,102919629,1619,13087
11456712,107930173,1458,14203
16017465,83498573,968,13935
11364843,111502668,687,12866
13889124,83207939,2302,15646
13583349,100182746,845,12283
13750992,101999550,703,13160
13894134,90049003,747,11951
11366635,111242254,1639,14183
14350249,83158462,1200,12072
12701375,105286399,728,10752
11205276,79405172,1776,14831
14956353,101401405,2500,15519
12583218,102160631,2263,13485
12105959,86129286,2147,14835
13738006,98494998,1936,13045
12020706,104197515,1855,13811
10842045,104022059,2592,15842
11127703,97892688,3434,14168
12984233,80864062,2005,15529
13115043,93536325,1807,13448
10482574,108961772,2072,13254
12633846,88286037,3073,16940
16189543,106451819,2253,13235
12017855,97120590,2448,13354
13186007,121263456,1882,11433
11895003,118599109,2597,12585
11854814,100326041,3099,15719
12775153,110133899,7222,26028
13640761,114116818,2957,19365
15803512,109220430,2092,12828
15376778,110871519,2476,15103
15182362,99426822,2005,12989
11761735,107618351,3167,15359
15982969,109921478,3374,15432
10192011,113290029,2552,16218
10712103,108974334,4757,27209
13235762,114347953,2071,10951
10472623,102671323,2220,13859
13268965,105938263,1886,11263
13364444,106199775,2011,12224
10279629,113232016,1788,12573
10277330,101372994,2036,12673
11503834,98395713,2127,12129
11352633,102923525,2631,14456
12709768,100925310,2314,13232
14218116,100219159,3241,14576
12094404,104039150,1831,13073
12668834,99346644,2235,13391
11792059,106512538,2193,12640
14400896,102433852,2017,12516
12040570,98496242,2759,17399
13751556,100726033,2586,17274
11888440,98992034,3354,16371
