upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3665638,83912851,2704,21003
3727004,85272403,2330,19920
3972020,86063980,2368,12178
4119118,86238293,2574,15596
4578731,88531140,3351,14436
5800758,84670702,2344,13643
4816982,86142706,2842,15896
5866693,87472544,2288,14728
6399313,88657856,2541,13416
6624850,90000500,3335,15231
6203994,91587936,2333,12566
7515461,76648942,1980,13997
5774745,92633428,2524,12149
6160371,75817433,2082,11592
6691218,89254900,3101,18190
8944109,79539460,2538,15260
6957311,92720256,3401,16858
11227924,95799413,2536,14882
7166370,113387236,2780,13918
7859551,87170077,1883,12548
8014997,99365719,3594,15761
8761539,93954817,4170,15078
9840443,94326514,2005,12470
9606819,107916119,2310,12905
11209752,93137794,2440,12703
12804086,108477180,2521,11848
9158752,96738194,2335,12119
10832339,91737607,1952,11492
12071184,121783146,2371,14156
9809885,90487817,2421,13583
11117115,120804381,2876,15296
14632682,94989079,2915,16992
11722883,87693117,2264,11622
12218388,73938129,1907,12273
15661009,119447646,2574,16317
15881765,88374575,3591,15031
12936662,105558877,2429,11907
10807709,90451200,2170,11237
12962948,119782072,2476,13744
13149993,97770461,3383,19562
17542492,122710873,2554,10873
14883647,113057415,3453,14955
13258316,92989799,2856,13881
12654624,115201727,2685,13285
13215313,84109715,2007,13201
12648254,108394700,2691,13884
11713070,95675582,2469,13617
13777902,95473213,3353,13414
12321679,121692597,3867,17976
13670526,92485849,3943,15093
13221611,105115843,2718,15065
11800366,108083100,3320,13951
12644676,83049210,2792,13090
11436768,102862634,2057,12013
11737467,79076077,3342,10287
11112315,118123346,3067,16766
15532581,107631769,3795,18504
17600969,102996497,3458,16612
14527263,124276385,3358,18101
16725879,112517282,4093,15636
13912903,85718388,2151,11276
14087517,109202527,2688,14913
17203455,94833754,2402,13127
18582454,117111323,2774,22889
15943309,116160588,2289,13329
13342742,84429037,1994,14514
14287830,96594313,1490,11930
15363670,101144693,2835,13989
13838595,87607792,1572,11383
16115319,110564619,2065,13341
17290311,111874943,2578,15259
20183228,107093913,3929,16407
17833944,104618330,2714,20794
20068289,95417636,2133,12634
13517471,108175613,3241,14573
17298939,91969236,3300,14992
13804994,103350345,2781,12683
16860958,101497558,2822,13396
15698677,86479003,3515,13240
18395997,116824326,3124,15969
13250252,120515627,3313,16497
17789407,110510285,4693,19306
21968537,88861409,3179,13664
18629963,107362462,2152,13095
15933083,110493311,1891,15041
18810846,104482936,1896,11679
18201374,99923638,3766,18508
15183963,104090085,2578,11671
17004680,98430626,4650,11457
15586782,98129508,2520,12965
16384054,96993078,2688,12875
14766615,96694508,3097,12318
14639630,112127556,3933,20294
19558864,84539127,1838,14655
20154443,102150432,2602,16600
22044922,100027852,3329,30680
19079446,94051764,2655,21512
18806609,105758023,5113,21465
20879142,110000450,3000,19685
14365494,103467301,2767,16339
17179087,99655728,2361,14248
17844328,119559895,4400,18311
15715911,93194820,2129,14577
17438019,114283028,2233,17912
15726866,101745733,1735,11808
19216709,103737230,3635,15856
16618824,122131041,1867,16101
16973100,90460961,2797,15616
16270543,113792732,3191,22803
12267132,118330246,2450,25539
12546910,98956258,1402,14086
14651165,101307775,1741,16627
17010966,102428146,2067,18115
16460070,110348162,2259,14665
13397378,120828542,1272,15538
10909276,103164614,1173,12371
25297475,103063341,1042,13506
15679792,101731346,1129,12559
10113848,105260627,1592,16974
14654241,108470589,1139,12106
14755238,104665801,1209,11627
11991828,108576139,1796,13607
14167263,101861004,2240,11651
15570349,105072711,2194,12940
14050124,104406964,2869,13492
11065867,102704016,2453,15743
13145929,99601090,1962,11384
13885957,108729242,1949,11785
12751769,113510318,2465,13634
12329027,109039085,3142,13670
12361629,113131537,2394,16029
15600472,106970821,1834,10397
12700068,101758268,1855,11208
13504374,100613101,1957,9807
13483589,97129761,2754,15820
13091609,102070106,3322,21058
9420514,100953815,2532,11373
12448175,97294575,3052,18011
13631766,97276776,3222,17191
11766887,95488274,1866,11262
11338936,90161161,2680,13505
13424802,95952047,2104,11344
11093456,96028378,1844,10627
11978547,91869230,1840,9552
13566673,93218121,2873,13901
10446057,92299132,2685,14212
16394905,86915945,3818,18487
12182137,95488067,3155,14243
12633595,94210502,1987,12171
13557016,90291503,2433,11021
14376259,90829776,2234,12674
13908247,86439829,2485,14391
13041639,90603464,1748,10944
9656642,88297363,1758,10215
12249568,88812351,2589,14647
15062771,89392558,2022,11821
11239048,90438720,2412,13584
10566446,84637746,2439,10847
13493733,88361513,1956,11743
16668850,81257612,1823,10848
15202419,84289495,2855,16253
13877834,86728653,2203,10451
13204825,86101009,1716,10124
12862239,83787458,1830,10614
13788629,86509193,2667,17193
