upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3684416,75598784,1624,18362
4075232,79774079,1601,11787
3832874,78387472,2509,13638
4619622,78305445,2089,11521
4565896,78527377,2532,11061
4428360,76703505,3374,17904
4858335,79917285,2136,12852
5461885,84759095,1760,12620
5864085,79601750,1743,13474
5339662,86511739,1558,12518
5752138,87041354,1660,12899
6162775,89530122,1720,12029
6630165,97334845,2395,16249
6039585,92076242,2055,12953
8415540,97808421,2662,14179
6789590,97331502,2207,22042
7596607,100380755,1571,10827
8749545,95030241,1646,13507
8961367,109310263,1788,12927
8960473,102987206,2556,15037
9498593,100508286,1972,12345
7739246,95578010,2794,18075
7671341,91810186,2450,13393
8848161,89783083,2149,11891
10140096,96322835,3201,15936
10974936,90094124,2812,19924
11902762,86258734,2231,14133
10169973,92898099,3639,15396
12775146,95285300,1943,14453
10582375,98821747,2515,14518
12195831,109890136,2777,12536
13610165,106511684,3002,17887
16141481,126657222,2464,12322
14685255,109060631,3130,15592
9716844,114727518,2157,13814
13763359,102334141,2236,14393
13251091,111957844,2348,14696
13144845,99917403,4162,17833
14779214,106154217,2679,17126
16050429,89855365,3495,17277
14739265,101237423,2652,13721
15449927,108284838,1857,13319
16241051,97125112,2707,13809
14156124,101794995,2017,12688
13860970,104107551,2038,14173
12175125,114287012,1998,11920
14394338,114125111,2545,16188
18459844,104424218,5105,21445
14398001,96653809,1826,12543
12317000,102895348,1729,11366
11485875,111547426,4868,21427
15669204,118548252,1939,13242
16460349,102875377,1888,11798
12642424,99733645,2088,14166
13473486,107514051,3758,18833
15521566,108334703,2727,15707
16433573,104464225,2407,14087
16079461,100915332,2654,15786
16090305,114935237,2150,11987
14203042,116426038,2919,13586
15978885,106502077,1981,14322
11646869,104270944,1442,13099
12478548,111240307,1444,12990
15944453,109000587,1306,11903
11803288,106827720,1413,13312
14226448,93857737,3620,23776
14091667,101175057,3221,11976
15209198,101693113,1890,13517
18161064,103711137,1854,12828
16167593,110014475,2578,14533
13241837,104370296,2514,11226
13618233,100150888,4162,15861
13671427,93704419,2626,15133
15205976,103221005,2415,15217
17159087,107184583,2176,14663
13198620,100846433,4423,18458
15724633,108222337,3216,13518
19308109,97229585,2313,11440
15031236,108019197,1782,12633
15377981,105490962,1955,12547
17027366,100746422,2249,14119
18316736,108709584,1590,12618
15504038,108099951,2404,13279
21537636,101268810,1809,12310
14841876,106009895,2493,13350
12221970,108402324,2627,13323
15119174,99034866,2695,14970
20836549,97535179,2475,16646
17484844,113843352,1760,11327
17881051,100406626,2689,22917
20520474,101363802,1544,12576
18415335,96073320,1555,12251
18833615,93502002,1808,13646
17496774,102178809,1841,13676
16114932,100571325,2596,14062
13162442,95220024,1728,12213
15514108,95176218,2265,10822
14211801,94512098,2967,15691
11546836,99332778,1514,11253
12636412,99364546,2592,18110
14213464,93781367,1370,11432
13120614,99108706,1304,12389
15349516,99342819,1379,12997
14075222,98838800,1541,15734
11440949,100194849,1064,13899
15694824,99870827,986,11654
15494146,99506536,762,11014
15599378,90836238,779,13328
14600898,97613251,724,10771
14222680,86595845,950,12036
12808021,90229466,1124,14103
12565092,96339496,1022,10124
14827323,91240392,1311,14242
14563565,94002573,1153,11595
13860490,83341687,988,13561
13645959,90920903,1083,11389
11646791,84367389,1110,12347
12557792,91816745,1700,11195
15661172,85058139,4527,18708
11482623,94131031,1833,13552
13011321,87942869,2268,15075
15308180,97688196,2199,12825
11932960,86820384,2310,16114
14445109,90025724,2966,14634
11212235,84071667,2235,13957
13417855,89896487,1704,12235
14995575,89727105,2105,11604
8944945,93252191,2233,11411
15020998,92711657,2167,12472
11393621,94685852,2143,11740
11602866,96680949,2596,15380
12336302,90034610,1762,11600
13676474,91823101,3257,15752
12210011,88447551,2380,15385
13901074,89477239,2505,16528
11602717,87711594,2334,11905
10168222,84915868,1806,12350
10530336,92182148,3491,16600
10505947,93999259,2017,10133
10707885,87838397,2163,12036
11937763,80969184,2594,13267
11725907,79309836,1746,11243
12698851,87288430,1865,11583
13390342,81015932,6146,27140
15481829,95932319,1795,11127
13373934,91705822,2773,14581
15249898,86017734,1887,12372
10129020,87639051,2914,15919
12734569,85248976,1606,11188
12733387,84717647,1686,11827
11762256,81518989,1795,11785
13542554,86054912,2646,12732
10105075,92989632,2386,13145
13821441,76710857,1789,11311
11004328,85667226,2132,11660
12598325,84350752,1988,11407
8911037,79265069,1678,11007
10884557,85363534,1682,11178
10699292,85076208,1696,12575
11943160,82114623,2264,15884
13429471,79879485,1868,10645
12670683,72281877,1708,10414
12582200,83272939,1615,11049
12685650,77797995,2291,15562
13222336,83474871,1766,12045
14917312,90485577,2217,12821
16199291,89447753,1684,11776
11770133,82457042,1694,11692
13779537,85434486,1520,10800
12861049,82289410,2276,12329
