upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3698996,91892871,2384,20654
4230977,87798733,2056,11982
3974209,87852665,1807,13407
4058368,88692295,2822,13493
4204536,89879704,2093,12605
4576397,86406052,2362,13136
5779419,87356127,2511,15724
5088494,87459214,1937,11658
5074160,85883936,2303,15810
5447973,86824687,2828,16495
5452308,89432972,3213,14627
5900837,94723185,2714,17349
8278018,95154621,1842,14011
6273479,87117746,3671,15160
7025385,86660653,2445,12827
8649108,91116861,1836,12275
8621262,93710349,2000,12103
9394025,94183791,3780,21282
7144609,90861707,2315,12400
7266209,100136181,1956,11770
10119161,98878548,2049,13596
8041226,94837869,2768,12402
7989314,93900436,2048,11340
8313599,98143097,1966,19329
8233784,92874878,2102,11801
9422889,90463681,2398,13257
10454301,91642026,2221,11816
10349610,92783069,2616,15578
10271350,91692972,2976,17704
11306476,92055668,3311,13192
10122944,107250757,2548,12157
12897415,87805828,1995,10221
13500430,97553087,2863,16074
13581751,94525621,2696,19330
12671790,96247413,2536,14560
14840414,87936299,2132,15614
12158558,93681842,3116,16114
13286708,94571743,3687,14655
12657072,90526698,2493,13479
11281250,77948564,2357,11487
11292932,89382364,1902,13475
15407542,91614035,1982,14136
11703353,113190326,3460,14526
13643067,101952306,3189,15054
10667280,94237369,2872,14953
13580409,93657054,2468,12152
12309602,91264959,2649,14007
13925121,94437727,2856,14546
14166557,86701469,2419,13964
13602235,83413180,2219,13574
12069765,89506795,4256,14968
11543351,91298825,2838,12152
15542441,92016733,2017,13147
12758343,128797297,2821,15625
14194217,87701026,2106,10925
13492591,88087645,2884,13921
12431442,87962695,3211,12895
11255820,91228137,2098,12104
11058563,88951007,3199,16352
11327263,85306109,2055,11718
11867878,89463102,2614,11773
12151183,88644214,3196,16016
12514628,86152503,2650,15083
14828166,83529731,2944,12110
14335879,94278686,2708,15265
15802561,110766382,2823,19632
17331881,94849804,2072,12415
12071936,86949551,2826,13877
11534772,81862756,2183,12059
14074012,82741862,2176,12628
13907873,81319384,1969,12460
14537177,82002171,2031,11303
12435941,83125616,1907,13212
13415459,86007982,1930,11947
13561887,96365379,2958,14687
10550706,109084480,3738,19912
17927831,94281800,2494,13224
12241148,86731550,2668,12388
11300397,81067018,2163,12026
11457742,82417472,1786,11493
10728934,77108393,2202,11853
11822092,87348181,2117,10796
11831766,87889467,2570,13610
12410294,91047516,2640,12051
12560871,87014130,2404,10991
12876387,87822128,3014,15243
12263031,100582108,2516,14337
16034889,102604672,2485,14180
14433256,92365572,2525,13954
15950010,86564355,2507,12774
12160547,88307732,1648,13624
12789842,91919586,2192,10451
20983571,87037722,2265,11289
13763840,83827459,2932,12309
12138284,90194541,3404,14494
12281464,92124076,2424,13756
11140694,91951767,2512,13209
12168869,130680852,2546,14698
13133612,89955228,2460,12431
15774596,91010327,1978,18103
15714461,91540585,2385,14018
12810695,90411106,2453,11956
12612950,87956743,1981,11389
12537549,89625132,2102,10913
14216216,87232784,2323,11719
14812721,95979304,2353,13706
14313955,90872473,2149,22943
13957392,105982444,1879,12095
15018383,87153598,2865,13508
13500475,79796155,2364,13904
13081199,88382627,2238,13917
13338404,88929756,2343,14113
12120909,89268101,2813,11929
12302783,89253023,2773,11550
11932147,87847081,1930,10735
12525752,90245682,2270,14352
12996181,101594363,1936,11836
12432911,86446536,1953,12244
11886012,85151747,1794,12064
11774848,87332169,2668,12879
11463340,115129728,3045,14336
15129859,84960270,2094,12493
11617308,87604734,1985,13610
10645333,88881342,1475,13563
11084220,94758520,1943,14113
16041500,94132109,1295,11466
13359668,82052042,1386,11633
10620311,87761903,2969,15557
10850840,88608090,1741,9942
13624732,94697331,1752,13163
16906032,99042204,1438,14405
13913594,80027197,1995,12323
11723179,85409307,1677,12541
12443927,85661247,2740,13739
10908822,105420478,1436,14355
14938471,79727376,1843,11132
15027512,79187804,2255,11170
11070527,82551254,2660,10730
11445756,84527434,2383,11633
11749707,101447159,2749,11816
15392788,91299597,2428,11733
12679368,88161219,2800,13514
11073689,88608895,2204,12996
11196647,86504781,2895,11821
10832426,106071162,2736,14433
14901958,84723172,2337,12275
10426844,81259065,2275,11949
11767279,84427228,2436,10903
12008692,90449004,4594,25719
14506948,91166758,2390,12825
11996168,80726389,2935,13515
11050298,84493630,2599,12848
12103844,104418354,4175,17354
13820697,94629387,2721,11633
11714455,84640689,2619,12343
12477385,82537588,2925,15190
11895942,105935073,3068,12063
14917761,86319490,1998,11211
11514971,82958518,2099,12358
10871785,83247292,2550,11273
10722607,127029070,2313,14858
12633141,86189078,1924,12469
12869953,85894371,3516,16176
11030036,98637579,2927,16421
11824698,103051791,3152,14413
13179588,81995766,2290,11673
10141829,89433945,2342,14020
11421067,92135281,2048,11176
11070821,79943140,1999,13511
10950466,99178604,4864,18130
13091516,85726235,1725,11989
10433646,82894956,1813,11081
11630978,109920425,1881,11275
10291738,78188722,1887,11519
10133479,83050449,2666,12705
14201516,105433097,2521,13583
11306762,79386605,1812,11499
10444377,106559600,2215,14254
13531576,80975883,2835,13897
13886231,93890287,4036,18413
14092874,95364434,1870,11550
12324041,100576999,2021,10987
14892531,90639153,1804,11342
12400901,95426701,3229,14898
12668084,81252309,2014,13030
11404946,102056454,2393,13964
14156029,82416037,1916,11910
13986588,119658740,2139,10433
11674442,81447167,3827,19365
10998187,102374203,2416,12899
9629788,104002851,2446,13814
11311963,76102100,2022,11716
11036140,107666740,2290,10806
13211183,101769350,2184,13313
16124146,86671345,1938,13935
17661360,93115131,4666,17070
