upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3234704,64757213,2702,22460
3176884,62315882,2161,11476
3055062,57554415,1612,11857
3703806,60329594,1534,9833
3256173,58973343,1920,10185
3001096,68100090,2474,13678
4217386,64914724,2218,9393
4238995,67988529,2118,13015
4700122,69609650,2079,12937
4355335,68975497,1948,13948
6059424,66147657,1705,10530
4334154,66475307,1393,10849
4693321,66901310,1796,11034
6377751,69931039,1564,10833
5634995,73708184,1527,10656
6272427,72841094,1730,10682
8963796,74689555,1670,10633
5955902,74324553,2013,13605
5984746,75695942,1573,11581
9216252,85874652,2141,13945
6807184,78473094,1627,13433
7977346,82412134,2112,13935
7367613,84394757,1866,12341
8250397,85495468,2394,12536
8975311,81860711,1788,10986
9537732,84983866,1908,11994
8462818,85311126,1986,13517
8525617,86404423,1989,11318
9799153,84691110,2579,13170
9851578,91336602,1745,10984
11141465,86606146,2052,14974
10492216,90212409,1890,11706
9805619,88689526,1667,11689
12097783,87066155,2301,23184
11902747,90562893,2777,12559
11267432,88599575,2339,16182
13186818,88318278,1925,14377
10726030,98425403,2433,13882
16964985,93484950,1862,11220
11430467,85912816,1905,13687
14277831,93692671,2413,12524
9950588,83245713,2246,14276
11977577,90369487,1881,11442
11255985,88301177,2393,17355
13117174,90813994,1822,11024
11397584,83168976,2981,23668
15019712,99074305,2579,12940
16709970,88812933,2130,12608
12019578,93912868,2081,11888
11531561,94518163,2191,10796
12146319,88714119,1902,11662
14160983,94469454,1826,11212
11677924,87119831,2782,15807
12209102,91555260,1702,11340
12516875,91912952,2412,15391
15645650,83653233,2165,13409
12508096,89931166,2354,14339
13000659,89310361,1925,11445
12470440,83047098,2093,13042
12511648,93679548,2414,15577
13566703,91871877,2246,11124
18387167,92032141,2147,10118
19179997,93776364,2422,13529
15219942,91220288,2225,11207
14851334,90736437,4832,22249
16007890,91219549,1879,13503
13959548,94668828,1782,11096
9744026,92053080,1949,10948
11234987,90901783,2036,11632
13441621,87444085,1833,11783
11526182,92920703,1898,12243
12720225,89182697,2318,15000
13011669,90174522,2631,12976
15703340,81369119,3405,16367
13163817,83207051,2642,13722
12125949,88503402,1415,11560
12361923,79029022,1485,10764
14061114,85945711,1543,16103
11396782,98399741,1474,13655
15016332,89050754,1230,11471
12475663,89405111,1197,11159
13297831,86862899,1376,11205
15963900,84437611,1674,12137
13798149,87298837,1666,11400
11971771,89123534,1934,11923
11344113,87899706,1862,12450
12457587,98095818,2100,11429
15210127,95519514,2338,10070
14834773,89442255,2203,10655
11516743,90735929,1820,10785
12505338,86777117,2271,11062
14385159,92400988,2039,15183
16463153,90021464,2296,13458
13624931,89840643,1616,10673
10721338,93530664,2326,16742
11952297,97991616,2147,11536
14576278,92523143,1679,14316
12957834,89972443,1717,15052
10660585,90959462,1468,11873
11942779,89591368,1930,11407
12331876,90194891,2021,14355
12787738,90824821,2249,12862
12452769,91402835,2020,11795
14532930,92628345,1805,12433
14421469,90656931,1900,12350
12201065,92045847,1892,10157
14026308,81301187,1886,11772
16154399,95943178,1766,12134
13274222,91377905,1923,15402
16723092,93862925,2687,13055
13102713,82023160,1637,11061
12287848,90582179,1564,18222
11677776,79715645,1826,12846
13307821,92321875,2083,13256
16493564,90846705,2456,11438
16229816,84386862,3765,16036
14069329,88076806,2077,12944
15125915,80227381,2576,15980
13582069,92339684,1801,12824
17213515,85377251,1196,11529
14512255,86184612,1235,12283
14349728,90789808,1241,11478
11349294,84412264,3153,16991
12732454,88964479,1895,12864
11054106,80546702,1721,11948
12948379,91788405,1530,11684
12566283,87495262,1234,10650
14033868,89730386,1806,13842
10663521,87056744,2186,15812
13777575,92518628,1200,12058
10038743,80711855,1436,13438
11590959,90651014,1351,12152
11899763,89886570,1515,10547
10521638,81420557,1740,15180
12500565,92105313,1604,12344
12205778,85164172,1268,11767
14775849,93747537,1287,11348
11990184,89274287,1302,11086
11203137,86022296,1327,10853
12046090,89158021,1939,12919
12099125,83165667,1748,12244
10513440,87112957,1913,11163
9261740,85725460,2283,10012
11101115,80390132,4241,18840
13600006,88844047,3157,12152
11062032,81382877,2194,11004
12791750,91049448,2167,11824
12709985,85504429,2843,11661
13140107,90301471,2122,10778
10751116,80760952,2627,11454
11757588,86929685,2105,11029
12027914,84723260,4161,18785
10038492,89880368,2100,11042
9605666,89159108,2417,10364
11739171,87769033,2100,12419
12383971,87372237,1806,10261
9261061,85338117,2748,14032
11007625,89948596,2014,10970
13140440,88542957,2495,16330
12818644,82814066,1918,11594
13414225,86225123,1825,12208
9508203,88513831,2186,11305
9636372,88464359,1783,10362
13759935,85414242,1645,10614
11497151,81060855,1900,12146
12892671,85139370,1608,11330
10315269,84157962,2208,12352
14059854,79712823,2151,13089
14683450,83295189,3199,18546
10061347,74759070,1929,10521
12186291,85054648,1802,13148
10171885,79503249,1865,11931
9496695,83463819,1727,9810
9179575,83299963,1977,9715
9115608,82939508,1838,10709
10831132,81701527,1743,10938
9027698,84115297,1815,11280
9261700,83316617,1771,11099
9163848,85942872,2100,13948
9257782,87929342,2279,13007
12281557,86857120,1691,11819
14550106,85836109,2831,16594
9885003,83585092,2047,11331
11486977,94488536,2354,12840
11952292,83786547,2724,14969
11822995,81503137,1826,11828
10829650,79631788,3419,14465
10922165,82205541,1686,11961
8837047,88250392,2453,13167
15216719,91623329,3425,13517
10928368,79209424,2013,11980
12162287,86583837,2569,15010
12484187,86908474,1685,11728
14801476,83930800,2523,12567
12208384,81158558,2065,12171
15898885,91168456,2568,12420
12905173,89136069,1689,10358
9691432,85654486,2898,13230
11917089,85201648,1958,9615
