upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3472300,81206414,1955,21990
3739924,86717202,1865,13574
3977925,85224684,2565,13225
3941046,77966875,1970,13588
4533709,87520501,2605,11010
5038258,83872891,2259,15018
5541175,92164833,2693,11337
5168241,81983653,2348,18127
5208196,88813519,2541,16875
5290640,90077025,1633,13559
5535699,90235526,2825,15590
7208253,91747939,2104,14892
6187299,93365329,2183,13855
6600918,89012241,2834,22198
7017819,86299406,1889,12841
6793219,81324527,2273,13397
7509279,87990530,2112,11628
8664379,87474857,2122,14452
8874195,93047563,2404,18242
9857524,87141399,3018,13455
7831631,91327047,2095,12163
9299849,100345039,1863,10903
8871024,90029679,2671,12779
9630407,88113193,2851,16198
9540460,89088253,1894,13120
10339500,88349943,2372,14675
11199981,114704331,2570,14033
9852597,91045592,1824,11540
11066860,91500855,2139,14450
10749014,90218846,1970,13332
11204728,94076277,2517,13727
12059471,111420986,2987,12481
13138519,92817697,2034,13647
10383199,95482859,2610,17355
12375724,92208341,2319,13009
15746119,134140116,2381,13352
10696006,88237490,2149,11953
10551025,89047023,2233,13700
11419908,87953779,2302,11892
10862565,81865431,2177,13123
11871070,104618924,2206,14413
10614193,85536630,2130,12647
11416570,83749718,1985,12315
12119421,90576103,2570,12930
12136255,103020997,3087,17014
15685239,104166508,2766,14685
13246418,93501941,2096,12346
13036860,90781284,2102,13398
13135254,92075539,3540,16649
15865889,107192360,2973,15545
13608009,87630162,2028,13002
12117682,86909996,3451,15412
11682315,87657757,3074,14504
15757364,111616113,2895,17000
12898953,91377379,3138,14623
12891634,90374708,2615,15152
12465797,84362615,3063,13105
12959915,95294432,3684,16193
13771823,102658691,1970,14045
14081634,87187338,2444,10868
11929374,90030011,2264,12032
12626984,103676352,3504,18129
17650871,96441193,2718,15852
10714785,84388379,2897,12721
12342732,92137861,2140,11761
12814207,108983202,3627,16802
12325936,87259086,2632,13910
11546813,86549848,1516,12138
11669595,92696485,1666,15300
13765578,116446941,1377,16630
14644395,86548063,1856,13100
12479697,86876257,1307,10930
15294931,100990274,2457,16243
17560137,91189485,2031,12283
13330463,90605895,1956,13923
13074819,103996946,3899,16832
17349231,101905055,3426,13076
16002519,89093926,2369,12572
14241284,119317673,2796,14166
14907780,94395452,2948,12040
13481239,116190455,2590,15265
16983309,95246335,2239,13949
13049148,92970835,2333,13608
14228448,107711432,3201,15831
12072421,88937071,2567,15259
11848866,106536003,2492,15411
15166180,87680739,2303,14674
13245092,97019523,1817,12357
16885855,109991819,1736,11255
12448702,87669547,2430,14718
11624387,120911935,3318,19850
16331294,92434689,2320,14203
13714572,89543799,1674,11544
16168132,102392188,1575,10684
12876190,83747037,2358,13212
12310795,103956395,3591,15236
17579274,105294124,2223,13256
15671585,90894913,2935,9666
14105085,123059978,3144,31034
14596950,83759867,2752,17317
14206729,122596787,2999,15490
12459785,91498586,2454,15877
13744656,132089694,2179,13857
13192488,94849365,1729,12821
11378250,112088412,2636,19684
17352911,86747681,2230,12665
12605992,104597163,1898,11110
16972605,91477865,1994,14103
12261216,123653762,2770,16949
13889295,82093797,1394,13080
13631294,107236279,2759,18283
15431445,82904789,1262,10898
10832343,85438877,1740,17394
13981555,107361678,1465,13357
11990021,101326046,3333,18225
14923585,91732986,1233,13774
11954339,91610952,1739,15274
15689394,103755791,2004,14418
15794833,105706913,1954,18474
16943282,81043040,1166,12943
10904805,112176762,2447,14585
12126278,89663481,1793,14837
12729688,109220509,1341,14142
12580674,104197713,2382,18446
17025300,86480734,1330,12727
13020892,105677868,2605,17175
11351422,81117979,2249,12050
13164630,105219261,2574,12705
11215610,99259364,4080,16022
11766218,81241034,2727,13615
11841590,109070881,2221,15011
10384350,93678117,3601,14727
13681073,90583927,2340,13990
11045292,107607990,3110,12244
10051973,80072028,2318,12712
13433608,110659111,2249,11816
11254989,107912955,2659,17450
11864019,87757870,2577,12639
16369127,96294219,3399,14055
14060513,89059575,2171,12922
13501852,99053383,2332,11059
10648632,105959484,4647,20976
12201155,79026380,3518,20323
13972330,95482408,2028,15565
12317880,87860802,2318,11116
12006616,91989939,2160,13285
13467361,103083296,1879,11784
10049985,104414370,2333,12157
13137048,94284644,1906,12061
12764175,92790577,2231,15257
14610809,99670627,3828,17728
14362359,93267879,2683,17731
11299103,80038840,2185,11954
12712937,85980021,4927,21657
12674716,105500605,2756,16025
12946279,105284031,3904,16459
13361734,100740384,1894,11517
13905107,101968121,1933,12115
13170678,97159068,2305,12671
16086812,86891955,2730,14010
14535664,89970791,3897,14397
12180767,93627335,2579,14856
12216431,96139895,4468,18707
12244967,102263856,2178,13743
14383619,100279740,1974,12439
9898257,90881911,2843,14058
12399789,95299350,1606,11615
15585882,93562469,1985,10315
14265643,94578370,2261,11623
13387660,93381679,2813,15004
13989628,94826655,1643,10109
14319740,95204682,1600,11230
12760676,91120287,2025,10516
15384495,92635742,2268,11632
