upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3741193,91527543,2711,21703
3585922,92051725,2341,14042
4028377,86152613,2026,12437
4533359,81161138,2751,14129
4547028,88951082,2445,11909
5034704,89168989,2072,13057
4848941,81074937,1692,11628
4966170,79575607,1828,14642
5397827,84579160,2005,15059
6517085,97128380,2188,14860
5627021,87140163,3207,15217
6416485,87489159,2614,13746
6771078,87416664,2805,14238
6398424,88571628,1986,13297
7712322,88947714,2195,13363
7759549,103140407,3547,20622
8969070,99073166,1937,11977
7393007,91649398,1977,14243
7771022,91240617,2366,13207
8344489,91242061,1852,11957
8960822,90594585,2831,15775
10102616,90064523,2411,13676
8181852,91323333,2537,13010
10989149,89793493,2527,14916
10524136,91447139,3367,18434
11386898,105271471,2097,13509
11795026,90334047,1937,14537
9299232,91367728,2024,12898
11964614,88044609,1938,14952
10163170,91944547,2447,16891
11355949,88919500,2529,15889
10266693,92877836,1874,14269
10444762,90163263,2300,14480
12466576,88583353,2839,16954
10111719,89250504,2825,13092
11138109,88421030,2760,17345
11327066,89204314,2324,11466
11151663,111209662,2452,14632
15186300,86083548,1804,13111
12379513,88723941,2625,13224
13925444,84494242,2285,13334
11302100,88228848,3126,13955
11172864,89993201,2600,14661
14075448,86342123,2348,15272
11987675,87280819,2563,14746
11259974,93998153,2850,15605
14247923,91933485,1888,13356
14951526,94275881,2754,14639
15695303,94767971,2586,18328
14134739,88552853,1990,14335
11721123,92292003,2502,15460
14286041,101544042,1938,13399
14507640,87012250,2442,12538
10991709,80409742,2014,12473
11675490,82080848,2094,12070
11539982,86987250,3212,15921
13219345,92964676,2874,15445
11211901,75289404,2696,14372
14689735,93025493,2760,17376
14569963,88962423,2252,11773
13105070,90255743,3025,16075
14144498,90695012,2267,12444
14094322,88118829,1981,12848
13719467,85707509,1824,13715
15490639,108222882,3209,15345
17189824,84999184,2433,12784
15192777,93678209,2889,16258
14590244,96660440,2613,14988
15394910,91783002,2339,13576
15269653,91663222,1767,15600
11945434,83870196,2049,14583
13137698,94341003,1339,13487
11967630,86997134,1892,13801
10969257,85705301,1418,13205
11451780,98832767,1856,14127
15826996,93265357,1433,11616
11614641,85476931,1340,12950
12972744,83483669,1944,13123
11086404,85340455,1870,12315
12902193,88597323,2628,16108
11306543,85538079,2233,14685
12014108,88139752,2547,13578
12763143,86124695,2445,15499
12551285,86990230,1901,13003
11367069,87288982,2571,14333
12149278,89034659,2347,14589
13682388,90796272,3719,15867
13075248,105907314,2488,15733
13991794,84989282,1947,12092
11391088,85730621,2165,14618
14462146,84872669,1777,12300
11882258,90080960,1565,12738
13294028,91707959,1826,14920
12889470,94229964,2496,15154
14591208,92949885,1594,11475
13021521,87017804,2061,13557
12255915,93410195,2545,14167
15007951,91650676,2372,13450
12422072,122195333,2592,15347
21558226,96907116,3200,14381
15833149,94563715,3028,10979
13223579,96867405,1842,13063
11666146,87790431,1802,13607
11868406,87444219,2633,16135
11209068,84809312,1820,13757
12235041,94009259,2885,24047
14697475,92069109,2720,16095
13989806,94486484,3940,17434
12578251,105063784,1842,12519
11611363,83721865,2711,14391
11301453,86359322,2713,14811
11540376,86031828,2515,14810
13905974,84998018,1834,11188
10916147,82662130,1667,10698
13119432,84948789,1822,12730
12261490,84655743,1454,12799
13927735,87285863,3433,14165
13632538,95800532,2033,15400
15416403,96640879,1389,12881
15260003,86346073,1154,14056
11431534,86632125,2008,13635
12597487,84152492,1549,13777
11815380,85182442,1535,14669
11737830,88321261,1044,11961
11457661,88879075,998,13046
12235585,84847120,1299,14620
11911859,83171399,1024,12144
9794206,92630716,1247,13093
10869409,110863347,1428,15428
11244110,81150286,1090,13646
11246331,93920460,992,15933
13629762,91863053,1560,17192
12053733,83654280,1405,13579
10695952,82453212,1728,12779
10961009,79193293,1910,13984
10579300,76077376,1637,10704
10652354,77781249,2111,11092
11292899,77747254,3278,15547
12025390,100634939,2371,11948
14236034,81870525,3157,12539
10459015,78897033,3408,14733
11011370,77295645,3472,19244
10211598,83895848,2412,13423
10854985,86337208,3422,14571
9962823,105907931,4102,23135
14625980,85854349,1900,13476
10970879,77967086,2295,11339
12380523,82789335,2307,12101
12048464,79015231,2009,17480
12947170,78690436,1992,13102
9864945,110673171,1919,11776
9512237,83565899,2078,13807
10364986,81534642,2182,12490
12019691,70381535,2175,12358
10087233,79901442,2225,12390
11159612,70298658,2335,12067
10866490,97576711,2275,21021
11392912,70981515,2538,14426
10655270,77436739,2972,16172
12834041,78610977,2562,37821
10342774,77261772,2687,17677
11931869,88395708,3285,14243
15745846,98326361,2435,15054
10009949,78783048,1960,10939
11336368,80277934,1926,10873
13003226,81579101,2521,15547
10859805,113006235,7800,23297
12099747,78452767,2432,12549
10608790,78636220,1848,13007
10698590,80303033,2099,14259
10380146,113422396,2275,14888
11481620,80747741,3995,18645
11572298,81592555,1930,12123
10644337,88099205,2240,13583
14195574,114659892,2130,11476
14278671,79925024,2127,12089
10805993,110175422,3349,16608
10843548,81978227,2248,11001
11685428,80790044,1917,11825
11527857,101458794,2072,11352
12654408,70588873,2754,13033
11267355,68228079,2101,11732
11873875,110742878,2462,14857
11943338,78008118,2116,12777
9781533,94088907,4593,21358
17040608,95459452,2224,11712
11597284,87622037,2263,14470
18650626,98671094,2377,14915
11799360,109306354,3181,17810
16789623,79104437,1918,11786
11350973,120840233,2364,13007
12785483,84269675,3053,14438
