upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7113423,67749065,1540,17418
2301448,57618087,1521,13098
2306883,50371929,1560,16039
2859649,56955975,2287,18132
4915166,53230768,1885,11671
4426357,53843817,1730,17826
4271703,58785031,2702,16811
3947126,61013834,2579,19740
4891013,53635113,2064,13559
5378136,54369195,1640,16420
4571577,53541466,1610,13511
4869856,63116563,2324,18663
4193487,58509071,2579,26981
5685663,57156068,2534,17876
5892357,63986284,1583,11345
6144031,51936191,1792,15535
6394000,63079744,2076,11566
4978078,52688659,1515,14834
6096893,63866482,2121,12956
7479872,50610985,1807,15250
6034362,63777495,1622,15312
7959534,53931549,1636,13747
6181451,69654570,2051,25133
8009623,51503274,1665,13898
7605418,59884982,1686,15788
8684421,56413757,1913,17695
7536803,51058412,1638,23031
7751645,68973704,1542,19084
8519403,53178441,1536,11427
8047745,54527378,2351,21089
10672153,74219818,1966,16284
9505499,55026954,1899,17321
7785123,54484942,1750,12672
11252997,70863024,2431,15179
9849076,53382581,1520,13145
8670834,52815601,1527,16376
8818341,65589581,1490,15760
9568603,57716496,1757,11525
9844972,52135393,1366,15980
7492845,51984485,1831,12387
9986686,70873441,3331,24783
9857430,55379462,1359,12892
8764991,51966005,1365,11673
9188156,52594416,1335,15041
10263822,77393527,1368,19163
8940315,60113686,1396,12920
8794575,53237433,1654,14712
8728452,51925814,1205,13163
11596649,72347093,1276,16342
8923383,55219439,1661,13963
8003124,51711258,1632,13805
9081599,52219479,1583,15725
9617144,53961965,2176,19399
10780127,74646467,1235,15443
8259255,57448813,1206,13532
9558090,55249399,2434,17725
9256106,65719529,2420,16705
13631949,64882424,1291,14682
9009575,51427566,1454,11280
8690465,51748954,1418,11782
9135297,61612284,2074,12821
9679696,61309741,1530,14353
10250805,51553745,1833,14151
8907762,51666521,1963,13350
10462701,54493074,1691,15910
10965672,71590827,2009,16402
9707407,52026400,1431,10229
9980568,53923549,1434,14110
10137364,63119785,2002,15689
11528411,66727933,1402,13267
9041202,51990468,1865,14016
9193062,52008176,1737,14323
