upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2386983,51441385,4185,37930
3610062,52265708,1514,10833
2637762,51345652,1539,13346
2605148,51382752,1937,13951
2960935,51388083,1661,17251
3021967,54887043,1721,15830
3083631,57275040,3207,16127
3304014,55435245,1990,22156
4534082,57220576,2211,11189
4216767,60789590,1973,12421
4109429,53379487,1697,17553
4983489,59349005,2054,16012
5615781,71971384,1582,15762
5520318,53674153,1650,14001
6435198,70776151,1946,13495
6926600,53693291,1779,15413
8012127,77911462,3083,14930
11905423,72576250,2499,22975
7916629,91774938,2651,22357
8020978,73342641,2417,25166
10194159,77247270,3230,19064
7738612,74511152,1293,13379
7031807,70096154,1982,23584
10819807,73664108,1843,18940
8408024,73016946,1513,15307
8284437,76396504,2103,18101
9787186,70195348,1718,18846
8780890,76023598,2355,19249
9911242,60281159,2155,10656
11953571,52874761,1627,16549
7566132,51894049,1305,12615
8875908,59466709,3876,24611
9471872,63042883,1465,16267
9530826,54448542,1549,16859
19501622,63807032,1791,18523
12531968,60179210,2752,22846
12347501,66660867,1380,15519
11163979,54457609,1272,11507
9738804,52717218,1267,14520
9820998,53129113,1197,13224
10553211,71153263,1226,16370
9537196,52976402,1216,12717
8635363,50729445,1303,15968
9813841,49524587,1235,10451
11793634,55959965,1674,14637
11111571,88121420,1405,24417
10079011,56044353,1280,15087
9137809,56277263,1167,14904
12373256,54805186,1508,18940
10109240,60520247,1313,18566
11101958,60941002,1200,15088
9743792,55224834,1725,18042
8887338,52150738,1365,15378
9882586,58051347,2958,19298
11577196,67819533,1714,11699
9159208,51170466,1590,12805
9272897,51601536,1736,16984
10082641,70863366,3242,16476
13145128,68532463,1731,18587
8593263,59274467,1525,15491
10741922,53536953,1637,14961
9194686,62259256,2879,20880
9757499,62022049,1756,11884
9938893,49289689,1959,12897
8180662,50789953,1709,15244
8273792,53902207,1668,16986
10355528,69249811,1645,13430
9337674,51472630,1571,13962
8816768,53096501,1890,13919
8803984,57606288,2418,15599
9432215,59443253,2339,19308
12632405,74658500,1366,16382
10062810,56587843,1270,13166
12093191,56527815,1893,15670
10140862,50790896,1479,17687
