upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2288830,51586360,2754,32959
3584124,50124291,1648,13317
3128944,52323307,1828,13395
2523393,48907416,2133,17651
3332801,50809832,1936,14815
2881211,53290319,1663,17773
3397352,57208017,1649,14111
3941664,57304265,1718,16341
4147411,53676962,1681,19395
5219487,59820380,1589,16293
5499614,53363198,1577,14034
5165526,55374559,1561,15767
4059090,58571632,1644,15241
4622986,54065435,2264,17977
4804775,62097111,1672,11592
5054969,53892231,1610,16075
6055211,65199701,1670,12317
6312295,52225849,1786,16634
5562691,67969151,1697,14358
5363695,51710109,1597,11201
6283858,63977777,2850,14978
6877665,53428696,1648,11447
6218120,55010733,1643,11577
7512329,64658819,1550,12530
6667717,51930234,1503,11965
7087657,70930094,1624,11503
6739405,51456477,1672,18013
7949446,51090659,1463,14898
10194298,67748850,1635,15786
7461650,52101005,1570,11970
9289039,56313123,1940,25105
10901191,67172125,1850,20764
7697801,51352810,1525,13538
9925331,67912168,1463,17481
9642935,54282020,1492,13873
8654309,51047999,1439,15420
8404900,74250092,1826,21394
9500758,56557537,1952,16232
9261924,51062524,2465,15487
8632988,58870785,1565,15741
10196910,65974709,2591,18841
8338606,51838128,1315,12087
10469648,52127475,1414,16925
8625785,70031124,3429,21654
9612900,58917580,1271,11548
8384117,52346804,1330,14170
9093426,49594112,1319,13357
9400669,73320615,1995,28238
9066887,57480057,1112,15484
8961190,51115478,1351,14705
8110942,54229478,1292,11840
8659539,64778500,2602,13559
10239648,55327575,1241,14873
8814380,53303687,1243,15163
8378261,55736438,1306,14911
9044990,63548164,1881,21050
11266674,57960906,1424,12908
9852540,51600806,1455,14364
9562335,52932733,1699,13660
9830650,55658915,1915,22369
9638086,76666438,2123,17975
9393322,54069835,2168,16921
12564772,54673444,1473,12718
10078647,67716733,1805,17019
9715655,58959007,1536,12479
9708288,54378327,1733,20195
8967925,54355484,2007,13679
12459915,64181502,3378,16024
9792138,63345634,1418,11034
10207384,51378988,1623,15828
8107432,53143383,1437,13985
10204637,65519896,1559,13000
9863537,76310985,1820,14567
8521939,51413540,1493,14817
11274890,53666220,1833,16594
8717110,73401971,1640,14648
9863913,59591800,1196,14651
8374592,53533570,1264,14790
9002543,53773208,1661,12901
9316261,63580659,1531,19009
10030972,57301620,1311,12220
8754607,52321034,1429,14535
10667168,50964155,1299,13755
8697277,52438320,1408,14367
9924092,73387986,3136,20801
10516482,48880299,1462,18442
9552876,50949020,1364,14975
9449099,58596020,1853,17656
13670876,68555268,1354,14251
9976021,54606347,1855,13278
9392228,57711430,2010,18521
9658773,70400744,2540,18632
11680969,59416741,1919,17058
10383480,56203669,1390,14768
8617852,55509350,1895,18647
11310047,73967494,1742,22087
11512224,53799416,1757,17613
10153449,50641241,1619,21390
9876718,52162705,1375,12543
9603978,65347676,1709,10731
10519901,56496741,1425,17060
11738185,53481339,1744,14057
8563329,54345389,1230,13994
9913984,68392768,1627,20525
13149049,58687988,1474,14551
9115623,49286502,1158,12657
9089467,51455028,1471,10463
9764353,64605488,1714,19897
10601741,56929491,1585,19932
11203895,59561414,1567,18262
11326556,62272280,1811,16015
11644085,59628512,1721,20317
12320541,78768772,1778,18905
11862467,54562176,1343,14462
10586171,49632346,1391,11405
8349630,52853454,1447,13208
9718320,53459893,1359,11690
11321463,73132665,1667,13274
8581502,56511857,1682,11513
9785599,53550003,1644,14342
8223810,51096949,1541,14597
11618383,56554583,2153,18100
8356255,70361099,1948,18632
9156916,54151516,1817,14394
8193857,56015922,1981,17128
10484522,50481730,1314,11703
9778435,53609072,1849,17264
13769635,68287002,1571,15717
10527744,60715056,1854,17556
8767709,52894456,1468,12682
8336035,54756620,1876,17203
11949404,57726985,1428,20759
10765512,68934896,1436,14269
9855541,49124974,1613,13827
9403458,51016351,1612,14152
11612193,53691007,1951,13007
9574689,76876336,1419,15178
11036973,51523655,1465,14611
8437393,52947769,2056,17700
10673721,54290104,1272,14896
9181640,69939485,2147,16635
11627837,53848849,2851,18991
8934527,53771443,1871,14992
10967388,52503472,1691,20086
8933537,58946266,2115,20187
11250758,61396975,1361,13764
10619852,59313465,1583,18283
8505675,51297530,1518,13245
