upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2430702,50920986,1828,19855
2204413,50515406,1457,13579
2699088,52530746,1897,12825
2815411,50807839,1623,13246
3033750,54843631,1659,15030
2966634,52808263,2082,14306
2821995,58968443,2136,15808
3334822,63452702,1920,16213
3122570,57442529,1537,13399
3360602,60416394,1702,16682
3671976,52548675,2081,16092
6329787,57880318,1513,15458
3875707,53776313,2718,12497
5215990,57945251,1823,15666
4559866,61832283,2101,15360
5887071,54817338,1938,17689
4640414,62186396,1772,12316
6589903,55937028,1757,11758
6682474,65577159,1659,10762
6540008,54847451,1801,11333
5990662,61354966,2355,15401
8968847,58514034,1408,14736
7764621,50731643,1565,11447
6923088,65898840,1605,12787
6775357,51106419,1958,12452
7039764,58084366,1893,15261
9952172,63700491,1595,22282
7461349,51675906,1545,13456
8248709,70312043,2091,12839
7922334,58161171,2402,15359
8866666,56644988,1536,15033
8795414,72089586,1482,16706
7716105,57142453,1439,17183
8367009,49159418,1671,16002
9321104,61502167,1384,11125
12606503,62766201,1899,12966
7906725,53892245,1557,13755
11094229,55171850,1499,11834
9451552,67678080,1410,16001
9169454,51780094,1398,14423
8818206,53906210,1467,12294
11542577,69117669,2632,25047
9318992,71490706,1352,12898
8564373,51964331,1427,14022
8838776,51845921,1370,15058
10821571,68053282,1330,15171
12003632,60069253,1409,12357
8313628,52258468,1216,14039
8606445,51322315,1356,11491
10810067,65141171,1347,11976
11665429,56159488,1350,11154
9224741,50974577,1663,14559
10965745,51499769,1532,18525
9015055,52067931,1290,14078
9610434,79586089,1405,12838
8760874,52652133,1513,11625
11412570,53940514,1478,13346
9237295,52108617,1587,12525
11010801,62900508,1470,17277
10457743,60597341,1403,14097
7958251,52889541,1686,13648
10089024,52557116,1720,15078
8591344,61196625,2286,22407
10742873,63623893,2515,18023
11633883,55039736,1436,15116
7721076,51800675,1872,16496
9691782,68800062,3027,22684
10138092,61392757,1595,13168
9949464,52383561,1508,14937
8373135,53445703,1494,12378
8982952,68177280,1680,18212
10596746,59319647,1593,12120
9512786,52774576,1886,13718
8529861,51957545,1805,17225
10704972,60320679,1595,19215
11091813,61976563,1679,17525
