upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2474122,50357092,1529,17220
2788883,49662708,1443,14773
2303694,54687284,1671,16213
2534668,55654009,1976,13775
2492625,52464937,1512,14870
3064480,54594557,2368,16523
3560927,52450906,1821,12953
3156847,57447560,1602,13038
4074484,58188384,1653,14238
3316572,56747245,1598,14850
3854489,57864741,1848,11454
5809093,62785479,1567,14751
4110017,57348987,1636,15355
4203090,65014414,1678,13890
5097946,59604602,1603,13554
5675709,60432498,1752,13941
4965832,59718972,4097,24482
6552240,55717961,1627,16867
7132698,72209578,1857,13455
6474416,66909701,1936,15482
5900062,53838224,2364,12676
6949177,62266089,3038,17040
8177932,58727980,1633,16786
6696316,58045081,1420,12439
9190050,56586203,1506,14989
6397404,54048022,1977,13791
7040498,72988836,1654,11983
7053245,53097157,1978,15177
8684170,58761193,2126,19827
10180339,71097438,2304,17707
7182472,56935802,2458,18915
7759367,79004393,1532,14162
8779492,56705512,1479,10685
8228007,54705484,1963,20852
9524387,75025311,1360,13810
11457845,55168701,1842,15260
8405677,54194128,1771,15829
13566677,75189044,1347,14225
9540454,53928354,1489,12524
8979345,56118321,1403,14300
10055818,73899961,1660,17183
8898324,56846666,1347,14502
11347198,56763823,1475,14406
8682254,54982445,1412,14044
11650223,71478869,1374,14241
11064785,55171713,1241,13627
8170251,52608395,1265,12639
10107381,53228513,6276,30426
8940647,68672700,1591,12105
10214541,65259093,1325,12824
8369348,56456214,1207,12797
9317401,52074723,1419,15974
9383758,66196263,1288,14651
9752054,66213004,1316,14535
8606218,52800153,1254,11050
11222283,53767189,1738,17332
11126038,71487516,1533,15065
10426132,59068530,1586,16860
8858298,52702171,1563,10932
11024125,52091684,1662,13166
9561864,62475675,2276,18507
16275531,72780272,1893,15459
13464088,57397808,2180,13300
9106594,53396477,1892,14249
9801641,54731748,1567,12923
11450286,70867520,1534,18855
11040310,54624409,1733,13950
8945012,52867432,1856,12711
10290686,50529961,1704,12901
8734553,52656063,1617,12485
10649181,71114463,2151,19998
8678210,57890872,1990,14485
8886863,50176160,1487,12617
9472155,51694549,1403,14180
9305046,55251061,1816,13506
8781177,78878307,1974,16229
9056519,55283216,1308,10349
9137778,53451092,2366,20956
9839203,54756179,1392,14767
9923180,54426591,1322,14833
11934944,81932871,1269,14420
9791459,55612164,1290,15150
10684687,54074040,1566,19603
10968411,72875366,2142,15025
13730559,93886790,1841,17346
13686367,70665864,1622,16607
15815190,76560201,3245,27094
13239949,64171573,1666,17706
18135535,64065839,1764,20435
10570437,64739152,1848,20889
13761775,63468732,1534,13961
9172207,52035728,1538,15464
11909872,58862472,1460,11613
8862900,52487382,1844,15264
10220066,50527893,1751,12580
9330584,67852466,1583,16543
11123480,55842240,1375,15026
9499835,60902847,2147,15949
11878538,64505568,1171,13603
9219444,56612608,1185,15073
9459636,56010328,1199,14242
8958742,66711240,3077,26049
10420860,74226838,1220,16250
9339026,53188361,1261,12721
9106764,54571943,1686,14834
9586291,52036309,1685,13398
9186034,53967050,1426,15393
9612731,51864400,1429,15232
11313630,73238217,2518,17497
11192987,54710103,1606,11026
10214395,52828450,1768,12947
10170303,54898990,1815,13683
9712362,53401164,1527,15795
10377033,54936198,1993,16088
8409506,66588038,3303,28962
12927259,58581933,1782,18030
9057785,53393190,1486,15411
10223321,52215736,1981,13513
8703882,52656708,1445,14542
11094172,51485615,1410,15803
10527516,67797759,3208,28751
11346268,58861019,1536,12628
8870097,56879816,2002,16573
9743648,59172944,1843,14276
11077048,55271705,1473,16407
10679736,61971727,2398,21656
11363244,76123202,2529,16633
11258121,57201200,1493,16161
